task_id,idx_local,alpha,mu,omega,loglike
2,1869,0.2,1.0,0.7692307692307693,-4538.796703624469
2,1870,0.2,1.0,0.8076923076923077,-6022.623488887478
2,1871,0.2,1.0,0.8461538461538463,-8707.74663960346
2,1872,0.2,1.0,0.8846153846153847,-inf
2,1873,0.2,1.0,0.9230769230769231,-inf
2,1874,0.2,1.0,0.9615384615384616,-inf
2,1875,0.2,1.04,0.038461538461538464,-5165.896770370284
2,1876,0.2,1.04,0.07692307692307693,-4977.727535176493
2,1877,0.2,1.04,0.11538461538461539,-4718.678194425236
2,1878,0.2,1.04,0.15384615384615385,-4686.378685819264
2,1879,0.2,1.04,0.19230769230769232,-4621.509205088612
2,1880,0.2,1.04,0.23076923076923078,-4590.91005378895
2,1881,0.2,1.04,0.2692307692307693,-4502.755000860248
2,1882,0.2,1.04,0.3076923076923077,-4478.096781382061
2,1883,0.2,1.04,0.34615384615384615,-4406.5703562606195
2,1884,0.2,1.04,0.38461538461538464,-3769.67799876955
2,1885,0.2,1.04,0.42307692307692313,-3654.814456676332
2,1886,0.2,1.04,0.46153846153846156,-3576.689882612802
2,1887,0.2,1.04,0.5,-3496.021230810531
2,1888,0.2,1.04,0.5384615384615385,-3425.713806711365
2,1889,0.2,1.04,0.576923076923077,-3247.0071635461554
2,1890,0.2,1.04,0.6153846153846154,-2796.992789838144
2,1891,0.2,1.04,0.6538461538461539,-2506.343568609418
2,1892,0.2,1.04,0.6923076923076923,-2454.854061866349
2,1893,0.2,1.04,0.7307692307692308,-2938.3113222586508
2,1894,0.2,1.04,0.7692307692307693,-4218.69551924641
2,1895,0.2,1.04,0.8076923076923077,-5696.323809122075
2,1896,0.2,1.04,0.8461538461538463,-6633.881966454457
2,1897,0.2,1.04,0.8846153846153847,-inf
2,1898,0.2,1.04,0.9230769230769231,-inf
2,1899,0.2,1.04,0.9615384615384616,-inf
2,1900,0.2,1.08,0.038461538461538464,-4809.891437559625
2,1901,0.2,1.08,0.07692307692307693,-4736.757781071013
2,1902,0.2,1.08,0.11538461538461539,-4737.8068409587395
2,1903,0.2,1.08,0.15384615384615385,-4702.885143078598
2,1904,0.2,1.08,0.19230769230769232,-4639.327721660912
2,1905,0.2,1.08,0.23076923076923078,-4583.551303587353
2,1906,0.2,1.08,0.2692307692307693,-4541.4067316287
2,1907,0.2,1.08,0.3076923076923077,-4247.420565322408
2,1908,0.2,1.08,0.34615384615384615,-4388.018138894226
2,1909,0.2,1.08,0.38461538461538464,-3765.2151512077025
2,1910,0.2,1.08,0.42307692307692313,-3651.248135068463
2,1911,0.2,1.08,0.46153846153846156,-3560.267158272189
2,1912,0.2,1.08,0.5,-3519.431291208006
2,1913,0.2,1.08,0.5384615384615385,-3414.405145980388
2,1914,0.2,1.08,0.576923076923077,-2906.314962204672
2,1915,0.2,1.08,0.6153846153846154,-2818.7903626409347
2,1916,0.2,1.08,0.6538461538461539,-2759.825941926135
2,1917,0.2,1.08,0.6923076923076923,-2427.084629952439
2,1918,0.2,1.08,0.7307692307692308,-2464.8676249576083
2,1919,0.2,1.08,0.7692307692307693,-3992.8009491641906
2,1920,0.2,1.08,0.8076923076923077,-5100.7532870951545
2,1921,0.2,1.08,0.8461538461538463,-7694.571810697863
2,1922,0.2,1.08,0.8846153846153847,-inf
2,1923,0.2,1.08,0.9230769230769231,-inf
2,1924,0.2,1.08,0.9615384615384616,-inf
2,1925,0.2,1.12,0.038461538461538464,-5011.128702582138
2,1926,0.2,1.12,0.07692307692307693,-4881.18238569438
2,1927,0.2,1.12,0.11538461538461539,-4720.338581058171
2,1928,0.2,1.12,0.15384615384615385,-4679.316255828651
2,1929,0.2,1.12,0.19230769230769232,-4642.121815813809
2,1930,0.2,1.12,0.23076923076923078,-4589.317794840565
2,1931,0.2,1.12,0.2692307692307693,-4538.6809285823
2,1932,0.2,1.12,0.3076923076923077,-4496.661822489019
2,1933,0.2,1.12,0.34615384615384615,-4425.570911310206
2,1934,0.2,1.12,0.38461538461538464,-3804.2450915892305
2,1935,0.2,1.12,0.42307692307692313,-3733.171724342306
2,1936,0.2,1.12,0.46153846153846156,-3606.2849742279755
2,1937,0.2,1.12,0.5,-3513.924061275282
2,1938,0.2,1.12,0.5384615384615385,-3330.621826107494
2,1939,0.2,1.12,0.576923076923077,-3144.009621396192
2,1940,0.2,1.12,0.6153846153846154,-2806.78691375977
2,1941,0.2,1.12,0.6538461538461539,-2726.704373009172
2,1942,0.2,1.12,0.6923076923076923,-2417.5025350642495
2,1943,0.2,1.12,0.7307692307692308,-2574.6246005432004
2,1944,0.2,1.12,0.7692307692307693,-3357.4132378024187
2,1945,0.2,1.12,0.8076923076923077,-4862.722333590297
2,1946,0.2,1.12,0.8461538461538463,-6244.954169894565
2,1947,0.2,1.12,0.8846153846153847,-inf
2,1948,0.2,1.12,0.9230769230769231,-inf
2,1949,0.2,1.12,0.9615384615384616,-inf
2,1950,0.2,1.16,0.038461538461538464,-4851.012299583846
2,1951,0.2,1.16,0.07692307692307693,-4937.291071740791
2,1952,0.2,1.16,0.11538461538461539,-4727.076280221271
2,1953,0.2,1.16,0.15384615384615385,-4693.909285161151
2,1954,0.2,1.16,0.19230769230769232,-4637.790529082224
2,1955,0.2,1.16,0.23076923076923078,-4603.253077391233
2,1956,0.2,1.16,0.2692307692307693,-4541.71757398068
2,1957,0.2,1.16,0.3076923076923077,-4510.788696222473
2,1958,0.2,1.16,0.34615384615384615,-4450.435766534536
2,1959,0.2,1.16,0.38461538461538464,-3714.855013348212
2,1960,0.2,1.16,0.42307692307692313,-3714.8448568251615
2,1961,0.2,1.16,0.46153846153846156,-3660.2960795182744
2,1962,0.2,1.16,0.5,-3571.3855364096794
2,1963,0.2,1.16,0.5384615384615385,-3334.080905190457
2,1964,0.2,1.16,0.576923076923077,-2959.7532269219164
2,1965,0.2,1.16,0.6153846153846154,-2806.2778658364855
2,1966,0.2,1.16,0.6538461538461539,-2690.7606106890207
2,1967,0.2,1.16,0.6923076923076923,-2405.3977982148754
2,1968,0.2,1.16,0.7307692307692308,-2416.0983175108095
2,1969,0.2,1.16,0.7692307692307693,-2788.3424904654153
2,1970,0.2,1.16,0.8076923076923077,-4512.336288668444
2,1971,0.2,1.16,0.8461538461538463,-6857.189550388985
2,1972,0.2,1.16,0.8846153846153847,-inf
2,1973,0.2,1.16,0.9230769230769231,-inf
2,1974,0.2,1.16,0.9615384615384616,-inf
2,1975,0.2,1.2,0.038461538461538464,-4918.132095222223
2,1976,0.2,1.2,0.07692307692307693,-4788.999520857506
2,1977,0.2,1.2,0.11538461538461539,-4737.803534745379
2,1978,0.2,1.2,0.15384615384615385,-4690.314981898566
2,1979,0.2,1.2,0.19230769230769232,-4651.810632918707
2,1980,0.2,1.2,0.23076923076923078,-4617.486706520225
2,1981,0.2,1.2,0.2692307692307693,-4562.34004136978
2,1982,0.2,1.2,0.3076923076923077,-4514.677559343971
2,1983,0.2,1.2,0.34615384615384615,-3788.645097720064
2,1984,0.2,1.2,0.38461538461538464,-4377.967054934598
2,1985,0.2,1.2,0.42307692307692313,-3691.8950335440536
2,1986,0.2,1.2,0.46153846153846156,-3833.801317796296
2,1987,0.2,1.2,0.5,-3506.2078340857547
2,1988,0.2,1.2,0.5384615384615385,-2971.2965700762206
2,1989,0.2,1.2,0.576923076923077,-2867.031720133364
2,1990,0.2,1.2,0.6153846153846154,-2696.66009992688
2,1991,0.2,1.2,0.6538461538461539,-2730.612236418714
2,1992,0.2,1.2,0.6923076923076923,-2484.0534306132126
2,1993,0.2,1.2,0.7307692307692308,-2330.3932045070396
2,1994,0.2,1.2,0.7692307692307693,-2698.0270662362873
2,1995,0.2,1.2,0.8076923076923077,-3822.1382479456147
2,1996,0.2,1.2,0.8461538461538463,-6156.304015887181
2,1997,0.2,1.2,0.8846153846153847,-9166.141938089588
2,1998,0.2,1.2,0.9230769230769231,-inf
2,1999,0.2,1.2,0.9615384615384616,-inf
2,2000,0.2,1.24,0.038461538461538464,-4848.833667431385
2,2001,0.2,1.24,0.07692307692307693,-5026.417042892083
2,2002,0.2,1.24,0.11538461538461539,-4775.269487166956
2,2003,0.2,1.24,0.15384615384615385,-4755.089243895202
2,2004,0.2,1.24,0.19230769230769232,-4628.671025081678
2,2005,0.2,1.24,0.23076923076923078,-4606.668240875537
2,2006,0.2,1.24,0.2692307692307693,-4564.273711311538
2,2007,0.2,1.24,0.3076923076923077,-4523.924453771695
2,2008,0.2,1.24,0.34615384615384615,-4027.9286239932126
2,2009,0.2,1.24,0.38461538461538464,-3850.2454326788043
2,2010,0.2,1.24,0.42307692307692313,-3642.8922461303
2,2011,0.2,1.24,0.46153846153846156,-3593.6764082663935
2,2012,0.2,1.24,0.5,-3112.3654430655956
2,2013,0.2,1.24,0.5384615384615385,-3457.3022324233452
2,2014,0.2,1.24,0.576923076923077,-2974.298441043996
2,2015,0.2,1.24,0.6153846153846154,-2632.5842005221803
2,2016,0.2,1.24,0.6538461538461539,-2694.0814488938577
2,2017,0.2,1.24,0.6923076923076923,-2575.4537579706603
2,2018,0.2,1.24,0.7307692307692308,-2324.3161592198485
2,2019,0.2,1.24,0.7692307692307693,-2472.538488821479
2,2020,0.2,1.24,0.8076923076923077,-3804.9252468683744
2,2021,0.2,1.24,0.8461538461538463,-5459.884383339448
2,2022,0.2,1.24,0.8846153846153847,-8782.450588449752
2,2023,0.2,1.24,0.9230769230769231,-inf
2,2024,0.2,1.24,0.9615384615384616,-inf
2,2025,0.2,1.28,0.038461538461538464,-5054.559175382998
2,2026,0.2,1.28,0.07692307692307693,-4800.983665691648
2,2027,0.2,1.28,0.11538461538461539,-4766.255230879944
2,2028,0.2,1.28,0.15384615384615385,-4706.413944310811
2,2029,0.2,1.28,0.19230769230769232,-4679.569132357471
2,2030,0.2,1.28,0.23076923076923078,-4624.077185486472
2,2031,0.2,1.28,0.2692307692307693,-4580.445302040168
2,2032,0.2,1.28,0.3076923076923077,-4507.205506017122
2,2033,0.2,1.28,0.34615384615384615,-4463.127137530404
2,2034,0.2,1.28,0.38461538461538464,-3854.024460827457
2,2035,0.2,1.28,0.42307692307692313,-3666.977374754656
2,2036,0.2,1.28,0.46153846153846156,-3619.274572422705
2,2037,0.2,1.28,0.5,-3532.2863749467488
2,2038,0.2,1.28,0.5384615384615385,-3490.4255863220014
2,2039,0.2,1.28,0.576923076923077,-3169.8849480764266
2,2040,0.2,1.28,0.6153846153846154,-2834.6892285004405
2,2041,0.2,1.28,0.6538461538461539,-2762.6024141310572
2,2042,0.2,1.28,0.6923076923076923,-2428.6269995814596
2,2043,0.2,1.28,0.7307692307692308,-2320.5615624457214
2,2044,0.2,1.28,0.7692307692307693,-2416.81491069341
2,2045,0.2,1.28,0.8076923076923077,-3537.0803541864852
2,2046,0.2,1.28,0.8461538461538463,-5068.575998053897
2,2047,0.2,1.28,0.8846153846153847,-8011.8680490474735
2,2048,0.2,1.28,0.9230769230769231,-inf
2,2049,0.2,1.28,0.9615384615384616,-inf
2,2050,0.2,1.32,0.038461538461538464,-4802.914117270965
2,2051,0.2,1.32,0.07692307692307693,-4805.6583338366345
2,2052,0.2,1.32,0.11538461538461539,-4717.885982082929
2,2053,0.2,1.32,0.15384615384615385,-4699.802824453751
2,2054,0.2,1.32,0.19230769230769232,-4660.236145562516
2,2055,0.2,1.32,0.23076923076923078,-4637.016245036252
2,2056,0.2,1.32,0.2692307692307693,-4566.4344621546925
2,2057,0.2,1.32,0.3076923076923077,-4517.796505910192
2,2058,0.2,1.32,0.34615384615384615,-4459.753695575688
2,2059,0.2,1.32,0.38461538461538464,-4125.748968654087
2,2060,0.2,1.32,0.42307692307692313,-3735.9731667164037
2,2061,0.2,1.32,0.46153846153846156,-3581.7856619221325
2,2062,0.2,1.32,0.5,-3550.431602503055
2,2063,0.2,1.32,0.5384615384615385,-3351.118717565783
2,2064,0.2,1.32,0.576923076923077,-2984.9012405860904
2,2065,0.2,1.32,0.6153846153846154,-2841.385566938171
2,2066,0.2,1.32,0.6538461538461539,-2623.4908283849463
2,2067,0.2,1.32,0.6923076923076923,-2473.1915972063534
2,2068,0.2,1.32,0.7307692307692308,-2322.3897986427573
2,2069,0.2,1.32,0.7692307692307693,-2321.700085242015
2,2070,0.2,1.32,0.8076923076923077,-3098.0180454787
2,2071,0.2,1.32,0.8461538461538463,-4826.815513913501
2,2072,0.2,1.32,0.8846153846153847,-7718.5303698295065
2,2073,0.2,1.32,0.9230769230769231,-inf
2,2074,0.2,1.32,0.9615384615384616,-inf
2,2075,0.2,1.36,0.038461538461538464,-5659.397296545486
2,2076,0.2,1.36,0.07692307692307693,-4816.345993814931
2,2077,0.2,1.36,0.11538461538461539,-4839.89610075772
2,2078,0.2,1.36,0.15384615384615385,-4729.601582290352
2,2079,0.2,1.36,0.19230769230769232,-4644.784447051206
2,2080,0.2,1.36,0.23076923076923078,-4623.944603516938
2,2081,0.2,1.36,0.2692307692307693,-4563.452167508887
2,2082,0.2,1.36,0.3076923076923077,-4528.645692096421
2,2083,0.2,1.36,0.34615384615384615,-4470.591729132865
2,2084,0.2,1.36,0.38461538461538464,-4423.137617586504
2,2085,0.2,1.36,0.42307692307692313,-3687.6029391415514
2,2086,0.2,1.36,0.46153846153846156,-3663.447119263816
2,2087,0.2,1.36,0.5,-3418.2992743339682
2,2088,0.2,1.36,0.5384615384615385,-3476.363955719754
2,2089,0.2,1.36,0.576923076923077,-3303.54883895308
2,2090,0.2,1.36,0.6153846153846154,-2796.3482666648
2,2091,0.2,1.36,0.6538461538461539,-2713.7441256534867
2,2092,0.2,1.36,0.6923076923076923,-2414.9812677727973
2,2093,0.2,1.36,0.7307692307692308,-2326.164877954402
2,2094,0.2,1.36,0.7692307692307693,-2255.46809083311
2,2095,0.2,1.36,0.8076923076923077,-2713.6011847357895
2,2096,0.2,1.36,0.8461538461538463,-4765.62343727143
2,2097,0.2,1.36,0.8846153846153847,-7436.901091708359
2,2098,0.2,1.36,0.9230769230769231,-inf
2,2099,0.2,1.36,0.9615384615384616,-inf
2,2100,0.2,1.4000000000000001,0.038461538461538464,-5661.555827010876
2,2101,0.2,1.4000000000000001,0.07692307692307693,-4952.799312008996
2,2102,0.2,1.4000000000000001,0.11538461538461539,-5309.880110060725
2,2103,0.2,1.4000000000000001,0.15384615384615385,-4739.158810272063
2,2104,0.2,1.4000000000000001,0.19230769230769232,-4670.319309322254
2,2105,0.2,1.4000000000000001,0.23076923076923078,-4645.826664583456
2,2106,0.2,1.4000000000000001,0.2692307692307693,-4584.044735661898
2,2107,0.2,1.4000000000000001,0.3076923076923077,-4534.112430860163
2,2108,0.2,1.4000000000000001,0.34615384615384615,-4476.7626483640925
2,2109,0.2,1.4000000000000001,0.38461538461538464,-3740.6767111960175
2,2110,0.2,1.4000000000000001,0.42307692307692313,-3737.857507268259
2,2111,0.2,1.4000000000000001,0.46153846153846156,-3619.7121775450655
2,2112,0.2,1.4000000000000001,0.5,-3584.1457957792973
2,2113,0.2,1.4000000000000001,0.5384615384615385,-3100.302964683151
2,2114,0.2,1.4000000000000001,0.576923076923077,-2985.0776118051863
2,2115,0.2,1.4000000000000001,0.6153846153846154,-2864.9435238568904
2,2116,0.2,1.4000000000000001,0.6538461538461539,-2607.6487532623823
2,2117,0.2,1.4000000000000001,0.6923076923076923,-2519.8627427769716
2,2118,0.2,1.4000000000000001,0.7307692307692308,-2326.1807273928225
2,2119,0.2,1.4000000000000001,0.7692307692307693,-2228.0148753329577
2,2120,0.2,1.4000000000000001,0.8076923076923077,-2794.547900012216
2,2121,0.2,1.4000000000000001,0.8461538461538463,-4327.591360026719
2,2122,0.2,1.4000000000000001,0.8846153846153847,-7127.278393762776
2,2123,0.2,1.4000000000000001,0.9230769230769231,-inf
2,2124,0.2,1.4000000000000001,0.9615384615384616,-inf
2,2125,0.2,1.44,0.038461538461538464,-4974.808299558608
2,2126,0.2,1.44,0.07692307692307693,-4810.271788558245
2,2127,0.2,1.44,0.11538461538461539,-4748.112366490348
2,2128,0.2,1.44,0.15384615384615385,-4731.525885410041
2,2129,0.2,1.44,0.19230769230769232,-4669.530354639009
2,2130,0.2,1.44,0.23076923076923078,-4632.352829435438
2,2131,0.2,1.44,0.2692307692307693,-4577.988858724569
2,2132,0.2,1.44,0.3076923076923077,-4529.3965349586615
2,2133,0.2,1.44,0.34615384615384615,-4473.625000454809
2,2134,0.2,1.44,0.38461538461538464,-4422.178741810333
2,2135,0.2,1.44,0.42307692307692313,-3708.4782461047316
2,2136,0.2,1.44,0.46153846153846156,-3670.122528568125
2,2137,0.2,1.44,0.5,-3448.352212658644
2,2138,0.2,1.44,0.5384615384615385,-3504.603296704525
2,2139,0.2,1.44,0.576923076923077,-3423.6767110799037
2,2140,0.2,1.44,0.6153846153846154,-2880.300490535882
2,2141,0.2,1.44,0.6538461538461539,-2690.9496182602775
2,2142,0.2,1.44,0.6923076923076923,-2493.7640916921855
2,2143,0.2,1.44,0.7307692307692308,-2328.739843289555
2,2144,0.2,1.44,0.7692307692307693,-2230.1428584463592
2,2145,0.2,1.44,0.8076923076923077,-2415.3810086378967
2,2146,0.2,1.44,0.8461538461538463,-3937.7538298644085
2,2147,0.2,1.44,0.8846153846153847,-6686.1821984856015
2,2148,0.2,1.44,0.9230769230769231,-8829.093649563903
2,2149,0.2,1.44,0.9615384615384616,-inf
2,2150,0.2,1.48,0.038461538461538464,-5012.0819223595945
2,2151,0.2,1.48,0.07692307692307693,-4821.664879725358
2,2152,0.2,1.48,0.11538461538461539,-4889.835789405786
2,2153,0.2,1.48,0.15384615384615385,-4711.204440477744
2,2154,0.2,1.48,0.19230769230769232,-4688.13133623308
2,2155,0.2,1.48,0.23076923076923078,-4646.232427498468
2,2156,0.2,1.48,0.2692307692307693,-4597.274281567497
2,2157,0.2,1.48,0.3076923076923077,-4529.653066909779
2,2158,0.2,1.48,0.34615384615384615,-4439.408265419108
2,2159,0.2,1.48,0.38461538461538464,-4394.340024257603
2,2160,0.2,1.48,0.42307692307692313,-3776.5584549452087
2,2161,0.2,1.48,0.46153846153846156,-3822.178431473568
2,2162,0.2,1.48,0.5,-3592.947800439977
2,2163,0.2,1.48,0.5384615384615385,-3510.314812226882
2,2164,0.2,1.48,0.576923076923077,-2963.079642925978
2,2165,0.2,1.48,0.6153846153846154,-2890.531747924346
2,2166,0.2,1.48,0.6538461538461539,-2775.3609394470195
2,2167,0.2,1.48,0.6923076923076923,-2440.7303846074574
2,2168,0.2,1.48,0.7307692307692308,-2327.266096684487
2,2169,0.2,1.48,0.7692307692307693,-2232.501033984262
2,2170,0.2,1.48,0.8076923076923077,-2185.332676646799
2,2171,0.2,1.48,0.8461538461538463,-3628.2708469488916
2,2172,0.2,1.48,0.8846153846153847,-5756.584712348909
2,2173,0.2,1.48,0.9230769230769231,-inf
2,2174,0.2,1.48,0.9615384615384616,-inf
2,2175,0.2,1.52,0.038461538461538464,-6091.546810028629
2,2176,0.2,1.52,0.07692307692307693,-5000.35992362924
2,2177,0.2,1.52,0.11538461538461539,-4761.867247879656
2,2178,0.2,1.52,0.15384615384615385,-4751.948360071477
2,2179,0.2,1.52,0.19230769230769232,-4690.1900523894665
2,2180,0.2,1.52,0.23076923076923078,-4617.465113681521
2,2181,0.2,1.52,0.2692307692307693,-4585.618086620556
2,2182,0.2,1.52,0.3076923076923077,-4525.719045795815
2,2183,0.2,1.52,0.34615384615384615,-3926.472066208088
2,2184,0.2,1.52,0.38461538461538464,-3998.9570335680273
2,2185,0.2,1.52,0.42307692307692313,-4350.624113456513
2,2186,0.2,1.52,0.46153846153846156,-3733.144311513117
2,2187,0.2,1.52,0.5,-3500.0130121475922
2,2188,0.2,1.52,0.5384615384615385,-3506.8079710417833
2,2189,0.2,1.52,0.576923076923077,-3007.3317515073413
2,2190,0.2,1.52,0.6153846153846154,-2909.0229062930675
2,2191,0.2,1.52,0.6538461538461539,-2599.4594271873984
2,2192,0.2,1.52,0.6923076923076923,-2478.03664189943
2,2193,0.2,1.52,0.7307692307692308,-2342.0125115426536
2,2194,0.2,1.52,0.7692307692307693,-2230.2292963864243
2,2195,0.2,1.52,0.8076923076923077,-2167.755802339124
2,2196,0.2,1.52,0.8461538461538463,-3477.979329078253
2,2197,0.2,1.52,0.8846153846153847,-5231.468303262889
2,2198,0.2,1.52,0.9230769230769231,-inf
2,2199,0.2,1.52,0.9615384615384616,-inf
2,2200,0.2,1.56,0.038461538461538464,-4929.310115859595
2,2201,0.2,1.56,0.07692307692307693,-4818.539544603598
2,2202,0.2,1.56,0.11538461538461539,-4786.268373792649
2,2203,0.2,1.56,0.15384615384615385,-4923.528361460521
2,2204,0.2,1.56,0.19230769230769232,-4738.505125168316
2,2205,0.2,1.56,0.23076923076923078,-4612.528576234702
2,2206,0.2,1.56,0.2692307692307693,-4582.597042197449
2,2207,0.2,1.56,0.3076923076923077,-4534.263712514235
2,2208,0.2,1.56,0.34615384615384615,-4053.103605462768
2,2209,0.2,1.56,0.38461538461538464,-4430.737277965091
2,2210,0.2,1.56,0.42307692307692313,-4134.56459394659
2,2211,0.2,1.56,0.46153846153846156,-3671.787968215046
2,2212,0.2,1.56,0.5,-3625.2117202939735
2,2213,0.2,1.56,0.5384615384615385,-3516.649056036931
2,2214,0.2,1.56,0.576923076923077,-3139.8102124890456
2,2215,0.2,1.56,0.6153846153846154,-2946.6833312161198
2,2216,0.2,1.56,0.6538461538461539,-2770.0607317804065
2,2217,0.2,1.56,0.6923076923076923,-2589.8016310136363
2,2218,0.2,1.56,0.7307692307692308,-2341.2059716778876
2,2219,0.2,1.56,0.7692307692307693,-2237.02178462781
2,2220,0.2,1.56,0.8076923076923077,-2239.3171397317474
2,2221,0.2,1.56,0.8461538461538463,-2721.3241048694163
2,2222,0.2,1.56,0.8846153846153847,-5175.263587196887
2,2223,0.2,1.56,0.9230769230769231,-9311.353319234027
2,2224,0.2,1.56,0.9615384615384616,-inf
2,2225,0.2,1.6,0.038461538461538464,-5008.906589836566
2,2226,0.2,1.6,0.07692307692307693,-4875.04049275401
2,2227,0.2,1.6,0.11538461538461539,-5208.172713708008
2,2228,0.2,1.6,0.15384615384615385,-4739.598878347601
2,2229,0.2,1.6,0.19230769230769232,-4675.766159561965
2,2230,0.2,1.6,0.23076923076923078,-4664.787008756099
2,2231,0.2,1.6,0.2692307692307693,-4597.653216230378
2,2232,0.2,1.6,0.3076923076923077,-4536.668751410914
2,2233,0.2,1.6,0.34615384615384615,-3800.8446713174562
2,2234,0.2,1.6,0.38461538461538464,-3865.3505557056988
2,2235,0.2,1.6,0.42307692307692313,-3738.734842880667
2,2236,0.2,1.6,0.46153846153846156,-3809.4247989419137
2,2237,0.2,1.6,0.5,-3652.437052386207
2,2238,0.2,1.6,0.5384615384615385,-3081.908508278282
2,2239,0.2,1.6,0.576923076923077,-3050.3019217148585
2,2240,0.2,1.6,0.6153846153846154,-2823.725703062492
2,2241,0.2,1.6,0.6538461538461539,-2737.824528928173
2,2242,0.2,1.6,0.6923076923076923,-2630.7234678289847
2,2243,0.2,1.6,0.7307692307692308,-2337.6158881585106
2,2244,0.2,1.6,0.7692307692307693,-2234.7272093175816
2,2245,0.2,1.6,0.8076923076923077,-2151.9087176448184
2,2246,0.2,1.6,0.8461538461538463,-3177.0637621997475
2,2247,0.2,1.6,0.8846153846153847,-5120.77980567178
2,2248,0.2,1.6,0.9230769230769231,-8927.139727428777
2,2249,0.2,1.6,0.9615384615384616,-inf
2,2250,0.2,1.6400000000000001,0.038461538461538464,-4858.888825613745
2,2251,0.2,1.6400000000000001,0.07692307692307693,-4859.690622938881
2,2252,0.2,1.6400000000000001,0.11538461538461539,-4832.467260531712
2,2253,0.2,1.6400000000000001,0.15384615384615385,-4733.543285186558
