task_id,idx_local,alpha,mu,omega,loglike
1,1886,0.14,1.04,0.46153846153846156,-2795.0819554437294
1,1887,0.14,1.04,0.5,-2777.387213760976
1,1888,0.14,1.04,0.5384615384615385,-2661.166024089198
1,1889,0.14,1.04,0.576923076923077,-2401.161411512079
1,1890,0.14,1.04,0.6153846153846154,-2335.371669030643
1,1891,0.14,1.04,0.6538461538461539,-2257.5492501900294
1,1892,0.14,1.04,0.6923076923076923,-2207.0043381693395
1,1893,0.14,1.04,0.7307692307692308,-2807.101180783999
1,1894,0.14,1.04,0.7692307692307693,-4081.3502740060276
1,1895,0.14,1.04,0.8076923076923077,-5309.448231752608
1,1896,0.14,1.04,0.8461538461538463,-8151.357125862981
1,1897,0.14,1.04,0.8846153846153847,-inf
1,1898,0.14,1.04,0.9230769230769231,-inf
1,1899,0.14,1.04,0.9615384615384616,-inf
1,1900,0.14,1.08,0.038461538461538464,-4546.756779892206
1,1901,0.14,1.08,0.07692307692307693,-4514.823012642833
1,1902,0.14,1.08,0.11538461538461539,-3807.094253023368
1,1903,0.14,1.08,0.15384615384615385,-3841.488408213894
1,1904,0.14,1.08,0.19230769230769232,-3800.3306364330556
1,1905,0.14,1.08,0.23076923076923078,-3683.1362560133357
1,1906,0.14,1.08,0.2692307692307693,-3620.428677634738
1,1907,0.14,1.08,0.3076923076923077,-3600.487879618432
1,1908,0.14,1.08,0.34615384615384615,-3514.489665005117
1,1909,0.14,1.08,0.38461538461538464,-2964.856007250115
1,1910,0.14,1.08,0.42307692307692313,-2958.894986753671
1,1911,0.14,1.08,0.46153846153846156,-2873.117170198227
1,1912,0.14,1.08,0.5,-2770.779011384465
1,1913,0.14,1.08,0.5384615384615385,-2497.462573735724
1,1914,0.14,1.08,0.576923076923077,-2425.1797918533757
1,1915,0.14,1.08,0.6153846153846154,-2335.191967919847
1,1916,0.14,1.08,0.6538461538461539,-2259.2171568302992
1,1917,0.14,1.08,0.6923076923076923,-2206.2962460030903
1,1918,0.14,1.08,0.7307692307692308,-2372.575150998911
1,1919,0.14,1.08,0.7692307692307693,-3730.6607061168734
1,1920,0.14,1.08,0.8076923076923077,-5129.258830340503
1,1921,0.14,1.08,0.8461538461538463,-7352.544682713227
1,1922,0.14,1.08,0.8846153846153847,-inf
1,1923,0.14,1.08,0.9230769230769231,-inf
1,1924,0.14,1.08,0.9615384615384616,-inf
1,1925,0.14,1.12,0.038461538461538464,-4554.188185758832
1,1926,0.14,1.12,0.07692307692307693,-4072.252507577728
1,1927,0.14,1.12,0.11538461538461539,-3906.43895548041
1,1928,0.14,1.12,0.15384615384615385,-3846.683901032761
1,1929,0.14,1.12,0.19230769230769232,-3802.4830080119
1,1930,0.14,1.12,0.23076923076923078,-3672.9737818728836
1,1931,0.14,1.12,0.2692307692307693,-3701.2801488651007
1,1932,0.14,1.12,0.3076923076923077,-3583.4517461308715
1,1933,0.14,1.12,0.34615384615384615,-3531.475217214719
1,1934,0.14,1.12,0.38461538461538464,-3045.8908520555415
1,1935,0.14,1.12,0.42307692307692313,-3416.865456640421
1,1936,0.14,1.12,0.46153846153846156,-2858.228025366676
1,1937,0.14,1.12,0.5,-2737.6482085582634
1,1938,0.14,1.12,0.5384615384615385,-2485.5790394693254
1,1939,0.14,1.12,0.576923076923077,-2420.877302370982
1,1940,0.14,1.12,0.6153846153846154,-2337.44733604539
1,1941,0.14,1.12,0.6538461538461539,-2257.806797275939
1,1942,0.14,1.12,0.6923076923076923,-2195.8109190428568
1,1943,0.14,1.12,0.7307692307692308,-2397.2974989994545
1,1944,0.14,1.12,0.7692307692307693,-3225.017393806389
1,1945,0.14,1.12,0.8076923076923077,-4592.889058314359
1,1946,0.14,1.12,0.8461538461538463,-6817.3532617195515
1,1947,0.14,1.12,0.8846153846153847,-inf
1,1948,0.14,1.12,0.9230769230769231,-inf
1,1949,0.14,1.12,0.9615384615384616,-inf
1,1950,0.14,1.16,0.038461538461538464,-4554.33914157781
1,1951,0.14,1.16,0.07692307692307693,-4012.4783831315654
1,1952,0.14,1.16,0.11538461538461539,-4303.075587884703
1,1953,0.14,1.16,0.15384615384615385,-3785.401709335926
1,1954,0.14,1.16,0.19230769230769232,-4144.796945176535
1,1955,0.14,1.16,0.23076923076923078,-3715.0903817580775
1,1956,0.14,1.16,0.2692307692307693,-3628.3533230180283
1,1957,0.14,1.16,0.3076923076923077,-3619.8706264240345
1,1958,0.14,1.16,0.34615384615384615,-3424.734715823024
1,1959,0.14,1.16,0.38461538461538464,-3104.1911271573963
1,1960,0.14,1.16,0.42307692307692313,-2959.1670292624826
1,1961,0.14,1.16,0.46153846153846156,-2948.5911065761243
1,1962,0.14,1.16,0.5,-2790.093722296043
1,1963,0.14,1.16,0.5384615384615385,-2675.415979936204
1,1964,0.14,1.16,0.576923076923077,-2428.657092678242
1,1965,0.14,1.16,0.6153846153846154,-2343.4379718937603
1,1966,0.14,1.16,0.6538461538461539,-2265.6918700252113
1,1967,0.14,1.16,0.6923076923076923,-2195.2864902185897
1,1968,0.14,1.16,0.7307692307692308,-2193.5823056397935
1,1969,0.14,1.16,0.7692307692307693,-2911.8409812820764
1,1970,0.14,1.16,0.8076923076923077,-4395.323014540229
1,1971,0.14,1.16,0.8461538461538463,-7038.992033828285
1,1972,0.14,1.16,0.8846153846153847,-inf
1,1973,0.14,1.16,0.9230769230769231,-inf
1,1974,0.14,1.16,0.9615384615384616,-inf
1,1975,0.14,1.2,0.038461538461538464,-4562.715558801016
1,1976,0.14,1.2,0.07692307692307693,-4523.254023803545
1,1977,0.14,1.2,0.11538461538461539,-4461.334508815586
1,1978,0.14,1.2,0.15384615384615385,-4421.388186130917
1,1979,0.14,1.2,0.19230769230769232,-3878.083882086611
1,1980,0.14,1.2,0.23076923076923078,-3744.2835910293807
1,1981,0.14,1.2,0.2692307692307693,-3662.6865657808485
1,1982,0.14,1.2,0.3076923076923077,-3607.0054227140445
1,1983,0.14,1.2,0.34615384615384615,-3217.1605889883685
1,1984,0.14,1.2,0.38461538461538464,-3375.207506365873
1,1985,0.14,1.2,0.42307692307692313,-3036.779194023714
1,1986,0.14,1.2,0.46153846153846156,-2794.025175752279
1,1987,0.14,1.2,0.5,-2790.0838265229277
1,1988,0.14,1.2,0.5384615384615385,-2489.386457761606
1,1989,0.14,1.2,0.576923076923077,-2438.3176348881634
1,1990,0.14,1.2,0.6153846153846154,-2345.6607206496437
1,1991,0.14,1.2,0.6538461538461539,-2269.1628776041407
1,1992,0.14,1.2,0.6923076923076923,-2194.242810505381
1,1993,0.14,1.2,0.7307692307692308,-2145.9625983646165
1,1994,0.14,1.2,0.7692307692307693,-2500.400202171254
1,1995,0.14,1.2,0.8076923076923077,-3814.5709873753945
1,1996,0.14,1.2,0.8461538461538463,-5515.342967542061
1,1997,0.14,1.2,0.8846153846153847,-8707.372571301854
1,1998,0.14,1.2,0.9230769230769231,-inf
1,1999,0.14,1.2,0.9615384615384616,-inf
1,2000,0.14,1.24,0.038461538461538464,-4572.642649628704
1,2001,0.14,1.24,0.07692307692307693,-4534.853780915859
1,2002,0.14,1.24,0.11538461538461539,-4466.176917059239
1,2003,0.14,1.24,0.15384615384615385,-3763.3125992159307
1,2004,0.14,1.24,0.19230769230769232,-3769.1114721896483
1,2005,0.14,1.24,0.23076923076923078,-3691.0576193725465
1,2006,0.14,1.24,0.2692307692307693,-3643.2727931132936
1,2007,0.14,1.24,0.3076923076923077,-3599.857159661803
1,2008,0.14,1.24,0.34615384615384615,-3545.76079119228
1,2009,0.14,1.24,0.38461538461538464,-3261.3152341769774
1,2010,0.14,1.24,0.42307692307692313,-2942.0937409642993
1,2011,0.14,1.24,0.46153846153846156,-2914.202924950009
1,2012,0.14,1.24,0.5,-2758.008602781649
1,2013,0.14,1.24,0.5384615384615385,-2686.110277245602
1,2014,0.14,1.24,0.576923076923077,-2428.259407784408
1,2015,0.14,1.24,0.6153846153846154,-2373.1430861624244
1,2016,0.14,1.24,0.6538461538461539,-2275.32364690736
1,2017,0.14,1.24,0.6923076923076923,-2201.9048998296275
1,2018,0.14,1.24,0.7307692307692308,-2139.0428356103494
1,2019,0.14,1.24,0.7692307692307693,-2582.0265372591766
1,2020,0.14,1.24,0.8076923076923077,-3878.0779665748582
1,2021,0.14,1.24,0.8461538461538463,-5075.385271380472
1,2022,0.14,1.24,0.8846153846153847,-8989.96099967966
1,2023,0.14,1.24,0.9230769230769231,-inf
1,2024,0.14,1.24,0.9615384615384616,-inf
1,2025,0.14,1.28,0.038461538461538464,-4565.752252330862
1,2026,0.14,1.28,0.07692307692307693,-4533.912303335999
1,2027,0.14,1.28,0.11538461538461539,-4515.733481291387
1,2028,0.14,1.28,0.15384615384615385,-3920.3193848758433
1,2029,0.14,1.28,0.19230769230769232,-4053.9426014799483
1,2030,0.14,1.28,0.23076923076923078,-3786.6560154540093
1,2031,0.14,1.28,0.2692307692307693,-3648.2936923202587
1,2032,0.14,1.28,0.3076923076923077,-3605.230124507408
1,2033,0.14,1.28,0.34615384615384615,-3554.0255955501225
1,2034,0.14,1.28,0.38461538461538464,-3384.1540619811444
1,2035,0.14,1.28,0.42307692307692313,-2922.16185860533
1,2036,0.14,1.28,0.46153846153846156,-2877.53909742051
1,2037,0.14,1.28,0.5,-2805.407535516886
1,2038,0.14,1.28,0.5384615384615385,-2533.904660031435
1,2039,0.14,1.28,0.576923076923077,-2626.358622581338
1,2040,0.14,1.28,0.6153846153846154,-2358.8964596236
1,2041,0.14,1.28,0.6538461538461539,-2281.6932526297114
1,2042,0.14,1.28,0.6923076923076923,-2199.612684527988
1,2043,0.14,1.28,0.7307692307692308,-2137.3107203102863
1,2044,0.14,1.28,0.7692307692307693,-2228.981064606036
1,2045,0.14,1.28,0.8076923076923077,-3623.6738130068984
1,2046,0.14,1.28,0.8461538461538463,-5481.117654338994
1,2047,0.14,1.28,0.8846153846153847,-7692.053122728194
1,2048,0.14,1.28,0.9230769230769231,-inf
1,2049,0.14,1.28,0.9615384615384616,-inf
1,2050,0.14,1.32,0.038461538461538464,-4574.957970731837
1,2051,0.14,1.32,0.07692307692307693,-4532.588699794111
1,2052,0.14,1.32,0.11538461538461539,-4209.497419439264
1,2053,0.14,1.32,0.15384615384615385,-3345.406048600263
1,2054,0.14,1.32,0.19230769230769232,-4278.877666936118
1,2055,0.14,1.32,0.23076923076923078,-3732.7464931857803
1,2056,0.14,1.32,0.2692307692307693,-3709.5536359492735
1,2057,0.14,1.32,0.3076923076923077,-3605.2938815839825
1,2058,0.14,1.32,0.34615384615384615,-3448.5558299440636
1,2059,0.14,1.32,0.38461538461538464,-3063.8695039172326
1,2060,0.14,1.32,0.42307692307692313,-3065.919622691394
1,2061,0.14,1.32,0.46153846153846156,-2948.4661492191444
1,2062,0.14,1.32,0.5,-2794.565407668817
1,2063,0.14,1.32,0.5384615384615385,-2743.206303378
1,2064,0.14,1.32,0.576923076923077,-2449.1596677718335
1,2065,0.14,1.32,0.6153846153846154,-2370.346324085362
1,2066,0.14,1.32,0.6538461538461539,-2285.3050319051545
1,2067,0.14,1.32,0.6923076923076923,-2203.631333618153
1,2068,0.14,1.32,0.7307692307692308,-2136.371241996657
1,2069,0.14,1.32,0.7692307692307693,-2156.8037327672937
1,2070,0.14,1.32,0.8076923076923077,-2825.567902717433
1,2071,0.14,1.32,0.8461538461538463,-4420.046269085425
1,2072,0.14,1.32,0.8846153846153847,-7970.147341338696
1,2073,0.14,1.32,0.9230769230769231,-inf
1,2074,0.14,1.32,0.9615384615384616,-inf
1,2075,0.14,1.36,0.038461538461538464,-4562.49338086396
1,2076,0.14,1.36,0.07692307692307693,-4540.472644046812
1,2077,0.14,1.36,0.11538461538461539,-4430.160812673941
1,2078,0.14,1.36,0.15384615384615385,-3982.627828069979
1,2079,0.14,1.36,0.19230769230769232,-3755.9648549889384
1,2080,0.14,1.36,0.23076923076923078,-3756.3667727944676
1,2081,0.14,1.36,0.2692307692307693,-3436.909870883786
1,2082,0.14,1.36,0.3076923076923077,-3606.6796340710707
1,2083,0.14,1.36,0.34615384615384615,-3096.0640232322294
1,2084,0.14,1.36,0.38461538461538464,-3503.2980788236237
1,2085,0.14,1.36,0.42307692307692313,-3085.1441736156053
1,2086,0.14,1.36,0.46153846153846156,-3079.3667599704413
1,2087,0.14,1.36,0.5,-2799.4693660741373
1,2088,0.14,1.36,0.5384615384615385,-2535.590216835797
1,2089,0.14,1.36,0.576923076923077,-2479.7106202683963
1,2090,0.14,1.36,0.6153846153846154,-2361.4994473908328
1,2091,0.14,1.36,0.6538461538461539,-2287.3681310472975
1,2092,0.14,1.36,0.6923076923076923,-2208.1256434713932
1,2093,0.14,1.36,0.7307692307692308,-2139.271631483779
1,2094,0.14,1.36,0.7692307692307693,-2108.040798053318
1,2095,0.14,1.36,0.8076923076923077,-2813.9828840629566
1,2096,0.14,1.36,0.8461538461538463,-5085.719066383141
1,2097,0.14,1.36,0.8846153846153847,-7342.593251982466
1,2098,0.14,1.36,0.9230769230769231,-inf
1,2099,0.14,1.36,0.9615384615384616,-inf
1,2100,0.14,1.4000000000000001,0.038461538461538464,-4578.336530997431
1,2101,0.14,1.4000000000000001,0.07692307692307693,-4497.8831624202685
1,2102,0.14,1.4000000000000001,0.11538461538461539,-4513.778233639459
1,2103,0.14,1.4000000000000001,0.15384615384615385,-4476.160470047308
1,2104,0.14,1.4000000000000001,0.19230769230769232,-4408.475320099693
1,2105,0.14,1.4000000000000001,0.23076923076923078,-3716.570203595331
1,2106,0.14,1.4000000000000001,0.2692307692307693,-3742.4316369792036
1,2107,0.14,1.4000000000000001,0.3076923076923077,-3626.7680232058538
1,2108,0.14,1.4000000000000001,0.34615384615384615,-3184.9953448432716
1,2109,0.14,1.4000000000000001,0.38461538461538464,-3384.0194378164833
1,2110,0.14,1.4000000000000001,0.42307692307692313,-2959.2022232393792
1,2111,0.14,1.4000000000000001,0.46153846153846156,-2895.0003362217058
1,2112,0.14,1.4000000000000001,0.5,-2822.7087621195815
1,2113,0.14,1.4000000000000001,0.5384615384615385,-2541.1697308788534
1,2114,0.14,1.4000000000000001,0.576923076923077,-2521.4541709719842
1,2115,0.14,1.4000000000000001,0.6153846153846154,-2388.11040286773
1,2116,0.14,1.4000000000000001,0.6538461538461539,-2291.8944383148287
1,2117,0.14,1.4000000000000001,0.6923076923076923,-2211.478740813667
1,2118,0.14,1.4000000000000001,0.7307692307692308,-2140.3153671579375
1,2119,0.14,1.4000000000000001,0.7692307692307693,-2081.4554408554786
1,2120,0.14,1.4000000000000001,0.8076923076923077,-2891.5862104907515
1,2121,0.14,1.4000000000000001,0.8461538461538463,-3763.0847530087244
1,2122,0.14,1.4000000000000001,0.8846153846153847,-7324.674577921427
1,2123,0.14,1.4000000000000001,0.9230769230769231,-inf
1,2124,0.14,1.4000000000000001,0.9615384615384616,-inf
1,2125,0.14,1.44,0.038461538461538464,-4584.967431092788
1,2126,0.14,1.44,0.07692307692307693,-4557.412605941973
1,2127,0.14,1.44,0.11538461538461539,-4068.5458130527677
1,2128,0.14,1.44,0.15384615384615385,-3895.1774422249014
1,2129,0.14,1.44,0.19230769230769232,-4068.245334356362
1,2130,0.14,1.44,0.23076923076923078,-3844.522642317441
1,2131,0.14,1.44,0.2692307692307693,-3700.261926213024
1,2132,0.14,1.44,0.3076923076923077,-3631.505256896749
1,2133,0.14,1.44,0.34615384615384615,-3451.279533594694
1,2134,0.14,1.44,0.38461538461538464,-3392.5926339853395
1,2135,0.14,1.44,0.42307692307692313,-3048.654620116783
1,2136,0.14,1.44,0.46153846153846156,-3301.9456567661027
1,2137,0.14,1.44,0.5,-2846.5708554178855
1,2138,0.14,1.44,0.5384615384615385,-2596.95734468815
1,2139,0.14,1.44,0.576923076923077,-2451.9605001357763
1,2140,0.14,1.44,0.6153846153846154,-2382.450795252201
1,2141,0.14,1.44,0.6538461538461539,-2300.3558100277614
1,2142,0.14,1.44,0.6923076923076923,-2212.5110750675403
1,2143,0.14,1.44,0.7307692307692308,-2139.2719392797353
1,2144,0.14,1.44,0.7692307692307693,-2082.530287840329
1,2145,0.14,1.44,0.8076923076923077,-2411.04242736272
1,2146,0.14,1.44,0.8461538461538463,-4006.5092819584365
1,2147,0.14,1.44,0.8846153846153847,-7006.930901911797
1,2148,0.14,1.44,0.9230769230769231,-inf
1,2149,0.14,1.44,0.9615384615384616,-inf
1,2150,0.14,1.48,0.038461538461538464,-4583.015365467094
1,2151,0.14,1.48,0.07692307692307693,-4545.8822068595855
1,2152,0.14,1.48,0.11538461538461539,-4522.363029351071
1,2153,0.14,1.48,0.15384615384615385,-4447.174797884763
1,2154,0.14,1.48,0.19230769230769232,-4404.537920968591
1,2155,0.14,1.48,0.23076923076923078,-3725.492629193869
1,2156,0.14,1.48,0.2692307692307693,-3681.3865386401344
1,2157,0.14,1.48,0.3076923076923077,-3662.8838254896464
1,2158,0.14,1.48,0.34615384615384615,-3137.430160260084
1,2159,0.14,1.48,0.38461538461538464,-3513.6497159993423
1,2160,0.14,1.48,0.42307692307692313,-3160.9368735218513
1,2161,0.14,1.48,0.46153846153846156,-3073.3027696434656
1,2162,0.14,1.48,0.5,-2796.554474514308
1,2163,0.14,1.48,0.5384615384615385,-2722.5101767142164
1,2164,0.14,1.48,0.576923076923077,-2659.645603431742
1,2165,0.14,1.48,0.6153846153846154,-2380.262589530327
1,2166,0.14,1.48,0.6538461538461539,-2296.840703719257
1,2167,0.14,1.48,0.6923076923076923,-2220.204088039702
1,2168,0.14,1.48,0.7307692307692308,-2143.9863878017704
1,2169,0.14,1.48,0.7692307692307693,-2079.459657919671
1,2170,0.14,1.48,0.8076923076923077,-2364.96930838986
1,2171,0.14,1.48,0.8461538461538463,-3238.892634396294
1,2172,0.14,1.48,0.8846153846153847,-5134.142787556665
1,2173,0.14,1.48,0.9230769230769231,-inf
1,2174,0.14,1.48,0.9615384615384616,-inf
1,2175,0.14,1.52,0.038461538461538464,-4557.301456444262
1,2176,0.14,1.52,0.07692307692307693,-4257.301943289498
1,2177,0.14,1.52,0.11538461538461539,-4062.7907513942187
1,2178,0.14,1.52,0.15384615384615385,-3906.209773182101
1,2179,0.14,1.52,0.19230769230769232,-3952.8671341819127
1,2180,0.14,1.52,0.23076923076923078,-3409.522730091845
1,2181,0.14,1.52,0.2692307692307693,-3701.4323307810396
1,2182,0.14,1.52,0.3076923076923077,-3680.461416109244
1,2183,0.14,1.52,0.34615384615384615,-3111.411592325454
1,2184,0.14,1.52,0.38461538461538464,-3092.975004545132
1,2185,0.14,1.52,0.42307692307692313,-3361.2653786915766
1,2186,0.14,1.52,0.46153846153846156,-2927.2877768194867
1,2187,0.14,1.52,0.5,-2842.447078719592
1,2188,0.14,1.52,0.5384615384615385,-2627.831604736043
1,2189,0.14,1.52,0.576923076923077,-2495.3176868927867
1,2190,0.14,1.52,0.6153846153846154,-2387.1532578677206
1,2191,0.14,1.52,0.6538461538461539,-2310.407773422904
1,2192,0.14,1.52,0.6923076923076923,-2226.4702150456455
1,2193,0.14,1.52,0.7307692307692308,-2146.992690874554
1,2194,0.14,1.52,0.7692307692307693,-2079.692318780655
1,2195,0.14,1.52,0.8076923076923077,-2213.2176465555603
1,2196,0.14,1.52,0.8461538461538463,-3254.470927060813
1,2197,0.14,1.52,0.8846153846153847,-5370.101087021934
1,2198,0.14,1.52,0.9230769230769231,-8235.08592823967
1,2199,0.14,1.52,0.9615384615384616,-inf
1,2200,0.14,1.56,0.038461538461538464,-4601.1238814006065
1,2201,0.14,1.56,0.07692307692307693,-4557.454577088152
1,2202,0.14,1.56,0.11538461538461539,-4521.329663968086
1,2203,0.14,1.56,0.15384615384615385,-3801.379899830563
1,2204,0.14,1.56,0.19230769230769232,-4167.223895701768
1,2205,0.14,1.56,0.23076923076923078,-3726.3951445588546
1,2206,0.14,1.56,0.2692307692307693,-3689.260571508641
1,2207,0.14,1.56,0.3076923076923077,-3630.796599497615
1,2208,0.14,1.56,0.34615384615384615,-3597.836731377524
1,2209,0.14,1.56,0.38461538461538464,-3416.5875767795224
1,2210,0.14,1.56,0.42307692307692313,-3096.07209157583
1,2211,0.14,1.56,0.46153846153846156,-2923.910736309983
1,2212,0.14,1.56,0.5,-2891.892078933167
1,2213,0.14,1.56,0.5384615384615385,-2709.118061062225
1,2214,0.14,1.56,0.576923076923077,-2534.3095567000537
1,2215,0.14,1.56,0.6153846153846154,-2392.7106863658937
1,2216,0.14,1.56,0.6538461538461539,-2316.7793275801
1,2217,0.14,1.56,0.6923076923076923,-2228.8413807876545
1,2218,0.14,1.56,0.7307692307692308,-2150.162685996055
1,2219,0.14,1.56,0.7692307692307693,-2082.078236287178
1,2220,0.14,1.56,0.8076923076923077,-2105.2642436479787
1,2221,0.14,1.56,0.8461538461538463,-3367.462527078457
1,2222,0.14,1.56,0.8846153846153847,-5553.696206291691
1,2223,0.14,1.56,0.9230769230769231,-9369.86065106595
1,2224,0.14,1.56,0.9615384615384616,-inf
1,2225,0.14,1.6,0.038461538461538464,-4015.301764685755
1,2226,0.14,1.6,0.07692307692307693,-4556.789235438204
1,2227,0.14,1.6,0.11538461538461539,-4529.493375993912
1,2228,0.14,1.6,0.15384615384615385,-3832.524125612188
1,2229,0.14,1.6,0.19230769230769232,-3784.7835229772018
1,2230,0.14,1.6,0.23076923076923078,-3841.29643425702
1,2231,0.14,1.6,0.2692307692307693,-3692.205354275852
1,2232,0.14,1.6,0.3076923076923077,-3659.0174166582533
1,2233,0.14,1.6,0.34615384615384615,-3481.285829211287
1,2234,0.14,1.6,0.38461538461538464,-3037.6239360251643
1,2235,0.14,1.6,0.42307692307692313,-2967.2933564292434
1,2236,0.14,1.6,0.46153846153846156,-2949.484849800621
1,2237,0.14,1.6,0.5,-2839.0691754266177
1,2238,0.14,1.6,0.5384615384615385,-2778.7432566125526
1,2239,0.14,1.6,0.576923076923077,-2641.3153645393404
1,2240,0.14,1.6,0.6153846153846154,-2422.3110589191815
1,2241,0.14,1.6,0.6538461538461539,-2315.227747834179
1,2242,0.14,1.6,0.6923076923076923,-2233.5380920300418
1,2243,0.14,1.6,0.7307692307692308,-2154.8470206457614
1,2244,0.14,1.6,0.7692307692307693,-2083.0193109078164
1,2245,0.14,1.6,0.8076923076923077,-2040.8309216841794
1,2246,0.14,1.6,0.8461538461538463,-3229.3849939735555
1,2247,0.14,1.6,0.8846153846153847,-5303.922709446868
1,2248,0.14,1.6,0.9230769230769231,-9223.512819999118
1,2249,0.14,1.6,0.9615384615384616,-inf
1,2250,0.14,1.6400000000000001,0.038461538461538464,-4591.373500629044
1,2251,0.14,1.6400000000000001,0.07692307692307693,-4509.778685174055
1,2252,0.14,1.6400000000000001,0.11538461538461539,-4523.995497371195
1,2253,0.14,1.6400000000000001,0.15384615384615385,-4460.5918547504225
