task_id,idx_local,alpha,mu,omega,loglike
2,2466,0.08,1.96,0.6538461538461539,-2113.220310992573
2,2467,0.08,1.96,0.6923076923076923,-2066.8007457276863
2,2468,0.08,1.96,0.7307692307692308,-2023.2823043906203
2,2469,0.08,1.96,0.7692307692307693,-1983.522793763579
2,2470,0.08,1.96,0.8076923076923077,-1951.6904223821798
2,2471,0.08,1.96,0.8461538461538463,-1980.3347805396652
2,2472,0.08,1.96,0.8846153846153847,-3227.0807760865805
2,2473,0.08,1.96,0.9230769230769231,-7210.226888090761
2,2474,0.08,1.96,0.9615384615384616,-inf
2,2475,0.08,2.0,0.038461538461538464,-3459.8147921649106
2,2476,0.08,2.0,0.07692307692307693,-3388.8049296931763
2,2477,0.08,2.0,0.11538461538461539,-3082.7693622622637
2,2478,0.08,2.0,0.15384615384615385,-2950.706342001119
2,2479,0.08,2.0,0.19230769230769232,-2963.308140229711
2,2480,0.08,2.0,0.23076923076923078,-2826.8103997318585
2,2481,0.08,2.0,0.2692307692307693,-2793.061179099635
2,2482,0.08,2.0,0.3076923076923077,-2557.0499898337425
2,2483,0.08,2.0,0.34615384615384615,-2501.173001212936
2,2484,0.08,2.0,0.38461538461538464,-2494.400023297741
2,2485,0.08,2.0,0.42307692307692313,-2399.3930252770915
2,2486,0.08,2.0,0.46153846153846156,-2349.0259959913983
2,2487,0.08,2.0,0.5,-2306.1402539311703
2,2488,0.08,2.0,0.5384615384615385,-2262.366552226542
2,2489,0.08,2.0,0.576923076923077,-2211.324177831796
2,2490,0.08,2.0,0.6153846153846154,-2164.3647951848616
2,2491,0.08,2.0,0.6538461538461539,-2115.8738014976407
2,2492,0.08,2.0,0.6923076923076923,-2071.8204059566174
2,2493,0.08,2.0,0.7307692307692308,-2026.8633121308421
2,2494,0.08,2.0,0.7692307692307693,-1985.7334538551631
2,2495,0.08,2.0,0.8076923076923077,-1952.49224629091
2,2496,0.08,2.0,0.8461538461538463,-1955.500724953259
2,2497,0.08,2.0,0.8846153846153847,-3369.721720634025
2,2498,0.08,2.0,0.9230769230769231,-6352.139919984899
2,2499,0.08,2.0,0.9615384615384616,-inf
2,2500,0.09,0.04,0.038461538461538464,-inf
2,2501,0.09,0.04,0.07692307692307693,-inf
2,2502,0.09,0.04,0.11538461538461539,-inf
2,2503,0.09,0.04,0.15384615384615385,-inf
2,2504,0.09,0.04,0.19230769230769232,-inf
2,2505,0.09,0.04,0.23076923076923078,-inf
2,2506,0.09,0.04,0.2692307692307693,-inf
2,2507,0.09,0.04,0.3076923076923077,-inf
2,2508,0.09,0.04,0.34615384615384615,-inf
2,2509,0.09,0.04,0.38461538461538464,-inf
2,2510,0.09,0.04,0.42307692307692313,-inf
2,2511,0.09,0.04,0.46153846153846156,-inf
2,2512,0.09,0.04,0.5,-inf
2,2513,0.09,0.04,0.5384615384615385,-inf
2,2514,0.09,0.04,0.576923076923077,-inf
2,2515,0.09,0.04,0.6153846153846154,-inf
2,2516,0.09,0.04,0.6538461538461539,-inf
2,2517,0.09,0.04,0.6923076923076923,-inf
2,2518,0.09,0.04,0.7307692307692308,-inf
2,2519,0.09,0.04,0.7692307692307693,-inf
2,2520,0.09,0.04,0.8076923076923077,-inf
2,2521,0.09,0.04,0.8461538461538463,-inf
2,2522,0.09,0.04,0.8846153846153847,-inf
2,2523,0.09,0.04,0.9230769230769231,-inf
2,2524,0.09,0.04,0.9615384615384616,-inf
2,2525,0.09,0.08,0.038461538461538464,-inf
2,2526,0.09,0.08,0.07692307692307693,-inf
2,2527,0.09,0.08,0.11538461538461539,-inf
2,2528,0.09,0.08,0.15384615384615385,-inf
2,2529,0.09,0.08,0.19230769230769232,-inf
2,2530,0.09,0.08,0.23076923076923078,-inf
2,2531,0.09,0.08,0.2692307692307693,-inf
2,2532,0.09,0.08,0.3076923076923077,-inf
2,2533,0.09,0.08,0.34615384615384615,-inf
2,2534,0.09,0.08,0.38461538461538464,-inf
2,2535,0.09,0.08,0.42307692307692313,-inf
2,2536,0.09,0.08,0.46153846153846156,-inf
2,2537,0.09,0.08,0.5,-inf
2,2538,0.09,0.08,0.5384615384615385,-inf
2,2539,0.09,0.08,0.576923076923077,-inf
2,2540,0.09,0.08,0.6153846153846154,-inf
2,2541,0.09,0.08,0.6538461538461539,-inf
2,2542,0.09,0.08,0.6923076923076923,-inf
2,2543,0.09,0.08,0.7307692307692308,-inf
2,2544,0.09,0.08,0.7692307692307693,-inf
2,2545,0.09,0.08,0.8076923076923077,-inf
2,2546,0.09,0.08,0.8461538461538463,-inf
2,2547,0.09,0.08,0.8846153846153847,-inf
2,2548,0.09,0.08,0.9230769230769231,-inf
2,2549,0.09,0.08,0.9615384615384616,-inf
2,2550,0.09,0.12,0.038461538461538464,-inf
2,2551,0.09,0.12,0.07692307692307693,-inf
2,2552,0.09,0.12,0.11538461538461539,-inf
2,2553,0.09,0.12,0.15384615384615385,-inf
2,2554,0.09,0.12,0.19230769230769232,-inf
2,2555,0.09,0.12,0.23076923076923078,-inf
2,2556,0.09,0.12,0.2692307692307693,-inf
2,2557,0.09,0.12,0.3076923076923077,-inf
2,2558,0.09,0.12,0.34615384615384615,-inf
2,2559,0.09,0.12,0.38461538461538464,-inf
2,2560,0.09,0.12,0.42307692307692313,-inf
2,2561,0.09,0.12,0.46153846153846156,-inf
2,2562,0.09,0.12,0.5,-inf
2,2563,0.09,0.12,0.5384615384615385,-inf
2,2564,0.09,0.12,0.576923076923077,-inf
2,2565,0.09,0.12,0.6153846153846154,-inf
2,2566,0.09,0.12,0.6538461538461539,-inf
2,2567,0.09,0.12,0.6923076923076923,-inf
2,2568,0.09,0.12,0.7307692307692308,-inf
2,2569,0.09,0.12,0.7692307692307693,-inf
2,2570,0.09,0.12,0.8076923076923077,-inf
2,2571,0.09,0.12,0.8461538461538463,-inf
2,2572,0.09,0.12,0.8846153846153847,-inf
2,2573,0.09,0.12,0.9230769230769231,-inf
2,2574,0.09,0.12,0.9615384615384616,-inf
2,2575,0.09,0.16,0.038461538461538464,-inf
2,2576,0.09,0.16,0.07692307692307693,-inf
2,2577,0.09,0.16,0.11538461538461539,-inf
2,2578,0.09,0.16,0.15384615384615385,-inf
2,2579,0.09,0.16,0.19230769230769232,-inf
2,2580,0.09,0.16,0.23076923076923078,-inf
2,2581,0.09,0.16,0.2692307692307693,-inf
2,2582,0.09,0.16,0.3076923076923077,-inf
2,2583,0.09,0.16,0.34615384615384615,-inf
2,2584,0.09,0.16,0.38461538461538464,-inf
2,2585,0.09,0.16,0.42307692307692313,-inf
2,2586,0.09,0.16,0.46153846153846156,-inf
2,2587,0.09,0.16,0.5,-inf
2,2588,0.09,0.16,0.5384615384615385,-inf
2,2589,0.09,0.16,0.576923076923077,-inf
2,2590,0.09,0.16,0.6153846153846154,-inf
2,2591,0.09,0.16,0.6538461538461539,-inf
2,2592,0.09,0.16,0.6923076923076923,-inf
2,2593,0.09,0.16,0.7307692307692308,-inf
2,2594,0.09,0.16,0.7692307692307693,-inf
2,2595,0.09,0.16,0.8076923076923077,-inf
2,2596,0.09,0.16,0.8461538461538463,-inf
2,2597,0.09,0.16,0.8846153846153847,-inf
2,2598,0.09,0.16,0.9230769230769231,-inf
2,2599,0.09,0.16,0.9615384615384616,-inf
2,2600,0.09,0.2,0.038461538461538464,-inf
2,2601,0.09,0.2,0.07692307692307693,-inf
2,2602,0.09,0.2,0.11538461538461539,-inf
2,2603,0.09,0.2,0.15384615384615385,-inf
2,2604,0.09,0.2,0.19230769230769232,-inf
2,2605,0.09,0.2,0.23076923076923078,-inf
2,2606,0.09,0.2,0.2692307692307693,-inf
2,2607,0.09,0.2,0.3076923076923077,-inf
2,2608,0.09,0.2,0.34615384615384615,-inf
2,2609,0.09,0.2,0.38461538461538464,-inf
2,2610,0.09,0.2,0.42307692307692313,-inf
2,2611,0.09,0.2,0.46153846153846156,-inf
2,2612,0.09,0.2,0.5,-inf
2,2613,0.09,0.2,0.5384615384615385,-inf
2,2614,0.09,0.2,0.576923076923077,-inf
2,2615,0.09,0.2,0.6153846153846154,-inf
2,2616,0.09,0.2,0.6538461538461539,-inf
2,2617,0.09,0.2,0.6923076923076923,-inf
2,2618,0.09,0.2,0.7307692307692308,-inf
2,2619,0.09,0.2,0.7692307692307693,-inf
2,2620,0.09,0.2,0.8076923076923077,-inf
2,2621,0.09,0.2,0.8461538461538463,-inf
2,2622,0.09,0.2,0.8846153846153847,-inf
2,2623,0.09,0.2,0.9230769230769231,-inf
2,2624,0.09,0.2,0.9615384615384616,-inf
2,2625,0.09,0.24,0.038461538461538464,-8633.355817356482
2,2626,0.09,0.24,0.07692307692307693,-9862.240850467962
2,2627,0.09,0.24,0.11538461538461539,-inf
2,2628,0.09,0.24,0.15384615384615385,-inf
2,2629,0.09,0.24,0.19230769230769232,-inf
2,2630,0.09,0.24,0.23076923076923078,-inf
2,2631,0.09,0.24,0.2692307692307693,-inf
2,2632,0.09,0.24,0.3076923076923077,-inf
2,2633,0.09,0.24,0.34615384615384615,-inf
2,2634,0.09,0.24,0.38461538461538464,-inf
2,2635,0.09,0.24,0.42307692307692313,-inf
2,2636,0.09,0.24,0.46153846153846156,-inf
2,2637,0.09,0.24,0.5,-inf
2,2638,0.09,0.24,0.5384615384615385,-inf
2,2639,0.09,0.24,0.576923076923077,-inf
2,2640,0.09,0.24,0.6153846153846154,-inf
2,2641,0.09,0.24,0.6538461538461539,-inf
2,2642,0.09,0.24,0.6923076923076923,-inf
2,2643,0.09,0.24,0.7307692307692308,-inf
2,2644,0.09,0.24,0.7692307692307693,-inf
2,2645,0.09,0.24,0.8076923076923077,-inf
2,2646,0.09,0.24,0.8461538461538463,-inf
2,2647,0.09,0.24,0.8846153846153847,-inf
2,2648,0.09,0.24,0.9230769230769231,-inf
2,2649,0.09,0.24,0.9615384615384616,-inf
2,2650,0.09,0.28,0.038461538461538464,-6135.542733092004
2,2651,0.09,0.28,0.07692307692307693,-6518.707899938148
2,2652,0.09,0.28,0.11538461538461539,-6198.657185703188
2,2653,0.09,0.28,0.15384615384615385,-8099.498573826102
2,2654,0.09,0.28,0.19230769230769232,-7844.667724826486
2,2655,0.09,0.28,0.23076923076923078,-inf
2,2656,0.09,0.28,0.2692307692307693,-inf
2,2657,0.09,0.28,0.3076923076923077,-inf
2,2658,0.09,0.28,0.34615384615384615,-inf
2,2659,0.09,0.28,0.38461538461538464,-inf
2,2660,0.09,0.28,0.42307692307692313,-inf
2,2661,0.09,0.28,0.46153846153846156,-inf
2,2662,0.09,0.28,0.5,-inf
2,2663,0.09,0.28,0.5384615384615385,-inf
2,2664,0.09,0.28,0.576923076923077,-inf
2,2665,0.09,0.28,0.6153846153846154,-inf
2,2666,0.09,0.28,0.6538461538461539,-inf
2,2667,0.09,0.28,0.6923076923076923,-inf
2,2668,0.09,0.28,0.7307692307692308,-inf
2,2669,0.09,0.28,0.7692307692307693,-inf
2,2670,0.09,0.28,0.8076923076923077,-inf
2,2671,0.09,0.28,0.8461538461538463,-inf
2,2672,0.09,0.28,0.8846153846153847,-inf
2,2673,0.09,0.28,0.9230769230769231,-inf
2,2674,0.09,0.28,0.9615384615384616,-inf
2,2675,0.09,0.32,0.038461538461538464,-3994.6304525317883
2,2676,0.09,0.32,0.07692307692307693,-4128.947575019063
2,2677,0.09,0.32,0.11538461538461539,-5257.173037634987
2,2678,0.09,0.32,0.15384615384615385,-5751.128776993153
2,2679,0.09,0.32,0.19230769230769232,-6397.009504506128
2,2680,0.09,0.32,0.23076923076923078,-6653.28025759246
2,2681,0.09,0.32,0.2692307692307693,-7341.029840108506
2,2682,0.09,0.32,0.3076923076923077,-8067.814322570059
2,2683,0.09,0.32,0.34615384615384615,-8510.922487073285
2,2684,0.09,0.32,0.38461538461538464,-inf
2,2685,0.09,0.32,0.42307692307692313,-inf
2,2686,0.09,0.32,0.46153846153846156,-inf
2,2687,0.09,0.32,0.5,-inf
2,2688,0.09,0.32,0.5384615384615385,-inf
2,2689,0.09,0.32,0.576923076923077,-inf
2,2690,0.09,0.32,0.6153846153846154,-inf
2,2691,0.09,0.32,0.6538461538461539,-inf
2,2692,0.09,0.32,0.6923076923076923,-inf
2,2693,0.09,0.32,0.7307692307692308,-inf
2,2694,0.09,0.32,0.7692307692307693,-inf
2,2695,0.09,0.32,0.8076923076923077,-inf
2,2696,0.09,0.32,0.8461538461538463,-inf
2,2697,0.09,0.32,0.8846153846153847,-inf
2,2698,0.09,0.32,0.9230769230769231,-inf
2,2699,0.09,0.32,0.9615384615384616,-inf
2,2700,0.09,0.36,0.038461538461538464,-3414.701540589461
2,2701,0.09,0.36,0.07692307692307693,-2922.747863942331
2,2702,0.09,0.36,0.11538461538461539,-3459.7309868192874
2,2703,0.09,0.36,0.15384615384615385,-3875.1684031084114
2,2704,0.09,0.36,0.19230769230769232,-4362.674881887318
2,2705,0.09,0.36,0.23076923076923078,-4891.749064508086
2,2706,0.09,0.36,0.2692307692307693,-5236.9074547909595
2,2707,0.09,0.36,0.3076923076923077,-5959.703801971197
2,2708,0.09,0.36,0.34615384615384615,-7021.889811022911
2,2709,0.09,0.36,0.38461538461538464,-7479.922869989626
2,2710,0.09,0.36,0.42307692307692313,-8481.673056200541
2,2711,0.09,0.36,0.46153846153846156,-9718.273162688054
2,2712,0.09,0.36,0.5,-inf
2,2713,0.09,0.36,0.5384615384615385,-inf
2,2714,0.09,0.36,0.576923076923077,-inf
2,2715,0.09,0.36,0.6153846153846154,-inf
2,2716,0.09,0.36,0.6538461538461539,-inf
2,2717,0.09,0.36,0.6923076923076923,-inf
2,2718,0.09,0.36,0.7307692307692308,-inf
2,2719,0.09,0.36,0.7692307692307693,-inf
2,2720,0.09,0.36,0.8076923076923077,-inf
2,2721,0.09,0.36,0.8461538461538463,-inf
2,2722,0.09,0.36,0.8846153846153847,-inf
2,2723,0.09,0.36,0.9230769230769231,-inf
2,2724,0.09,0.36,0.9615384615384616,-inf
2,2725,0.09,0.4,0.038461538461538464,-3001.4633279745076
2,2726,0.09,0.4,0.07692307692307693,-2887.5702903968413
2,2727,0.09,0.4,0.11538461538461539,-2902.930053177215
2,2728,0.09,0.4,0.15384615384615385,-2890.7155035457226
2,2729,0.09,0.4,0.19230769230769232,-3353.6060851073316
2,2730,0.09,0.4,0.23076923076923078,-3439.7310567544446
2,2731,0.09,0.4,0.2692307692307693,-3992.2006654900615
2,2732,0.09,0.4,0.3076923076923077,-4092.242118349912
2,2733,0.09,0.4,0.34615384615384615,-5213.849818714712
2,2734,0.09,0.4,0.38461538461538464,-6094.829307197653
2,2735,0.09,0.4,0.42307692307692313,-6298.94435839415
2,2736,0.09,0.4,0.46153846153846156,-7503.313525471212
2,2737,0.09,0.4,0.5,-9590.590382646036
2,2738,0.09,0.4,0.5384615384615385,-9519.804735141332
2,2739,0.09,0.4,0.576923076923077,-inf
2,2740,0.09,0.4,0.6153846153846154,-inf
2,2741,0.09,0.4,0.6538461538461539,-inf
2,2742,0.09,0.4,0.6923076923076923,-inf
2,2743,0.09,0.4,0.7307692307692308,-inf
2,2744,0.09,0.4,0.7692307692307693,-inf
2,2745,0.09,0.4,0.8076923076923077,-inf
2,2746,0.09,0.4,0.8461538461538463,-inf
2,2747,0.09,0.4,0.8846153846153847,-inf
2,2748,0.09,0.4,0.9230769230769231,-inf
2,2749,0.09,0.4,0.9615384615384616,-inf
2,2750,0.09,0.44,0.038461538461538464,-2859.458161779315
2,2751,0.09,0.44,0.07692307692307693,-2949.2524363321586
2,2752,0.09,0.44,0.11538461538461539,-2813.4489557114584
2,2753,0.09,0.44,0.15384615384615385,-2808.4598905740536
2,2754,0.09,0.44,0.19230769230769232,-2764.339576341785
2,2755,0.09,0.44,0.23076923076923078,-2737.7456488597086
2,2756,0.09,0.44,0.2692307692307693,-2701.0921828313685
2,2757,0.09,0.44,0.3076923076923077,-3300.2013278299137
2,2758,0.09,0.44,0.34615384615384615,-3812.200374530445
2,2759,0.09,0.44,0.38461538461538464,-4450.266250863282
2,2760,0.09,0.44,0.42307692307692313,-5324.339453870518
2,2761,0.09,0.44,0.46153846153846156,-5672.668807886768
2,2762,0.09,0.44,0.5,-7125.605092379528
2,2763,0.09,0.44,0.5384615384615385,-7680.496496302261
2,2764,0.09,0.44,0.576923076923077,-8935.296402331776
2,2765,0.09,0.44,0.6153846153846154,-inf
2,2766,0.09,0.44,0.6538461538461539,-inf
2,2767,0.09,0.44,0.6923076923076923,-inf
2,2768,0.09,0.44,0.7307692307692308,-inf
2,2769,0.09,0.44,0.7692307692307693,-inf
2,2770,0.09,0.44,0.8076923076923077,-inf
2,2771,0.09,0.44,0.8461538461538463,-inf
2,2772,0.09,0.44,0.8846153846153847,-inf
2,2773,0.09,0.44,0.9230769230769231,-inf
2,2774,0.09,0.44,0.9615384615384616,-inf
2,2775,0.09,0.48,0.038461538461538464,-2968.615823023686
2,2776,0.09,0.48,0.07692307692307693,-2891.846644198029
2,2777,0.09,0.48,0.11538461538461539,-2876.3885405919377
2,2778,0.09,0.48,0.15384615384615385,-2785.3954441162145
2,2779,0.09,0.48,0.19230769230769232,-2540.444061416444
2,2780,0.09,0.48,0.23076923076923078,-2501.7228428338367
2,2781,0.09,0.48,0.2692307692307693,-2532.1286719689833
2,2782,0.09,0.48,0.3076923076923077,-2732.9340807113877
2,2783,0.09,0.48,0.34615384615384615,-3145.4942753675023
2,2784,0.09,0.48,0.38461538461538464,-3430.923385254313
2,2785,0.09,0.48,0.42307692307692313,-3901.366982223978
2,2786,0.09,0.48,0.46153846153846156,-5150.308243271413
2,2787,0.09,0.48,0.5,-5257.4171455063515
2,2788,0.09,0.48,0.5384615384615385,-6183.067672968916
2,2789,0.09,0.48,0.576923076923077,-8416.751234863237
2,2790,0.09,0.48,0.6153846153846154,-9595.464767251055
2,2791,0.09,0.48,0.6538461538461539,-inf
2,2792,0.09,0.48,0.6923076923076923,-inf
2,2793,0.09,0.48,0.7307692307692308,-inf
2,2794,0.09,0.48,0.7692307692307693,-inf
2,2795,0.09,0.48,0.8076923076923077,-inf
2,2796,0.09,0.48,0.8461538461538463,-inf
2,2797,0.09,0.48,0.8846153846153847,-inf
2,2798,0.09,0.48,0.9230769230769231,-inf
2,2799,0.09,0.48,0.9615384615384616,-inf
2,2800,0.09,0.52,0.038461538461538464,-2936.9826579895143
2,2801,0.09,0.52,0.07692307692307693,-2947.5980009704385
2,2802,0.09,0.52,0.11538461538461539,-2821.617924703188
2,2803,0.09,0.52,0.15384615384615385,-2628.865686755452
2,2804,0.09,0.52,0.19230769230769232,-2561.5128227660516
2,2805,0.09,0.52,0.23076923076923078,-2703.4147583945946
2,2806,0.09,0.52,0.2692307692307693,-2461.1323663762873
2,2807,0.09,0.52,0.3076923076923077,-2421.7046801043825
2,2808,0.09,0.52,0.34615384615384615,-2450.9689432994364
2,2809,0.09,0.52,0.38461538461538464,-2627.9833398673577
2,2810,0.09,0.52,0.42307692307692313,-3435.96499536331
2,2811,0.09,0.52,0.46153846153846156,-4017.5360345531117
2,2812,0.09,0.52,0.5,-4768.136743729553
2,2813,0.09,0.52,0.5384615384615385,-5925.517900264496
2,2814,0.09,0.52,0.576923076923077,-7020.656881828632
2,2815,0.09,0.52,0.6153846153846154,-7624.241320078344
2,2816,0.09,0.52,0.6538461538461539,-9212.004930491757
2,2817,0.09,0.52,0.6923076923076923,-inf
2,2818,0.09,0.52,0.7307692307692308,-inf
2,2819,0.09,0.52,0.7692307692307693,-inf
2,2820,0.09,0.52,0.8076923076923077,-inf
2,2821,0.09,0.52,0.8461538461538463,-inf
2,2822,0.09,0.52,0.8846153846153847,-inf
2,2823,0.09,0.52,0.9230769230769231,-inf
2,2824,0.09,0.52,0.9615384615384616,-inf
2,2825,0.09,0.56,0.038461538461538464,-3416.1043020645166
2,2826,0.09,0.56,0.07692307692307693,-3025.67119104032
2,2827,0.09,0.56,0.11538461538461539,-2861.4105474669655
2,2828,0.09,0.56,0.15384615384615385,-2805.5990217223707
2,2829,0.09,0.56,0.19230769230769232,-2635.9992540026756
2,2830,0.09,0.56,0.23076923076923078,-2714.5865381830868
2,2831,0.09,0.56,0.2692307692307693,-2643.703317269309
2,2832,0.09,0.56,0.3076923076923077,-2466.648838310011
2,2833,0.09,0.56,0.34615384615384615,-2406.5162323662425
2,2834,0.09,0.56,0.38461538461538464,-2406.3718128949427
2,2835,0.09,0.56,0.42307692307692313,-2416.1418155568153
2,2836,0.09,0.56,0.46153846153846156,-3127.018394602244
2,2837,0.09,0.56,0.5,-3179.988191555558
2,2838,0.09,0.56,0.5384615384615385,-4566.991566166781
2,2839,0.09,0.56,0.576923076923077,-5929.102292536935
2,2840,0.09,0.56,0.6153846153846154,-6222.429234182365
2,2841,0.09,0.56,0.6538461538461539,-8160.917473750403
2,2842,0.09,0.56,0.6923076923076923,-inf
2,2843,0.09,0.56,0.7307692307692308,-inf
2,2844,0.09,0.56,0.7692307692307693,-inf
2,2845,0.09,0.56,0.8076923076923077,-inf
2,2846,0.09,0.56,0.8461538461538463,-inf
2,2847,0.09,0.56,0.8846153846153847,-inf
2,2848,0.09,0.56,0.9230769230769231,-inf
2,2849,0.09,0.56,0.9615384615384616,-inf
2,2850,0.09,0.6,0.038461538461538464,-3426.2592813543115
2,2851,0.09,0.6,0.07692307692307693,-2880.5639444116396
2,2852,0.09,0.6,0.11538461538461539,-2922.3842391943986
2,2853,0.09,0.6,0.15384615384615385,-2817.50321723273
2,2854,0.09,0.6,0.19230769230769232,-2741.910536982009
2,2855,0.09,0.6,0.23076923076923078,-2643.567192838086
2,2856,0.09,0.6,0.2692307692307693,-2474.8847895753524
2,2857,0.09,0.6,0.3076923076923077,-2594.375796748418
2,2858,0.09,0.6,0.34615384615384615,-2386.3284106075535
2,2859,0.09,0.6,0.38461538461538464,-2354.599681153454
2,2860,0.09,0.6,0.42307692307692313,-2313.428125575028
2,2861,0.09,0.6,0.46153846153846156,-2395.9860892908064
2,2862,0.09,0.6,0.5,-2876.36778989749
2,2863,0.09,0.6,0.5384615384615385,-3457.424284152925
2,2864,0.09,0.6,0.576923076923077,-3776.6027089149757
2,2865,0.09,0.6,0.6153846153846154,-5755.176959357551
2,2866,0.09,0.6,0.6538461538461539,-7324.614176932333
2,2867,0.09,0.6,0.6923076923076923,-8137.284318065891
2,2868,0.09,0.6,0.7307692307692308,-inf
2,2869,0.09,0.6,0.7692307692307693,-inf
2,2870,0.09,0.6,0.8076923076923077,-inf
2,2871,0.09,0.6,0.8461538461538463,-inf
2,2872,0.09,0.6,0.8846153846153847,-inf
2,2873,0.09,0.6,0.9230769230769231,-inf
2,2874,0.09,0.6,0.9615384615384616,-inf
2,2875,0.09,0.64,0.038461538461538464,-3443.699890049029
2,2876,0.09,0.64,0.07692307692307693,-2938.4240423577576
2,2877,0.09,0.64,0.11538461538461539,-2907.3158451092695
2,2878,0.09,0.64,0.15384615384615385,-2856.10824255673
2,2879,0.09,0.64,0.19230769230769232,-2798.0100504580178
2,2880,0.09,0.64,0.23076923076923078,-2749.375593235159
2,2881,0.09,0.64,0.2692307692307693,-2523.770853525156
2,2882,0.09,0.64,0.3076923076923077,-2534.72530049505
2,2883,0.09,0.64,0.34615384615384615,-2392.765077185204
2,2884,0.09,0.64,0.38461538461538464,-2334.292214756195
2,2885,0.09,0.64,0.42307692307692313,-2301.751090013505
2,2886,0.09,0.64,0.46153846153846156,-2271.656306871733
2,2887,0.09,0.64,0.5,-2525.641623905599
2,2888,0.09,0.64,0.5384615384615385,-3079.645390539761
2,2889,0.09,0.64,0.576923076923077,-3982.2837277629264
2,2890,0.09,0.64,0.6153846153846154,-4555.3748871579755
2,2891,0.09,0.64,0.6538461538461539,-5295.612566209473
2,2892,0.09,0.64,0.6923076923076923,-7968.761420753705
2,2893,0.09,0.64,0.7307692307692308,-8996.2013383478
2,2894,0.09,0.64,0.7692307692307693,-inf
2,2895,0.09,0.64,0.8076923076923077,-inf
2,2896,0.09,0.64,0.8461538461538463,-inf
2,2897,0.09,0.64,0.8846153846153847,-inf
2,2898,0.09,0.64,0.9230769230769231,-inf
2,2899,0.09,0.64,0.9615384615384616,-inf
