task_id,idx_local,alpha,mu,omega,loglike
1,1791,0.02,0.88,0.6538461538461539,-2297.072283487371
1,1792,0.02,0.88,0.6923076923076923,-3363.944611981527
1,1793,0.02,0.88,0.7307692307692308,-4343.129678767259
1,1794,0.02,0.88,0.7692307692307693,-6491.175281980499
1,1795,0.02,0.88,0.8076923076923077,-9490.838482417745
1,1796,0.02,0.88,0.8461538461538463,-inf
1,1797,0.02,0.88,0.8846153846153847,-inf
1,1798,0.02,0.88,0.9230769230769231,-inf
1,1799,0.02,0.88,0.9615384615384616,-inf
1,1800,0.02,0.92,0.038461538461538464,-2076.030950863759
1,1801,0.02,0.92,0.07692307692307693,-2064.3962218405695
1,1802,0.02,0.92,0.11538461538461539,-2054.2514401383532
1,1803,0.02,0.92,0.15384615384615385,-2043.2360110129143
1,1804,0.02,0.92,0.19230769230769232,-2034.468969968628
1,1805,0.02,0.92,0.23076923076923078,-2023.9446247648089
1,1806,0.02,0.92,0.2692307692307693,-2014.7453778701656
1,1807,0.02,0.92,0.3076923076923077,-2005.7083185999222
1,1808,0.02,0.92,0.34615384615384615,-1997.3722454736221
1,1809,0.02,0.92,0.38461538461538464,-1989.6828911911568
1,1810,0.02,0.92,0.42307692307692313,-1982.5915403751578
1,1811,0.02,0.92,0.46153846153846156,-1976.6808298282576
1,1812,0.02,0.92,0.5,-1972.5948560674358
1,1813,0.02,0.92,0.5384615384615385,-1971.4513795516086
1,1814,0.02,0.92,0.576923076923077,-1975.576559281776
1,1815,0.02,0.92,0.6153846153846154,-1992.220366019841
1,1816,0.02,0.92,0.6538461538461539,-2149.709854966602
1,1817,0.02,0.92,0.6923076923076923,-2838.265132227806
1,1818,0.02,0.92,0.7307692307692308,-4338.0447854423155
1,1819,0.02,0.92,0.7692307692307693,-6241.4330611283
1,1820,0.02,0.92,0.8076923076923077,-7775.837809415451
1,1821,0.02,0.92,0.8461538461538463,-inf
1,1822,0.02,0.92,0.8846153846153847,-inf
1,1823,0.02,0.92,0.9230769230769231,-inf
1,1824,0.02,0.92,0.9615384615384616,-inf
1,1825,0.02,0.96,0.038461538461538464,-2081.3801885785315
1,1826,0.02,0.96,0.07692307692307693,-2071.706436412407
1,1827,0.02,0.96,0.11538461538461539,-2059.620816576237
1,1828,0.02,0.96,0.15384615384615385,-2050.0556398412264
1,1829,0.02,0.96,0.19230769230769232,-2039.7329874288844
1,1830,0.02,0.96,0.23076923076923078,-2029.8246494940931
1,1831,0.02,0.96,0.2692307692307693,-2019.7920134700653
1,1832,0.02,0.96,0.3076923076923077,-2011.4335844710756
1,1833,0.02,0.96,0.34615384615384615,-2003.705419268807
1,1834,0.02,0.96,0.38461538461538464,-1994.8955827092116
1,1835,0.02,0.96,0.42307692307692313,-1987.4265768517039
1,1836,0.02,0.96,0.46153846153846156,-1981.737906859129
1,1837,0.02,0.96,0.5,-1976.5723670459854
1,1838,0.02,0.96,0.5384615384615385,-1974.118591792008
1,1839,0.02,0.96,0.576923076923077,-1975.6427947891202
1,1840,0.02,0.96,0.6153846153846154,-1985.7584949942925
1,1841,0.02,0.96,0.6538461538461539,-2134.8157891815463
1,1842,0.02,0.96,0.6923076923076923,-2752.7601159973146
1,1843,0.02,0.96,0.7307692307692308,-4024.907359583124
1,1844,0.02,0.96,0.7692307692307693,-5490.179491461606
1,1845,0.02,0.96,0.8076923076923077,-8398.347308726912
1,1846,0.02,0.96,0.8461538461538463,-inf
1,1847,0.02,0.96,0.8846153846153847,-inf
1,1848,0.02,0.96,0.9230769230769231,-inf
1,1849,0.02,0.96,0.9615384615384616,-inf
1,1850,0.02,1.0,0.038461538461538464,-2087.901815689517
1,1851,0.02,1.0,0.07692307692307693,-2077.274069446261
1,1852,0.02,1.0,0.11538461538461539,-2065.793358361325
1,1853,0.02,1.0,0.15384615384615385,-2055.753752348986
1,1854,0.02,1.0,0.19230769230769232,-2044.80954887417
1,1855,0.02,1.0,0.23076923076923078,-2035.9055350834121
1,1856,0.02,1.0,0.2692307692307693,-2026.6119410985693
1,1857,0.02,1.0,0.3076923076923077,-2016.9548436605628
1,1858,0.02,1.0,0.34615384615384615,-2008.7845191465826
1,1859,0.02,1.0,0.38461538461538464,-2000.6413589678327
1,1860,0.02,1.0,0.42307692307692313,-1992.978213667037
1,1861,0.02,1.0,0.46153846153846156,-1986.2452177196815
1,1862,0.02,1.0,0.5,-1980.9149576358036
1,1863,0.02,1.0,0.5384615384615385,-1977.690516201587
1,1864,0.02,1.0,0.576923076923077,-1977.783465806454
1,1865,0.02,1.0,0.6153846153846154,-1983.8686227115197
1,1866,0.02,1.0,0.6538461538461539,-2006.8392301998156
1,1867,0.02,1.0,0.6923076923076923,-2153.6895213949274
1,1868,0.02,1.0,0.7307692307692308,-3092.348991725592
1,1869,0.02,1.0,0.7692307692307693,-4791.796529108811
1,1870,0.02,1.0,0.8076923076923077,-6238.174255143404
1,1871,0.02,1.0,0.8461538461538463,-inf
1,1872,0.02,1.0,0.8846153846153847,-inf
1,1873,0.02,1.0,0.9230769230769231,-inf
1,1874,0.02,1.0,0.9615384615384616,-inf
1,1875,0.02,1.04,0.038461538461538464,-2092.4686167901373
1,1876,0.02,1.04,0.07692307692307693,-2081.960815029961
1,1877,0.02,1.04,0.11538461538461539,-2071.618950191061
1,1878,0.02,1.04,0.15384615384615385,-2061.468275481472
1,1879,0.02,1.04,0.19230769230769232,-2050.429558915951
1,1880,0.02,1.04,0.23076923076923078,-2042.0070793813345
1,1881,0.02,1.04,0.2692307692307693,-2032.1731100970255
1,1882,0.02,1.04,0.3076923076923077,-2022.665409047143
1,1883,0.02,1.04,0.34615384615384615,-2013.3022234974305
1,1884,0.02,1.04,0.38461538461538464,-2005.4691457340055
1,1885,0.02,1.04,0.42307692307692313,-1997.913190664468
1,1886,0.02,1.04,0.46153846153846156,-1990.6123219601495
1,1887,0.02,1.04,0.5,-1985.808749857687
1,1888,0.02,1.04,0.5384615384615385,-1981.4591547050368
1,1889,0.02,1.04,0.576923076923077,-1980.369404954798
1,1890,0.02,1.04,0.6153846153846154,-1983.7548684342676
1,1891,0.02,1.04,0.6538461538461539,-1998.7343647656378
1,1892,0.02,1.04,0.6923076923076923,-2075.22357092641
1,1893,0.02,1.04,0.7307692307692308,-2870.3300639684867
1,1894,0.02,1.04,0.7692307692307693,-4019.229433621348
1,1895,0.02,1.04,0.8076923076923077,-6069.242299718266
1,1896,0.02,1.04,0.8461538461538463,-8321.2586585391
1,1897,0.02,1.04,0.8846153846153847,-inf
1,1898,0.02,1.04,0.9230769230769231,-inf
1,1899,0.02,1.04,0.9615384615384616,-inf
1,1900,0.02,1.08,0.038461538461538464,-2098.6876375696793
1,1901,0.02,1.08,0.07692307692307693,-2087.7822827776063
1,1902,0.02,1.08,0.11538461538461539,-2077.5554953912274
1,1903,0.02,1.08,0.15384615384615385,-2066.4598214678945
1,1904,0.02,1.08,0.19230769230769232,-2056.5019644565173
1,1905,0.02,1.08,0.23076923076923078,-2046.4567502268
1,1906,0.02,1.08,0.2692307692307693,-2036.9805332917483
1,1907,0.02,1.08,0.3076923076923077,-2027.2616537966587
1,1908,0.02,1.08,0.34615384615384615,-2018.871146765858
1,1909,0.02,1.08,0.38461538461538464,-2010.5301967457337
1,1910,0.02,1.08,0.42307692307692313,-2003.1206623311286
1,1911,0.02,1.08,0.46153846153846156,-1995.5007505358053
1,1912,0.02,1.08,0.5,-1990.116948456528
1,1913,0.02,1.08,0.5384615384615385,-1985.6107433642987
1,1914,0.02,1.08,0.576923076923077,-1983.5924401736665
1,1915,0.02,1.08,0.6153846153846154,-1985.6003752312934
1,1916,0.02,1.08,0.6538461538461539,-1995.731018517991
1,1917,0.02,1.08,0.6923076923076923,-2023.2863559626387
1,1918,0.02,1.08,0.7307692307692308,-2638.967474053926
1,1919,0.02,1.08,0.7692307692307693,-4092.5960472501756
1,1920,0.02,1.08,0.8076923076923077,-5455.929432779572
1,1921,0.02,1.08,0.8461538461538463,-8660.531211089037
1,1922,0.02,1.08,0.8846153846153847,-inf
1,1923,0.02,1.08,0.9230769230769231,-inf
1,1924,0.02,1.08,0.9615384615384616,-inf
1,1925,0.02,1.12,0.038461538461538464,-2103.990292898586
1,1926,0.02,1.12,0.07692307692307693,-2092.5984862808773
1,1927,0.02,1.12,0.11538461538461539,-2082.280346131482
1,1928,0.02,1.12,0.15384615384615385,-2071.6290740187114
1,1929,0.02,1.12,0.19230769230769232,-2061.5065156017818
1,1930,0.02,1.12,0.23076923076923078,-2050.815077542878
1,1931,0.02,1.12,0.2692307692307693,-2041.2949159859832
1,1932,0.02,1.12,0.3076923076923077,-2032.7496116203433
1,1933,0.02,1.12,0.34615384615384615,-2023.4306100984954
1,1934,0.02,1.12,0.38461538461538464,-2015.1563187754664
1,1935,0.02,1.12,0.42307692307692313,-2007.7780789043136
1,1936,0.02,1.12,0.46153846153846156,-2000.4486225443916
1,1937,0.02,1.12,0.5,-1994.6276429377112
1,1938,0.02,1.12,0.5384615384615385,-1990.2547601066553
1,1939,0.02,1.12,0.576923076923077,-1987.7324332524195
1,1940,0.02,1.12,0.6153846153846154,-1987.123620271691
1,1941,0.02,1.12,0.6538461538461539,-1994.1650302061223
1,1942,0.02,1.12,0.6923076923076923,-2011.044402582978
1,1943,0.02,1.12,0.7307692307692308,-2434.315824370049
1,1944,0.02,1.12,0.7692307692307693,-2998.96989765404
1,1945,0.02,1.12,0.8076923076923077,-5692.302718509706
1,1946,0.02,1.12,0.8461538461538463,-6870.794709354626
1,1947,0.02,1.12,0.8846153846153847,-inf
1,1948,0.02,1.12,0.9230769230769231,-inf
1,1949,0.02,1.12,0.9615384615384616,-inf
1,1950,0.02,1.16,0.038461538461538464,-2109.3014082248656
1,1951,0.02,1.16,0.07692307692307693,-2097.922802128731
1,1952,0.02,1.16,0.11538461538461539,-2086.8243450079544
1,1953,0.02,1.16,0.15384615384615385,-2075.8965640564184
1,1954,0.02,1.16,0.19230769230769232,-2066.4780093313807
1,1955,0.02,1.16,0.23076923076923078,-2057.286445697897
1,1956,0.02,1.16,0.2692307692307693,-2047.1061091642568
1,1957,0.02,1.16,0.3076923076923077,-2036.6529823511733
1,1958,0.02,1.16,0.34615384615384615,-2028.2787909099998
1,1959,0.02,1.16,0.38461538461538464,-2019.8611855899146
1,1960,0.02,1.16,0.42307692307692313,-2012.1998490589085
1,1961,0.02,1.16,0.46153846153846156,-2005.1128624083965
1,1962,0.02,1.16,0.5,-1998.6126219776193
1,1963,0.02,1.16,0.5384615384615385,-1994.1987398962037
1,1964,0.02,1.16,0.576923076923077,-1990.7175752371613
1,1965,0.02,1.16,0.6153846153846154,-1990.115821311314
1,1966,0.02,1.16,0.6538461538461539,-1994.4351702639103
1,1967,0.02,1.16,0.6923076923076923,-2009.5720610186231
1,1968,0.02,1.16,0.7307692307692308,-2250.7573012325365
1,1969,0.02,1.16,0.7692307692307693,-3023.547592539667
1,1970,0.02,1.16,0.8076923076923077,-4829.050958392347
1,1971,0.02,1.16,0.8461538461538463,-7959.653333670356
1,1972,0.02,1.16,0.8846153846153847,-inf
1,1973,0.02,1.16,0.9230769230769231,-inf
1,1974,0.02,1.16,0.9615384615384616,-inf
1,1975,0.02,1.2,0.038461538461538464,-2112.8100962937488
1,1976,0.02,1.2,0.07692307692307693,-2101.7693216484886
1,1977,0.02,1.2,0.11538461538461539,-2091.751433159615
1,1978,0.02,1.2,0.15384615384615385,-2080.1546667527555
1,1979,0.02,1.2,0.19230769230769232,-2071.25823083307
1,1980,0.02,1.2,0.23076923076923078,-2060.52262143581
1,1981,0.02,1.2,0.2692307692307693,-2051.3872891580113
1,1982,0.02,1.2,0.3076923076923077,-2041.5037438420486
1,1983,0.02,1.2,0.34615384615384615,-2032.7900447419627
1,1984,0.02,1.2,0.38461538461538464,-2024.0803074895427
1,1985,0.02,1.2,0.42307692307692313,-2016.8179533877526
1,1986,0.02,1.2,0.46153846153846156,-2009.102821822452
1,1987,0.02,1.2,0.5,-2003.064498223429
1,1988,0.02,1.2,0.5384615384615385,-1997.31252332352
1,1989,0.02,1.2,0.576923076923077,-1994.6501878186907
1,1990,0.02,1.2,0.6153846153846154,-1993.4270039817077
1,1991,0.02,1.2,0.6538461538461539,-1996.5519912896916
1,1992,0.02,1.2,0.6923076923076923,-2009.5334282187378
1,1993,0.02,1.2,0.7307692307692308,-2146.2133337274518
1,1994,0.02,1.2,0.7692307692307693,-3050.7901243450797
1,1995,0.02,1.2,0.8076923076923077,-4117.257573968069
1,1996,0.02,1.2,0.8461538461538463,-7120.564642437246
1,1997,0.02,1.2,0.8846153846153847,-inf
1,1998,0.02,1.2,0.9230769230769231,-inf
1,1999,0.02,1.2,0.9615384615384616,-inf
1,2000,0.02,1.24,0.038461538461538464,-2118.242811467717
1,2001,0.02,1.24,0.07692307692307693,-2107.655306549521
1,2002,0.02,1.24,0.11538461538461539,-2096.2483357257597
1,2003,0.02,1.24,0.15384615384615385,-2086.6660012790617
1,2004,0.02,1.24,0.19230769230769232,-2075.9916314866928
1,2005,0.02,1.24,0.23076923076923078,-2065.3569427157804
1,2006,0.02,1.24,0.2692307692307693,-2055.4878976681
1,2007,0.02,1.24,0.3076923076923077,-2047.5287691594028
1,2008,0.02,1.24,0.34615384615384615,-2037.7058601155873
1,2009,0.02,1.24,0.38461538461538464,-2028.8233424707682
1,2010,0.02,1.24,0.42307692307692313,-2021.0255868886945
1,2011,0.02,1.24,0.46153846153846156,-2013.966908879926
1,2012,0.02,1.24,0.5,-2007.8542891062489
1,2013,0.02,1.24,0.5384615384615385,-2001.6414981343037
1,2014,0.02,1.24,0.576923076923077,-1997.9050594166174
1,2015,0.02,1.24,0.6153846153846154,-1996.538187513701
1,2016,0.02,1.24,0.6538461538461539,-1998.056713851348
1,2017,0.02,1.24,0.6923076923076923,-2008.166702682019
1,2018,0.02,1.24,0.7307692307692308,-2031.9699087376812
1,2019,0.02,1.24,0.7692307692307693,-2526.113792653208
1,2020,0.02,1.24,0.8076923076923077,-4628.516174682051
1,2021,0.02,1.24,0.8461538461538463,-6805.31904516422
1,2022,0.02,1.24,0.8846153846153847,-9025.253265279027
1,2023,0.02,1.24,0.9230769230769231,-inf
1,2024,0.02,1.24,0.9615384615384616,-inf
1,2025,0.02,1.28,0.038461538461538464,-2123.059730202098
1,2026,0.02,1.28,0.07692307692307693,-2111.5698947919436
1,2027,0.02,1.28,0.11538461538461539,-2100.491301717251
1,2028,0.02,1.28,0.15384615384615385,-2090.909111949969
1,2029,0.02,1.28,0.19230769230769232,-2080.4692784934014
1,2030,0.02,1.28,0.23076923076923078,-2069.60338312184
1,2031,0.02,1.28,0.2692307692307693,-2059.5443614730802
1,2032,0.02,1.28,0.3076923076923077,-2050.8297167496926
1,2033,0.02,1.28,0.34615384615384615,-2041.5906428539006
1,2034,0.02,1.28,0.38461538461538464,-2032.7605108205755
1,2035,0.02,1.28,0.42307692307692313,-2025.2448366893293
1,2036,0.02,1.28,0.46153846153846156,-2017.7092265231713
1,2037,0.02,1.28,0.5,-2011.3559355172679
1,2038,0.02,1.28,0.5384615384615385,-2006.560086231817
1,2039,0.02,1.28,0.576923076923077,-2002.0060114324401
1,2040,0.02,1.28,0.6153846153846154,-2000.2342814986764
1,2041,0.02,1.28,0.6538461538461539,-2000.6983063179455
1,2042,0.02,1.28,0.6923076923076923,-2008.9412176998721
1,2043,0.02,1.28,0.7307692307692308,-2042.3066899350197
1,2044,0.02,1.28,0.7692307692307693,-2380.975632233493
1,2045,0.02,1.28,0.8076923076923077,-3944.6100089607953
1,2046,0.02,1.28,0.8461538461538463,-6037.279480210003
1,2047,0.02,1.28,0.8846153846153847,-8456.875947978704
1,2048,0.02,1.28,0.9230769230769231,-inf
1,2049,0.02,1.28,0.9615384615384616,-inf
1,2050,0.02,1.32,0.038461538461538464,-2127.112123232934
1,2051,0.02,1.32,0.07692307692307693,-2115.268747978278
1,2052,0.02,1.32,0.11538461538461539,-2105.6063550453746
1,2053,0.02,1.32,0.15384615384615385,-2094.387201173559
1,2054,0.02,1.32,0.19230769230769232,-2084.384045936812
1,2055,0.02,1.32,0.23076923076923078,-2074.4721408429236
1,2056,0.02,1.32,0.2692307692307693,-2063.8621087675097
1,2057,0.02,1.32,0.3076923076923077,-2055.394943771135
1,2058,0.02,1.32,0.34615384615384615,-2045.0366674137958
1,2059,0.02,1.32,0.38461538461538464,-2037.0287235416263
1,2060,0.02,1.32,0.42307692307692313,-2029.3269840685257
1,2061,0.02,1.32,0.46153846153846156,-2021.507888355697
1,2062,0.02,1.32,0.5,-2015.521845439737
1,2063,0.02,1.32,0.5384615384615385,-2010.1016348678627
1,2064,0.02,1.32,0.576923076923077,-2005.3211470543597
1,2065,0.02,1.32,0.6153846153846154,-2003.1566231327197
1,2066,0.02,1.32,0.6538461538461539,-2004.0639601910345
1,2067,0.02,1.32,0.6923076923076923,-2009.9761295858266
1,2068,0.02,1.32,0.7307692307692308,-2027.3599941911077
1,2069,0.02,1.32,0.7692307692307693,-2217.7101623095755
1,2070,0.02,1.32,0.8076923076923077,-3529.5940581407363
1,2071,0.02,1.32,0.8461538461538463,-5374.515959947156
1,2072,0.02,1.32,0.8846153846153847,-inf
1,2073,0.02,1.32,0.9230769230769231,-inf
1,2074,0.02,1.32,0.9615384615384616,-inf
1,2075,0.02,1.36,0.038461538461538464,-2132.1919064253148
1,2076,0.02,1.36,0.07692307692307693,-2120.077949805548
1,2077,0.02,1.36,0.11538461538461539,-2110.149755614091
1,2078,0.02,1.36,0.15384615384615385,-2099.4925713208295
1,2079,0.02,1.36,0.19230769230769232,-2088.1374124035574
1,2080,0.02,1.36,0.23076923076923078,-2079.061501274169
1,2081,0.02,1.36,0.2692307692307693,-2068.4899917827925
1,2082,0.02,1.36,0.3076923076923077,-2058.860132900073
1,2083,0.02,1.36,0.34615384615384615,-2050.690652523086
1,2084,0.02,1.36,0.38461538461538464,-2042.5541882018035
1,2085,0.02,1.36,0.42307692307692313,-2033.519497944928
1,2086,0.02,1.36,0.46153846153846156,-2026.2289817269057
1,2087,0.02,1.36,0.5,-2019.1007632437866
1,2088,0.02,1.36,0.5384615384615385,-2013.2172083501139
1,2089,0.02,1.36,0.576923076923077,-2009.8206720019994
1,2090,0.02,1.36,0.6153846153846154,-2006.409137535601
1,2091,0.02,1.36,0.6538461538461539,-2006.3532328640392
1,2092,0.02,1.36,0.6923076923076923,-2011.9342254588082
1,2093,0.02,1.36,0.7307692307692308,-2026.6456850421923
1,2094,0.02,1.36,0.7692307692307693,-2187.485579353718
1,2095,0.02,1.36,0.8076923076923077,-3061.430944607419
1,2096,0.02,1.36,0.8461538461538463,-5554.220610602885
1,2097,0.02,1.36,0.8846153846153847,-8947.10861109699
1,2098,0.02,1.36,0.9230769230769231,-inf
1,2099,0.02,1.36,0.9615384615384616,-inf
1,2100,0.02,1.4000000000000001,0.038461538461538464,-2134.9611237104377
1,2101,0.02,1.4000000000000001,0.07692307692307693,-2123.4643736069092
1,2102,0.02,1.4000000000000001,0.11538461538461539,-2113.876789646994
1,2103,0.02,1.4000000000000001,0.15384615384615385,-2102.4388558309256
1,2104,0.02,1.4000000000000001,0.19230769230769232,-2092.7279940236685
1,2105,0.02,1.4000000000000001,0.23076923076923078,-2081.7498062179457
1,2106,0.02,1.4000000000000001,0.2692307692307693,-2072.1415527998097
1,2107,0.02,1.4000000000000001,0.3076923076923077,-2062.1910745416694
1,2108,0.02,1.4000000000000001,0.34615384615384615,-2053.7115537692434
1,2109,0.02,1.4000000000000001,0.38461538461538464,-2044.9891361649052
1,2110,0.02,1.4000000000000001,0.42307692307692313,-2037.3006784996664
1,2111,0.02,1.4000000000000001,0.46153846153846156,-2029.6191044276993
1,2112,0.02,1.4000000000000001,0.5,-2022.7029388858064
1,2113,0.02,1.4000000000000001,0.5384615384615385,-2016.7760474938211
1,2114,0.02,1.4000000000000001,0.576923076923077,-2013.103774100804
1,2115,0.02,1.4000000000000001,0.6153846153846154,-2009.8497071734494
1,2116,0.02,1.4000000000000001,0.6538461538461539,-2010.4836537281278
1,2117,0.02,1.4000000000000001,0.6923076923076923,-2013.829636205177
1,2118,0.02,1.4000000000000001,0.7307692307692308,-2026.3187477388735
1,2119,0.02,1.4000000000000001,0.7692307692307693,-2114.1420784132893
1,2120,0.02,1.4000000000000001,0.8076923076923077,-3357.1669947457654
1,2121,0.02,1.4000000000000001,0.8461538461538463,-5015.025668431249
1,2122,0.02,1.4000000000000001,0.8846153846153847,-7800.8687234065565
1,2123,0.02,1.4000000000000001,0.9230769230769231,-inf
1,2124,0.02,1.4000000000000001,0.9615384615384616,-inf
1,2125,0.02,1.44,0.038461538461538464,-2138.895793419524
1,2126,0.02,1.44,0.07692307692307693,-2128.8406932119697
1,2127,0.02,1.44,0.11538461538461539,-2119.11052354972
1,2128,0.02,1.44,0.15384615384615385,-2106.6932708413474
1,2129,0.02,1.44,0.19230769230769232,-2096.5236684630268
1,2130,0.02,1.44,0.23076923076923078,-2086.5305115397896
1,2131,0.02,1.44,0.2692307692307693,-2076.793516844492
1,2132,0.02,1.44,0.3076923076923077,-2066.619430880957
1,2133,0.02,1.44,0.34615384615384615,-2057.6979193646043
1,2134,0.02,1.44,0.38461538461538464,-2048.807991952507
1,2135,0.02,1.44,0.42307692307692313,-2040.509513798956
1,2136,0.02,1.44,0.46153846153846156,-2034.0562202831309
1,2137,0.02,1.44,0.5,-2026.3843672189246
1,2138,0.02,1.44,0.5384615384615385,-2020.6802564048703
1,2139,0.02,1.44,0.576923076923077,-2015.6381210443142
1,2140,0.02,1.44,0.6153846153846154,-2013.1606665550999
1,2141,0.02,1.44,0.6538461538461539,-2013.290857031613
1,2142,0.02,1.44,0.6923076923076923,-2015.8108590033107
1,2143,0.02,1.44,0.7307692307692308,-2026.6406740027292
1,2144,0.02,1.44,0.7692307692307693,-2053.573587113436
1,2145,0.02,1.44,0.8076923076923077,-2481.1230085305197
1,2146,0.02,1.44,0.8461538461538463,-4723.676500731144
1,2147,0.02,1.44,0.8846153846153847,-7533.221868879745
1,2148,0.02,1.44,0.9230769230769231,-inf
1,2149,0.02,1.44,0.9615384615384616,-inf
1,2150,0.02,1.48,0.038461538461538464,-2142.3014979136983
1,2151,0.02,1.48,0.07692307692307693,-2131.0865928239937
1,2152,0.02,1.48,0.11538461538461539,-2121.174615551248
1,2153,0.02,1.48,0.15384615384615385,-2111.4188183555034
1,2154,0.02,1.48,0.19230769230769232,-2100.1806408243383
1,2155,0.02,1.48,0.23076923076923078,-2090.7176813721294
1,2156,0.02,1.48,0.2692307692307693,-2080.6122444270723
1,2157,0.02,1.48,0.3076923076923077,-2070.5874247459524
1,2158,0.02,1.48,0.34615384615384615,-2060.733024478538
1,2159,0.02,1.48,0.38461538461538464,-2053.0020504814433
1,2160,0.02,1.48,0.42307692307692313,-2044.7750812789359
1,2161,0.02,1.48,0.46153846153846156,-2036.2866531552042
1,2162,0.02,1.48,0.5,-2030.5819792723737
1,2163,0.02,1.48,0.5384615384615385,-2024.9889122542618
1,2164,0.02,1.48,0.576923076923077,-2019.6838332802768
1,2165,0.02,1.48,0.6153846153846154,-2016.551612025718
1,2166,0.02,1.48,0.6538461538461539,-2016.0518486355531
1,2167,0.02,1.48,0.6923076923076923,-2018.4582803391265
1,2168,0.02,1.48,0.7307692307692308,-2027.6753994907226
1,2169,0.02,1.48,0.7692307692307693,-2051.197481304186
1,2170,0.02,1.48,0.8076923076923077,-2456.4827358564553
