task_id,idx_local,alpha,mu,omega,loglike
3,2486,0.16,1.0,0.46153846153846156,-2247.45873844209
3,2487,0.16,1.0,0.5,-2223.812859804656
3,2488,0.16,1.0,0.5384615384615385,-2197.555255228382
3,2489,0.16,1.0,0.576923076923077,-2170.885911882862
3,2490,0.16,1.0,0.6153846153846154,-2148.6864775895347
3,2491,0.16,1.0,0.6538461538461539,-2139.149234573191
3,2492,0.16,1.0,0.6923076923076923,-2448.586259090901
3,2493,0.16,1.0,0.7307692307692308,-3067.77714946836
3,2494,0.16,1.0,0.7692307692307693,-5594.138817854219
3,2495,0.16,1.0,0.8076923076923077,-6296.841498300025
3,2496,0.16,1.0,0.8461538461538463,-inf
3,2497,0.16,1.0,0.8846153846153847,-inf
3,2498,0.16,1.0,0.9230769230769231,-inf
3,2499,0.16,1.0,0.9615384615384616,-inf
3,2500,0.17,0.04,0.038461538461538464,-inf
3,2501,0.17,0.04,0.07692307692307693,-inf
3,2502,0.17,0.04,0.11538461538461539,-inf
3,2503,0.17,0.04,0.15384615384615385,-inf
3,2504,0.17,0.04,0.19230769230769232,-inf
3,2505,0.17,0.04,0.23076923076923078,-inf
3,2506,0.17,0.04,0.2692307692307693,-inf
3,2507,0.17,0.04,0.3076923076923077,-inf
3,2508,0.17,0.04,0.34615384615384615,-inf
3,2509,0.17,0.04,0.38461538461538464,-inf
3,2510,0.17,0.04,0.42307692307692313,-inf
3,2511,0.17,0.04,0.46153846153846156,-inf
3,2512,0.17,0.04,0.5,-inf
3,2513,0.17,0.04,0.5384615384615385,-inf
3,2514,0.17,0.04,0.576923076923077,-inf
3,2515,0.17,0.04,0.6153846153846154,-inf
3,2516,0.17,0.04,0.6538461538461539,-inf
3,2517,0.17,0.04,0.6923076923076923,-inf
3,2518,0.17,0.04,0.7307692307692308,-inf
3,2519,0.17,0.04,0.7692307692307693,-inf
3,2520,0.17,0.04,0.8076923076923077,-inf
3,2521,0.17,0.04,0.8461538461538463,-inf
3,2522,0.17,0.04,0.8846153846153847,-inf
3,2523,0.17,0.04,0.9230769230769231,-inf
3,2524,0.17,0.04,0.9615384615384616,-inf
3,2525,0.17,0.08,0.038461538461538464,-inf
3,2526,0.17,0.08,0.07692307692307693,-inf
3,2527,0.17,0.08,0.11538461538461539,-inf
3,2528,0.17,0.08,0.15384615384615385,-inf
3,2529,0.17,0.08,0.19230769230769232,-inf
3,2530,0.17,0.08,0.23076923076923078,-inf
3,2531,0.17,0.08,0.2692307692307693,-inf
3,2532,0.17,0.08,0.3076923076923077,-inf
3,2533,0.17,0.08,0.34615384615384615,-inf
3,2534,0.17,0.08,0.38461538461538464,-inf
3,2535,0.17,0.08,0.42307692307692313,-inf
3,2536,0.17,0.08,0.46153846153846156,-inf
3,2537,0.17,0.08,0.5,-inf
3,2538,0.17,0.08,0.5384615384615385,-inf
3,2539,0.17,0.08,0.576923076923077,-inf
3,2540,0.17,0.08,0.6153846153846154,-inf
3,2541,0.17,0.08,0.6538461538461539,-inf
3,2542,0.17,0.08,0.6923076923076923,-inf
3,2543,0.17,0.08,0.7307692307692308,-inf
3,2544,0.17,0.08,0.7692307692307693,-inf
3,2545,0.17,0.08,0.8076923076923077,-inf
3,2546,0.17,0.08,0.8461538461538463,-inf
3,2547,0.17,0.08,0.8846153846153847,-inf
3,2548,0.17,0.08,0.9230769230769231,-inf
3,2549,0.17,0.08,0.9615384615384616,-inf
3,2550,0.17,0.12,0.038461538461538464,-inf
3,2551,0.17,0.12,0.07692307692307693,-inf
3,2552,0.17,0.12,0.11538461538461539,-inf
3,2553,0.17,0.12,0.15384615384615385,-inf
3,2554,0.17,0.12,0.19230769230769232,-inf
3,2555,0.17,0.12,0.23076923076923078,-inf
3,2556,0.17,0.12,0.2692307692307693,-inf
3,2557,0.17,0.12,0.3076923076923077,-inf
3,2558,0.17,0.12,0.34615384615384615,-inf
3,2559,0.17,0.12,0.38461538461538464,-inf
3,2560,0.17,0.12,0.42307692307692313,-inf
3,2561,0.17,0.12,0.46153846153846156,-inf
3,2562,0.17,0.12,0.5,-inf
3,2563,0.17,0.12,0.5384615384615385,-inf
3,2564,0.17,0.12,0.576923076923077,-inf
3,2565,0.17,0.12,0.6153846153846154,-inf
3,2566,0.17,0.12,0.6538461538461539,-inf
3,2567,0.17,0.12,0.6923076923076923,-inf
3,2568,0.17,0.12,0.7307692307692308,-inf
3,2569,0.17,0.12,0.7692307692307693,-inf
3,2570,0.17,0.12,0.8076923076923077,-inf
3,2571,0.17,0.12,0.8461538461538463,-inf
3,2572,0.17,0.12,0.8846153846153847,-inf
3,2573,0.17,0.12,0.9230769230769231,-inf
3,2574,0.17,0.12,0.9615384615384616,-inf
3,2575,0.17,0.16,0.038461538461538464,-inf
3,2576,0.17,0.16,0.07692307692307693,-inf
3,2577,0.17,0.16,0.11538461538461539,-inf
3,2578,0.17,0.16,0.15384615384615385,-inf
3,2579,0.17,0.16,0.19230769230769232,-inf
3,2580,0.17,0.16,0.23076923076923078,-inf
3,2581,0.17,0.16,0.2692307692307693,-inf
3,2582,0.17,0.16,0.3076923076923077,-inf
3,2583,0.17,0.16,0.34615384615384615,-inf
3,2584,0.17,0.16,0.38461538461538464,-inf
3,2585,0.17,0.16,0.42307692307692313,-inf
3,2586,0.17,0.16,0.46153846153846156,-inf
3,2587,0.17,0.16,0.5,-inf
3,2588,0.17,0.16,0.5384615384615385,-inf
3,2589,0.17,0.16,0.576923076923077,-inf
3,2590,0.17,0.16,0.6153846153846154,-inf
3,2591,0.17,0.16,0.6538461538461539,-inf
3,2592,0.17,0.16,0.6923076923076923,-inf
3,2593,0.17,0.16,0.7307692307692308,-inf
3,2594,0.17,0.16,0.7692307692307693,-inf
3,2595,0.17,0.16,0.8076923076923077,-inf
3,2596,0.17,0.16,0.8461538461538463,-inf
3,2597,0.17,0.16,0.8846153846153847,-inf
3,2598,0.17,0.16,0.9230769230769231,-inf
3,2599,0.17,0.16,0.9615384615384616,-inf
3,2600,0.17,0.2,0.038461538461538464,-inf
3,2601,0.17,0.2,0.07692307692307693,-inf
3,2602,0.17,0.2,0.11538461538461539,-inf
3,2603,0.17,0.2,0.15384615384615385,-inf
3,2604,0.17,0.2,0.19230769230769232,-inf
3,2605,0.17,0.2,0.23076923076923078,-inf
3,2606,0.17,0.2,0.2692307692307693,-inf
3,2607,0.17,0.2,0.3076923076923077,-inf
3,2608,0.17,0.2,0.34615384615384615,-inf
3,2609,0.17,0.2,0.38461538461538464,-inf
3,2610,0.17,0.2,0.42307692307692313,-inf
3,2611,0.17,0.2,0.46153846153846156,-inf
3,2612,0.17,0.2,0.5,-inf
3,2613,0.17,0.2,0.5384615384615385,-inf
3,2614,0.17,0.2,0.576923076923077,-inf
3,2615,0.17,0.2,0.6153846153846154,-inf
3,2616,0.17,0.2,0.6538461538461539,-inf
3,2617,0.17,0.2,0.6923076923076923,-inf
3,2618,0.17,0.2,0.7307692307692308,-inf
3,2619,0.17,0.2,0.7692307692307693,-inf
3,2620,0.17,0.2,0.8076923076923077,-inf
3,2621,0.17,0.2,0.8461538461538463,-inf
3,2622,0.17,0.2,0.8846153846153847,-inf
3,2623,0.17,0.2,0.9230769230769231,-inf
3,2624,0.17,0.2,0.9615384615384616,-inf
3,2625,0.17,0.24,0.038461538461538464,-8470.515428906629
3,2626,0.17,0.24,0.07692307692307693,-9692.090777037334
3,2627,0.17,0.24,0.11538461538461539,-inf
3,2628,0.17,0.24,0.15384615384615385,-inf
3,2629,0.17,0.24,0.19230769230769232,-inf
3,2630,0.17,0.24,0.23076923076923078,-inf
3,2631,0.17,0.24,0.2692307692307693,-inf
3,2632,0.17,0.24,0.3076923076923077,-inf
3,2633,0.17,0.24,0.34615384615384615,-inf
3,2634,0.17,0.24,0.38461538461538464,-inf
3,2635,0.17,0.24,0.42307692307692313,-inf
3,2636,0.17,0.24,0.46153846153846156,-inf
3,2637,0.17,0.24,0.5,-inf
3,2638,0.17,0.24,0.5384615384615385,-inf
3,2639,0.17,0.24,0.576923076923077,-inf
3,2640,0.17,0.24,0.6153846153846154,-inf
3,2641,0.17,0.24,0.6538461538461539,-inf
3,2642,0.17,0.24,0.6923076923076923,-inf
3,2643,0.17,0.24,0.7307692307692308,-inf
3,2644,0.17,0.24,0.7692307692307693,-inf
3,2645,0.17,0.24,0.8076923076923077,-inf
3,2646,0.17,0.24,0.8461538461538463,-inf
3,2647,0.17,0.24,0.8846153846153847,-inf
3,2648,0.17,0.24,0.9230769230769231,-inf
3,2649,0.17,0.24,0.9615384615384616,-inf
3,2650,0.17,0.28,0.038461538461538464,-6346.121836806249
3,2651,0.17,0.28,0.07692307692307693,-6926.713676094598
3,2652,0.17,0.28,0.11538461538461539,-6938.93566823981
3,2653,0.17,0.28,0.15384615384615385,-8568.855278240684
3,2654,0.17,0.28,0.19230769230769232,-9562.72734770231
3,2655,0.17,0.28,0.23076923076923078,-inf
3,2656,0.17,0.28,0.2692307692307693,-inf
3,2657,0.17,0.28,0.3076923076923077,-inf
3,2658,0.17,0.28,0.34615384615384615,-inf
3,2659,0.17,0.28,0.38461538461538464,-inf
3,2660,0.17,0.28,0.42307692307692313,-inf
3,2661,0.17,0.28,0.46153846153846156,-inf
3,2662,0.17,0.28,0.5,-inf
3,2663,0.17,0.28,0.5384615384615385,-inf
3,2664,0.17,0.28,0.576923076923077,-inf
3,2665,0.17,0.28,0.6153846153846154,-inf
3,2666,0.17,0.28,0.6538461538461539,-inf
3,2667,0.17,0.28,0.6923076923076923,-inf
3,2668,0.17,0.28,0.7307692307692308,-inf
3,2669,0.17,0.28,0.7692307692307693,-inf
3,2670,0.17,0.28,0.8076923076923077,-inf
3,2671,0.17,0.28,0.8461538461538463,-inf
3,2672,0.17,0.28,0.8846153846153847,-inf
3,2673,0.17,0.28,0.9230769230769231,-inf
3,2674,0.17,0.28,0.9615384615384616,-inf
3,2675,0.17,0.32,0.038461538461538464,-4160.506592565929
3,2676,0.17,0.32,0.07692307692307693,-4658.696174811896
3,2677,0.17,0.32,0.11538461538461539,-5538.5333292150335
3,2678,0.17,0.32,0.15384615384615385,-4619.8451725427585
3,2679,0.17,0.32,0.19230769230769232,-6366.988430800768
3,2680,0.17,0.32,0.23076923076923078,-7323.236114030507
3,2681,0.17,0.32,0.2692307692307693,-7881.334214305138
3,2682,0.17,0.32,0.3076923076923077,-8554.303876243655
3,2683,0.17,0.32,0.34615384615384615,-inf
3,2684,0.17,0.32,0.38461538461538464,-inf
3,2685,0.17,0.32,0.42307692307692313,-inf
3,2686,0.17,0.32,0.46153846153846156,-inf
3,2687,0.17,0.32,0.5,-inf
3,2688,0.17,0.32,0.5384615384615385,-inf
3,2689,0.17,0.32,0.576923076923077,-inf
3,2690,0.17,0.32,0.6153846153846154,-inf
3,2691,0.17,0.32,0.6538461538461539,-inf
3,2692,0.17,0.32,0.6923076923076923,-inf
3,2693,0.17,0.32,0.7307692307692308,-inf
3,2694,0.17,0.32,0.7692307692307693,-inf
3,2695,0.17,0.32,0.8076923076923077,-inf
3,2696,0.17,0.32,0.8461538461538463,-inf
3,2697,0.17,0.32,0.8846153846153847,-inf
3,2698,0.17,0.32,0.9230769230769231,-inf
3,2699,0.17,0.32,0.9615384615384616,-inf
3,2700,0.17,0.36,0.038461538461538464,-2435.1545660348215
3,2701,0.17,0.36,0.07692307692307693,-3135.322056838527
3,2702,0.17,0.36,0.11538461538461539,-3549.204826327589
3,2703,0.17,0.36,0.15384615384615385,-4255.617026983795
3,2704,0.17,0.36,0.19230769230769232,-4051.6162385365674
3,2705,0.17,0.36,0.23076923076923078,-5257.994259283543
3,2706,0.17,0.36,0.2692307692307693,-5567.882068400052
3,2707,0.17,0.36,0.3076923076923077,-7116.362060385992
3,2708,0.17,0.36,0.34615384615384615,-8130.260386176057
3,2709,0.17,0.36,0.38461538461538464,-9353.608214296499
3,2710,0.17,0.36,0.42307692307692313,-inf
3,2711,0.17,0.36,0.46153846153846156,-inf
3,2712,0.17,0.36,0.5,-inf
3,2713,0.17,0.36,0.5384615384615385,-inf
3,2714,0.17,0.36,0.576923076923077,-inf
3,2715,0.17,0.36,0.6153846153846154,-inf
3,2716,0.17,0.36,0.6538461538461539,-inf
3,2717,0.17,0.36,0.6923076923076923,-inf
3,2718,0.17,0.36,0.7307692307692308,-inf
3,2719,0.17,0.36,0.7692307692307693,-inf
3,2720,0.17,0.36,0.8076923076923077,-inf
3,2721,0.17,0.36,0.8461538461538463,-inf
3,2722,0.17,0.36,0.8846153846153847,-inf
3,2723,0.17,0.36,0.9230769230769231,-inf
3,2724,0.17,0.36,0.9615384615384616,-inf
3,2725,0.17,0.4,0.038461538461538464,-2377.0930295780727
3,2726,0.17,0.4,0.07692307692307693,-2514.3341414464403
3,2727,0.17,0.4,0.11538461538461539,-2646.0760583545743
3,2728,0.17,0.4,0.15384615384615385,-2818.503622812341
3,2729,0.17,0.4,0.19230769230769232,-3550.88970810223
3,2730,0.17,0.4,0.23076923076923078,-3791.5542308724885
3,2731,0.17,0.4,0.2692307692307693,-4104.774364517141
3,2732,0.17,0.4,0.3076923076923077,-5201.90777337568
3,2733,0.17,0.4,0.34615384615384615,-5758.036694488259
3,2734,0.17,0.4,0.38461538461538464,-6631.255731031808
3,2735,0.17,0.4,0.42307692307692313,-7492.613945675244
3,2736,0.17,0.4,0.46153846153846156,-inf
3,2737,0.17,0.4,0.5,-9909.194280000082
3,2738,0.17,0.4,0.5384615384615385,-inf
3,2739,0.17,0.4,0.576923076923077,-inf
3,2740,0.17,0.4,0.6153846153846154,-inf
3,2741,0.17,0.4,0.6538461538461539,-inf
3,2742,0.17,0.4,0.6923076923076923,-inf
3,2743,0.17,0.4,0.7307692307692308,-inf
3,2744,0.17,0.4,0.7692307692307693,-inf
3,2745,0.17,0.4,0.8076923076923077,-inf
3,2746,0.17,0.4,0.8461538461538463,-inf
3,2747,0.17,0.4,0.8846153846153847,-inf
3,2748,0.17,0.4,0.9230769230769231,-inf
3,2749,0.17,0.4,0.9615384615384616,-inf
3,2750,0.17,0.44,0.038461538461538464,-2367.6617232271274
3,2751,0.17,0.44,0.07692307692307693,-2363.230083778624
3,2752,0.17,0.44,0.11538461538461539,-2363.2237061199758
3,2753,0.17,0.44,0.15384615384615385,-2488.4243147969732
3,2754,0.17,0.44,0.19230769230769232,-2531.1248922083114
3,2755,0.17,0.44,0.23076923076923078,-2637.4872900887085
3,2756,0.17,0.44,0.2692307692307693,-3305.8351644370555
3,2757,0.17,0.44,0.3076923076923077,-3949.54238304811
3,2758,0.17,0.44,0.34615384615384615,-4235.780003229775
3,2759,0.17,0.44,0.38461538461538464,-5220.40951640039
3,2760,0.17,0.44,0.42307692307692313,-5297.345360090478
3,2761,0.17,0.44,0.46153846153846156,-7289.821996644694
3,2762,0.17,0.44,0.5,-7594.078429955969
3,2763,0.17,0.44,0.5384615384615385,-9029.836962844267
3,2764,0.17,0.44,0.576923076923077,-inf
3,2765,0.17,0.44,0.6153846153846154,-inf
3,2766,0.17,0.44,0.6538461538461539,-inf
3,2767,0.17,0.44,0.6923076923076923,-inf
3,2768,0.17,0.44,0.7307692307692308,-inf
3,2769,0.17,0.44,0.7692307692307693,-inf
3,2770,0.17,0.44,0.8076923076923077,-inf
3,2771,0.17,0.44,0.8461538461538463,-inf
3,2772,0.17,0.44,0.8846153846153847,-inf
3,2773,0.17,0.44,0.9230769230769231,-inf
3,2774,0.17,0.44,0.9615384615384616,-inf
3,2775,0.17,0.48,0.038461538461538464,-2365.9987184807633
3,2776,0.17,0.48,0.07692307692307693,-2353.1250109704806
3,2777,0.17,0.48,0.11538461538461539,-2351.2224798021657
3,2778,0.17,0.48,0.15384615384615385,-2344.87435471506
3,2779,0.17,0.48,0.19230769230769232,-2339.0928137124474
3,2780,0.17,0.48,0.23076923076923078,-2354.6201854202027
3,2781,0.17,0.48,0.2692307692307693,-2436.9500873081633
3,2782,0.17,0.48,0.3076923076923077,-2919.0366852657594
3,2783,0.17,0.48,0.34615384615384615,-3551.943628321852
3,2784,0.17,0.48,0.38461538461538464,-3957.096791737349
3,2785,0.17,0.48,0.42307692307692313,-4739.833795271659
3,2786,0.17,0.48,0.46153846153846156,-5829.605274408445
3,2787,0.17,0.48,0.5,-6598.081193965651
3,2788,0.17,0.48,0.5384615384615385,-7703.193040897086
3,2789,0.17,0.48,0.576923076923077,-8902.780271110954
3,2790,0.17,0.48,0.6153846153846154,-inf
3,2791,0.17,0.48,0.6538461538461539,-inf
3,2792,0.17,0.48,0.6923076923076923,-inf
3,2793,0.17,0.48,0.7307692307692308,-inf
3,2794,0.17,0.48,0.7692307692307693,-inf
3,2795,0.17,0.48,0.8076923076923077,-inf
3,2796,0.17,0.48,0.8461538461538463,-inf
3,2797,0.17,0.48,0.8846153846153847,-inf
3,2798,0.17,0.48,0.9230769230769231,-inf
3,2799,0.17,0.48,0.9615384615384616,-inf
3,2800,0.17,0.52,0.038461538461538464,-2368.7302746949827
3,2801,0.17,0.52,0.07692307692307693,-2364.511970628273
3,2802,0.17,0.52,0.11538461538461539,-2350.7972062774907
3,2803,0.17,0.52,0.15384615384615385,-2349.0064517698775
3,2804,0.17,0.52,0.19230769230769232,-2337.4012668434552
3,2805,0.17,0.52,0.23076923076923078,-2329.1971145285406
3,2806,0.17,0.52,0.2692307692307693,-2341.852835884155
3,2807,0.17,0.52,0.3076923076923077,-2342.054474097752
3,2808,0.17,0.52,0.34615384615384615,-2796.7010844531796
3,2809,0.17,0.52,0.38461538461538464,-2972.8913776025724
3,2810,0.17,0.52,0.42307692307692313,-3733.961673285874
3,2811,0.17,0.52,0.46153846153846156,-4264.287838162974
3,2812,0.17,0.52,0.5,-5506.67930432424
3,2813,0.17,0.52,0.5384615384615385,-6334.498448760831
3,2814,0.17,0.52,0.576923076923077,-7858.246656410704
3,2815,0.17,0.52,0.6153846153846154,-inf
3,2816,0.17,0.52,0.6538461538461539,-inf
3,2817,0.17,0.52,0.6923076923076923,-inf
3,2818,0.17,0.52,0.7307692307692308,-inf
3,2819,0.17,0.52,0.7692307692307693,-inf
3,2820,0.17,0.52,0.8076923076923077,-inf
3,2821,0.17,0.52,0.8461538461538463,-inf
3,2822,0.17,0.52,0.8846153846153847,-inf
3,2823,0.17,0.52,0.9230769230769231,-inf
3,2824,0.17,0.52,0.9615384615384616,-inf
3,2825,0.17,0.56,0.038461538461538464,-2381.6109994835633
3,2826,0.17,0.56,0.07692307692307693,-2369.2810169163004
3,2827,0.17,0.56,0.11538461538461539,-2362.8542473727384
3,2828,0.17,0.56,0.15384615384615385,-2346.5151591765816
3,2829,0.17,0.56,0.19230769230769232,-2336.3311495763346
3,2830,0.17,0.56,0.23076923076923078,-2324.1894475393447
3,2831,0.17,0.56,0.2692307692307693,-2314.1039767780385
3,2832,0.17,0.56,0.3076923076923077,-2308.814106400526
3,2833,0.17,0.56,0.34615384615384615,-2295.8090728819066
3,2834,0.17,0.56,0.38461538461538464,-2498.5674206122912
3,2835,0.17,0.56,0.42307692307692313,-2873.911199038442
3,2836,0.17,0.56,0.46153846153846156,-3478.2121507477395
3,2837,0.17,0.56,0.5,-4271.396708585533
3,2838,0.17,0.56,0.5384615384615385,-4545.89755033747
3,2839,0.17,0.56,0.576923076923077,-5498.1405859424285
3,2840,0.17,0.56,0.6153846153846154,-8028.307075251631
3,2841,0.17,0.56,0.6538461538461539,-8437.720629227912
3,2842,0.17,0.56,0.6923076923076923,-inf
3,2843,0.17,0.56,0.7307692307692308,-inf
3,2844,0.17,0.56,0.7692307692307693,-inf
3,2845,0.17,0.56,0.8076923076923077,-inf
3,2846,0.17,0.56,0.8461538461538463,-inf
3,2847,0.17,0.56,0.8846153846153847,-inf
3,2848,0.17,0.56,0.9230769230769231,-inf
3,2849,0.17,0.56,0.9615384615384616,-inf
3,2850,0.17,0.6,0.038461538461538464,-2385.341839298584
3,2851,0.17,0.6,0.07692307692307693,-2375.2641441664337
3,2852,0.17,0.6,0.11538461538461539,-2367.7529050458597
3,2853,0.17,0.6,0.15384615384615385,-2351.225936895059
3,2854,0.17,0.6,0.19230769230769232,-2350.9088058685384
3,2855,0.17,0.6,0.23076923076923078,-2328.925163170955
3,2856,0.17,0.6,0.2692307692307693,-2323.1682072059198
3,2857,0.17,0.6,0.3076923076923077,-2305.392152800327
3,2858,0.17,0.6,0.34615384615384615,-2291.6710091287405
3,2859,0.17,0.6,0.38461538461538464,-2294.3572917447727
3,2860,0.17,0.6,0.42307692307692313,-2410.9907472895447
3,2861,0.17,0.6,0.46153846153846156,-2803.5192369535653
3,2862,0.17,0.6,0.5,-3598.748521645258
3,2863,0.17,0.6,0.5384615384615385,-4393.3018828629065
3,2864,0.17,0.6,0.576923076923077,-5503.791964890082
3,2865,0.17,0.6,0.6153846153846154,-6630.214639526319
3,2866,0.17,0.6,0.6538461538461539,-7524.516201733204
3,2867,0.17,0.6,0.6923076923076923,-9648.942563063974
3,2868,0.17,0.6,0.7307692307692308,-inf
3,2869,0.17,0.6,0.7692307692307693,-inf
3,2870,0.17,0.6,0.8076923076923077,-inf
3,2871,0.17,0.6,0.8461538461538463,-inf
3,2872,0.17,0.6,0.8846153846153847,-inf
3,2873,0.17,0.6,0.9230769230769231,-inf
3,2874,0.17,0.6,0.9615384615384616,-inf
3,2875,0.17,0.64,0.038461538461538464,-2391.286710622825
3,2876,0.17,0.64,0.07692307692307693,-2382.157784425388
3,2877,0.17,0.64,0.11538461538461539,-2372.8451113108176
3,2878,0.17,0.64,0.15384615384615385,-2363.5728420762675
3,2879,0.17,0.64,0.19230769230769232,-2344.531130303668
3,2880,0.17,0.64,0.23076923076923078,-2331.043940777993
3,2881,0.17,0.64,0.2692307692307693,-2320.509254623175
3,2882,0.17,0.64,0.3076923076923077,-2311.731552299532
3,2883,0.17,0.64,0.34615384615384615,-2298.1958541923477
3,2884,0.17,0.64,0.38461538461538464,-2276.1696919948686
3,2885,0.17,0.64,0.42307692307692313,-2270.358029758574
3,2886,0.17,0.64,0.46153846153846156,-2290.8078153462407
3,2887,0.17,0.64,0.5,-2967.937063872396
3,2888,0.17,0.64,0.5384615384615385,-3552.870267060568
3,2889,0.17,0.64,0.576923076923077,-4628.6033998353305
3,2890,0.17,0.64,0.6153846153846154,-4648.45832603439
3,2891,0.17,0.64,0.6538461538461539,-6172.061951799435
3,2892,0.17,0.64,0.6923076923076923,-8409.93855837639
3,2893,0.17,0.64,0.7307692307692308,-inf
3,2894,0.17,0.64,0.7692307692307693,-inf
3,2895,0.17,0.64,0.8076923076923077,-inf
3,2896,0.17,0.64,0.8461538461538463,-inf
3,2897,0.17,0.64,0.8846153846153847,-inf
3,2898,0.17,0.64,0.9230769230769231,-inf
3,2899,0.17,0.64,0.9615384615384616,-inf
3,2900,0.17,0.68,0.038461538461538464,-2397.7508882833604
3,2901,0.17,0.68,0.07692307692307693,-2385.851938229917
3,2902,0.17,0.68,0.11538461538461539,-2379.4485807154642
3,2903,0.17,0.68,0.15384615384615385,-2364.1233366195847
3,2904,0.17,0.68,0.19230769230769232,-2350.047227353366
3,2905,0.17,0.68,0.23076923076923078,-2338.155116921699
3,2906,0.17,0.68,0.2692307692307693,-2320.9212339459596
3,2907,0.17,0.68,0.3076923076923077,-2319.202940449628
3,2908,0.17,0.68,0.34615384615384615,-2296.39558717354
3,2909,0.17,0.68,0.38461538461538464,-2278.634776138451
3,2910,0.17,0.68,0.42307692307692313,-2265.8394906079593
3,2911,0.17,0.68,0.46153846153846156,-2244.740899929142
3,2912,0.17,0.68,0.5,-2362.0957490603123
3,2913,0.17,0.68,0.5384615384615385,-2592.3787500550634
3,2914,0.17,0.68,0.576923076923077,-3960.5156829003777
3,2915,0.17,0.68,0.6153846153846154,-4255.317753920751
3,2916,0.17,0.68,0.6538461538461539,-5911.13253030011
3,2917,0.17,0.68,0.6923076923076923,-7840.7769839962875
3,2918,0.17,0.68,0.7307692307692308,-7937.923217678932
3,2919,0.17,0.68,0.7692307692307693,-inf
3,2920,0.17,0.68,0.8076923076923077,-inf
3,2921,0.17,0.68,0.8461538461538463,-inf
3,2922,0.17,0.68,0.8846153846153847,-inf
3,2923,0.17,0.68,0.9230769230769231,-inf
3,2924,0.17,0.68,0.9615384615384616,-inf
3,2925,0.17,0.72,0.038461538461538464,-2397.802979588651
3,2926,0.17,0.72,0.07692307692307693,-2394.4349789803146
3,2927,0.17,0.72,0.11538461538461539,-2380.506631608039
3,2928,0.17,0.72,0.15384615384615385,-2369.506938862828
3,2929,0.17,0.72,0.19230769230769232,-2362.2552010201043
3,2930,0.17,0.72,0.23076923076923078,-2347.965158681426
3,2931,0.17,0.72,0.2692307692307693,-2326.3902705803916
3,2932,0.17,0.72,0.3076923076923077,-2308.7223652252887
3,2933,0.17,0.72,0.34615384615384615,-2289.370443045442
3,2934,0.17,0.72,0.38461538461538464,-2279.23941182661
3,2935,0.17,0.72,0.42307692307692313,-2262.287212125576
3,2936,0.17,0.72,0.46153846153846156,-2251.55820425665
3,2937,0.17,0.72,0.5,-2287.345492166578
3,2938,0.17,0.72,0.5384615384615385,-2577.5742412345617
3,2939,0.17,0.72,0.576923076923077,-3377.656850591983
3,2940,0.17,0.72,0.6153846153846154,-3730.4016108995615
3,2941,0.17,0.72,0.6538461538461539,-5376.844538790446
3,2942,0.17,0.72,0.6923076923076923,-6801.734192210282
3,2943,0.17,0.72,0.7307692307692308,-7876.858234248023
3,2944,0.17,0.72,0.7692307692307693,-9415.905554313755
3,2945,0.17,0.72,0.8076923076923077,-inf
3,2946,0.17,0.72,0.8461538461538463,-inf
3,2947,0.17,0.72,0.8846153846153847,-inf
3,2948,0.17,0.72,0.9230769230769231,-inf
3,2949,0.17,0.72,0.9615384615384616,-inf
3,2950,0.17,0.76,0.038461538461538464,-2407.0543195167425
3,2951,0.17,0.76,0.07692307692307693,-2396.4197097035913
3,2952,0.17,0.76,0.11538461538461539,-2385.168773474224
3,2953,0.17,0.76,0.15384615384615385,-2373.8520814304065
3,2954,0.17,0.76,0.19230769230769232,-2362.6079386576866
3,2955,0.17,0.76,0.23076923076923078,-2344.4154004979396
3,2956,0.17,0.76,0.2692307692307693,-2338.7281484204786
3,2957,0.17,0.76,0.3076923076923077,-2323.9373641673674
3,2958,0.17,0.76,0.34615384615384615,-2300.8835071339704
3,2959,0.17,0.76,0.38461538461538464,-2280.177371005705
3,2960,0.17,0.76,0.42307692307692313,-2262.546944734575
3,2961,0.17,0.76,0.46153846153846156,-2243.791369211266
3,2962,0.17,0.76,0.5,-2229.3253675735546
3,2963,0.17,0.76,0.5384615384615385,-2239.255329604228
3,2964,0.17,0.76,0.576923076923077,-2461.1697965292424
3,2965,0.17,0.76,0.6153846153846154,-3620.3744229050412
3,2966,0.17,0.76,0.6538461538461539,-4034.125651937939
3,2967,0.17,0.76,0.6923076923076923,-5407.7191508850365
3,2968,0.17,0.76,0.7307692307692308,-6860.084082502178
3,2969,0.17,0.76,0.7692307692307693,-inf
3,2970,0.17,0.76,0.8076923076923077,-inf
3,2971,0.17,0.76,0.8461538461538463,-inf
3,2972,0.17,0.76,0.8846153846153847,-inf
3,2973,0.17,0.76,0.9230769230769231,-inf
3,2974,0.17,0.76,0.9615384615384616,-inf
3,2975,0.17,0.8,0.038461538461538464,-2407.23675485467
3,2976,0.17,0.8,0.07692307692307693,-2394.912457304493
3,2977,0.17,0.8,0.11538461538461539,-2391.3282570049496
3,2978,0.17,0.8,0.15384615384615385,-2385.1458761907274
3,2979,0.17,0.8,0.19230769230769232,-2368.9663991908124
3,2980,0.17,0.8,0.23076923076923078,-2353.472470426655
3,2981,0.17,0.8,0.2692307692307693,-2340.4557553670506
3,2982,0.17,0.8,0.3076923076923077,-2310.793196975633
3,2983,0.17,0.8,0.34615384615384615,-2303.573861596825
