task_id,idx_local,alpha,mu,omega,loglike
1,1187,0.019230769230769232,1.92,0.5,-2036.3010223785004
1,1188,0.019230769230769232,1.92,0.5384615384615385,-2031.9616373433767
1,1189,0.019230769230769232,1.92,0.576923076923077,-2028.3645132503714
1,1190,0.019230769230769232,1.92,0.6153846153846154,-2031.623220473582
1,1191,0.019230769230769232,1.92,0.6538461538461539,-2033.16087006991
1,1192,0.019230769230769232,1.92,0.6923076923076923,-2041.0419135628076
1,1193,0.019230769230769232,1.92,0.7307692307692308,-2042.3969172869874
1,1194,0.019230769230769232,1.92,0.7692307692307693,-2056.2482346080214
1,1195,0.019230769230769232,1.92,0.8076923076923077,-2104.6541816204935
1,1196,0.019230769230769232,1.92,0.8461538461538463,-3004.664350046291
1,1197,0.019230769230769232,1.92,0.8846153846153847,-5271.236299207574
1,1198,0.019230769230769232,1.92,0.9230769230769231,-inf
1,1199,0.019230769230769232,1.92,0.9615384615384616,-inf
1,1200,0.019230769230769232,1.96,0.038461538461538464,-2093.6351646257513
1,1201,0.019230769230769232,1.96,0.07692307692307693,-2087.558841098211
1,1202,0.019230769230769232,1.96,0.11538461538461539,-2075.6540819921797
1,1203,0.019230769230769232,1.96,0.15384615384615385,-2076.649285901947
1,1204,0.019230769230769232,1.96,0.19230769230769232,-2070.6352917982867
1,1205,0.019230769230769232,1.96,0.23076923076923078,-2061.740093651556
1,1206,0.019230769230769232,1.96,0.2692307692307693,-2064.3304486129728
1,1207,0.019230769230769232,1.96,0.3076923076923077,-2053.98436640205
1,1208,0.019230769230769232,1.96,0.34615384615384615,-2054.941450653859
1,1209,0.019230769230769232,1.96,0.38461538461538464,-2048.5815489024126
1,1210,0.019230769230769232,1.96,0.42307692307692313,-2044.3548290370293
1,1211,0.019230769230769232,1.96,0.46153846153846156,-2040.0671779001843
1,1212,0.019230769230769232,1.96,0.5,-2034.4638417706387
1,1213,0.019230769230769232,1.96,0.5384615384615385,-2031.4126965592627
1,1214,0.019230769230769232,1.96,0.576923076923077,-2034.4772199574893
1,1215,0.019230769230769232,1.96,0.6153846153846154,-2037.6336044632135
1,1216,0.019230769230769232,1.96,0.6538461538461539,-2042.3007381419943
1,1217,0.019230769230769232,1.96,0.6923076923076923,-2041.4373410703856
1,1218,0.019230769230769232,1.96,0.7307692307692308,-2045.9092317726122
1,1219,0.019230769230769232,1.96,0.7692307692307693,-2056.9430336130154
1,1220,0.019230769230769232,1.96,0.8076923076923077,-2077.084800757422
1,1221,0.019230769230769232,1.96,0.8461538461538463,-2632.659541660022
1,1222,0.019230769230769232,1.96,0.8846153846153847,-4540.7182294169215
1,1223,0.019230769230769232,1.96,0.9230769230769231,-9323.238006750698
1,1224,0.019230769230769232,1.96,0.9615384615384616,-inf
1,1225,0.019230769230769232,2.0,0.038461538461538464,-2091.7487443113214
1,1226,0.019230769230769232,2.0,0.07692307692307693,-2088.406424532369
1,1227,0.019230769230769232,2.0,0.11538461538461539,-2084.4903723982384
1,1228,0.019230769230769232,2.0,0.15384615384615385,-2076.349959894485
1,1229,0.019230769230769232,2.0,0.19230769230769232,-2073.1458159407634
1,1230,0.019230769230769232,2.0,0.23076923076923078,-2070.8178192916885
1,1231,0.019230769230769232,2.0,0.2692307692307693,-2062.059786438087
1,1232,0.019230769230769232,2.0,0.3076923076923077,-2058.3314357895824
1,1233,0.019230769230769232,2.0,0.34615384615384615,-2049.9447148007685
1,1234,0.019230769230769232,2.0,0.38461538461538464,-2047.5085217436795
1,1235,0.019230769230769232,2.0,0.42307692307692313,-2042.4398289630053
1,1236,0.019230769230769232,2.0,0.46153846153846156,-2039.9990542662642
1,1237,0.019230769230769232,2.0,0.5,-2044.2542063077483
1,1238,0.019230769230769232,2.0,0.5384615384615385,-2033.9309407679407
1,1239,0.019230769230769232,2.0,0.576923076923077,-2033.4917295739867
1,1240,0.019230769230769232,2.0,0.6153846153846154,-2036.696047449047
1,1241,0.019230769230769232,2.0,0.6538461538461539,-2039.10157768504
1,1242,0.019230769230769232,2.0,0.6923076923076923,-2038.4825739189355
1,1243,0.019230769230769232,2.0,0.7307692307692308,-2049.7568758380266
1,1244,0.019230769230769232,2.0,0.7692307692307693,-2060.6878069922122
1,1245,0.019230769230769232,2.0,0.8076923076923077,-2085.879148640977
1,1246,0.019230769230769232,2.0,0.8461538461538463,-2551.830182634088
1,1247,0.019230769230769232,2.0,0.8846153846153847,-5700.158104162278
1,1248,0.019230769230769232,2.0,0.9230769230769231,-inf
1,1249,0.019230769230769232,2.0,0.9615384615384616,-inf
1,1250,0.028846153846153848,1.04,0.038461538461538464,-2067.062327671468
1,1251,0.028846153846153848,1.04,0.07692307692307693,-2057.043893484406
1,1252,0.028846153846153848,1.04,0.11538461538461539,-2051.055358055638
1,1253,0.028846153846153848,1.04,0.15384615384615385,-2037.7624890479005
1,1254,0.028846153846153848,1.04,0.19230769230769232,-2032.5801045483713
1,1255,0.028846153846153848,1.04,0.23076923076923078,-2020.3601479366098
1,1256,0.028846153846153848,1.04,0.2692307692307693,-2011.5612952276183
1,1257,0.028846153846153848,1.04,0.3076923076923077,-2002.9200102408486
1,1258,0.028846153846153848,1.04,0.34615384615384615,-1990.303603125108
1,1259,0.028846153846153848,1.04,0.38461538461538464,-1980.2368726756904
1,1260,0.028846153846153848,1.04,0.42307692307692313,-1970.9162948026096
1,1261,0.028846153846153848,1.04,0.46153846153846156,-1962.0528946117643
1,1262,0.028846153846153848,1.04,0.5,-1957.4056860896494
1,1263,0.028846153846153848,1.04,0.5384615384615385,-1947.9214410120378
1,1264,0.028846153846153848,1.04,0.576923076923077,-1938.0964250285656
1,1265,0.028846153846153848,1.04,0.6153846153846154,-1940.4815071650487
1,1266,0.028846153846153848,1.04,0.6538461538461539,-1952.73773118282
1,1267,0.028846153846153848,1.04,0.6923076923076923,-2872.3694594797753
1,1268,0.028846153846153848,1.04,0.7307692307692308,-3666.707439964685
1,1269,0.028846153846153848,1.04,0.7692307692307693,-5973.96469678241
1,1270,0.028846153846153848,1.04,0.8076923076923077,-6609.307474298035
1,1271,0.028846153846153848,1.04,0.8461538461538463,-8987.223081053691
1,1272,0.028846153846153848,1.04,0.8846153846153847,-inf
1,1273,0.028846153846153848,1.04,0.9230769230769231,-inf
1,1274,0.028846153846153848,1.04,0.9615384615384616,-inf
1,1275,0.028846153846153848,1.08,0.038461538461538464,-2070.3991339287995
1,1276,0.028846153846153848,1.08,0.07692307692307693,-2064.598473125079
1,1277,0.028846153846153848,1.08,0.11538461538461539,-2052.5096403744315
1,1278,0.028846153846153848,1.08,0.15384615384615385,-2044.5901597702955
1,1279,0.028846153846153848,1.08,0.19230769230769232,-2040.6538112039134
1,1280,0.028846153846153848,1.08,0.23076923076923078,-2027.8090904796745
1,1281,0.028846153846153848,1.08,0.2692307692307693,-2014.3451822155866
1,1282,0.028846153846153848,1.08,0.3076923076923077,-2003.6573224944405
1,1283,0.028846153846153848,1.08,0.34615384615384615,-1991.0779948441286
1,1284,0.028846153846153848,1.08,0.38461538461538464,-1986.9684168280846
1,1285,0.028846153846153848,1.08,0.42307692307692313,-1976.626231666649
1,1286,0.028846153846153848,1.08,0.46153846153846156,-1967.9361593378385
1,1287,0.028846153846153848,1.08,0.5,-1958.3804078659496
1,1288,0.028846153846153848,1.08,0.5384615384615385,-1950.1547867272961
1,1289,0.028846153846153848,1.08,0.576923076923077,-1943.4478683131815
1,1290,0.028846153846153848,1.08,0.6153846153846154,-1940.8653392620524
1,1291,0.028846153846153848,1.08,0.6538461538461539,-1948.6535009735373
1,1292,0.028846153846153848,1.08,0.6923076923076923,-2253.837546300274
1,1293,0.028846153846153848,1.08,0.7307692307692308,-3338.898056886168
1,1294,0.028846153846153848,1.08,0.7692307692307693,-5191.057454795625
1,1295,0.028846153846153848,1.08,0.8076923076923077,-7517.087522492334
1,1296,0.028846153846153848,1.08,0.8461538461538463,-9801.341324151468
1,1297,0.028846153846153848,1.08,0.8846153846153847,-inf
1,1298,0.028846153846153848,1.08,0.9230769230769231,-inf
1,1299,0.028846153846153848,1.08,0.9615384615384616,-inf
1,1300,0.028846153846153848,1.12,0.038461538461538464,-2075.2428159152705
1,1301,0.028846153846153848,1.12,0.07692307692307693,-2064.86219193907
1,1302,0.028846153846153848,1.12,0.11538461538461539,-2061.006444811884
1,1303,0.028846153846153848,1.12,0.15384615384615385,-2048.6459603540707
1,1304,0.028846153846153848,1.12,0.19230769230769232,-2038.3259901946913
1,1305,0.028846153846153848,1.12,0.23076923076923078,-2033.8244319567718
1,1306,0.028846153846153848,1.12,0.2692307692307693,-2018.0571883707157
1,1307,0.028846153846153848,1.12,0.3076923076923077,-2008.9981324506025
1,1308,0.028846153846153848,1.12,0.34615384615384615,-2000.1348721656414
1,1309,0.028846153846153848,1.12,0.38461538461538464,-1990.322826238341
1,1310,0.028846153846153848,1.12,0.42307692307692313,-1980.5323264877682
1,1311,0.028846153846153848,1.12,0.46153846153846156,-1968.080347133671
1,1312,0.028846153846153848,1.12,0.5,-1961.9301108652412
1,1313,0.028846153846153848,1.12,0.5384615384615385,-1954.3613656599132
1,1314,0.028846153846153848,1.12,0.576923076923077,-1949.3172368978517
1,1315,0.028846153846153848,1.12,0.6153846153846154,-1945.2730898114796
1,1316,0.028846153846153848,1.12,0.6538461538461539,-1946.7243092450697
1,1317,0.028846153846153848,1.12,0.6923076923076923,-1958.4256856752304
1,1318,0.028846153846153848,1.12,0.7307692307692308,-2745.8728709914653
1,1319,0.028846153846153848,1.12,0.7692307692307693,-5293.172447890685
1,1320,0.028846153846153848,1.12,0.8076923076923077,-7086.963696286132
1,1321,0.028846153846153848,1.12,0.8461538461538463,-inf
1,1322,0.028846153846153848,1.12,0.8846153846153847,-inf
1,1323,0.028846153846153848,1.12,0.9230769230769231,-inf
1,1324,0.028846153846153848,1.12,0.9615384615384616,-inf
1,1325,0.028846153846153848,1.16,0.038461538461538464,-2076.9020202794654
1,1326,0.028846153846153848,1.16,0.07692307692307693,-2068.526126567902
1,1327,0.028846153846153848,1.16,0.11538461538461539,-2057.110305934839
1,1328,0.028846153846153848,1.16,0.15384615384615385,-2053.655828339358
1,1329,0.028846153846153848,1.16,0.19230769230769232,-2039.8556467656756
1,1330,0.028846153846153848,1.16,0.23076923076923078,-2034.518669158574
1,1331,0.028846153846153848,1.16,0.2692307692307693,-2021.4456458940315
1,1332,0.028846153846153848,1.16,0.3076923076923077,-2014.3567989097562
1,1333,0.028846153846153848,1.16,0.34615384615384615,-2002.5353317732815
1,1334,0.028846153846153848,1.16,0.38461538461538464,-1993.0839182601403
1,1335,0.028846153846153848,1.16,0.42307692307692313,-1983.942331679485
1,1336,0.028846153846153848,1.16,0.46153846153846156,-1974.632772682724
1,1337,0.028846153846153848,1.16,0.5,-1964.4397357926605
1,1338,0.028846153846153848,1.16,0.5384615384615385,-1959.7862749921671
1,1339,0.028846153846153848,1.16,0.576923076923077,-1950.6472374597647
1,1340,0.028846153846153848,1.16,0.6153846153846154,-1949.0363023950865
1,1341,0.028846153846153848,1.16,0.6538461538461539,-1946.0184017506185
1,1342,0.028846153846153848,1.16,0.6923076923076923,-1997.6395731043408
1,1343,0.028846153846153848,1.16,0.7307692307692308,-2484.2823808535954
1,1344,0.028846153846153848,1.16,0.7692307692307693,-4004.4170645581357
1,1345,0.028846153846153848,1.16,0.8076923076923077,-6966.969883182393
1,1346,0.028846153846153848,1.16,0.8461538461538463,-inf
1,1347,0.028846153846153848,1.16,0.8846153846153847,-inf
1,1348,0.028846153846153848,1.16,0.9230769230769231,-inf
1,1349,0.028846153846153848,1.16,0.9615384615384616,-inf
1,1350,0.028846153846153848,1.2,0.038461538461538464,-2079.9535148580326
1,1351,0.028846153846153848,1.2,0.07692307692307693,-2072.796256366064
1,1352,0.028846153846153848,1.2,0.11538461538461539,-2061.57972230302
1,1353,0.028846153846153848,1.2,0.15384615384615385,-2056.8407989034804
1,1354,0.028846153846153848,1.2,0.19230769230769232,-2047.7849590287217
1,1355,0.028846153846153848,1.2,0.23076923076923078,-2034.3022375747425
1,1356,0.028846153846153848,1.2,0.2692307692307693,-2026.5681399964692
1,1357,0.028846153846153848,1.2,0.3076923076923077,-2018.649906959523
1,1358,0.028846153846153848,1.2,0.34615384615384615,-2004.0809502134439
1,1359,0.028846153846153848,1.2,0.38461538461538464,-1996.3507287433158
1,1360,0.028846153846153848,1.2,0.42307692307692313,-1987.1356548717613
1,1361,0.028846153846153848,1.2,0.46153846153846156,-1979.4496456085967
1,1362,0.028846153846153848,1.2,0.5,-1966.806655945656
1,1363,0.028846153846153848,1.2,0.5384615384615385,-1963.015849652968
1,1364,0.028846153846153848,1.2,0.576923076923077,-1953.2318028058698
1,1365,0.028846153846153848,1.2,0.6153846153846154,-1947.9935156803833
1,1366,0.028846153846153848,1.2,0.6538461538461539,-1947.8126567889308
1,1367,0.028846153846153848,1.2,0.6923076923076923,-1971.4304827775024
1,1368,0.028846153846153848,1.2,0.7307692307692308,-2385.59632941134
1,1369,0.028846153846153848,1.2,0.7692307692307693,-3935.626762038719
1,1370,0.028846153846153848,1.2,0.8076923076923077,-5221.227313418414
1,1371,0.028846153846153848,1.2,0.8461538461538463,-7360.86571777686
1,1372,0.028846153846153848,1.2,0.8846153846153847,-inf
1,1373,0.028846153846153848,1.2,0.9230769230769231,-inf
1,1374,0.028846153846153848,1.2,0.9615384615384616,-inf
1,1375,0.028846153846153848,1.24,0.038461538461538464,-2083.889476993103
1,1376,0.028846153846153848,1.24,0.07692307692307693,-2079.7792527587058
1,1377,0.028846153846153848,1.24,0.11538461538461539,-2062.7278906935608
1,1378,0.028846153846153848,1.24,0.15384615384615385,-2057.405500962867
1,1379,0.028846153846153848,1.24,0.19230769230769232,-2049.460389874791
1,1380,0.028846153846153848,1.24,0.23076923076923078,-2038.6764647497885
1,1381,0.028846153846153848,1.24,0.2692307692307693,-2030.0100391643173
1,1382,0.028846153846153848,1.24,0.3076923076923077,-2018.6409947885572
1,1383,0.028846153846153848,1.24,0.34615384615384615,-2014.2064170561414
1,1384,0.028846153846153848,1.24,0.38461538461538464,-2000.9664018530368
1,1385,0.028846153846153848,1.24,0.42307692307692313,-1989.333360991087
1,1386,0.028846153846153848,1.24,0.46153846153846156,-1980.9974628761106
1,1387,0.028846153846153848,1.24,0.5,-1975.4467489378026
1,1388,0.028846153846153848,1.24,0.5384615384615385,-1963.8762886336626
1,1389,0.028846153846153848,1.24,0.576923076923077,-1956.8531437289107
1,1390,0.028846153846153848,1.24,0.6153846153846154,-1952.208213776034
1,1391,0.028846153846153848,1.24,0.6538461538461539,-1951.1481073717264
1,1392,0.028846153846153848,1.24,0.6923076923076923,-1961.6921013396322
1,1393,0.028846153846153848,1.24,0.7307692307692308,-2333.67858398693
1,1394,0.028846153846153848,1.24,0.7692307692307693,-3068.9557857548098
1,1395,0.028846153846153848,1.24,0.8076923076923077,-5209.945898615402
1,1396,0.028846153846153848,1.24,0.8461538461538463,-9331.541810466042
1,1397,0.028846153846153848,1.24,0.8846153846153847,-inf
1,1398,0.028846153846153848,1.24,0.9230769230769231,-inf
1,1399,0.028846153846153848,1.24,0.9615384615384616,-inf
1,1400,0.028846153846153848,1.28,0.038461538461538464,-2087.0545603555393
1,1401,0.028846153846153848,1.28,0.07692307692307693,-2077.776721338239
1,1402,0.028846153846153848,1.28,0.11538461538461539,-2069.8136536637708
1,1403,0.028846153846153848,1.28,0.15384615384615385,-2059.3794793885313
1,1404,0.028846153846153848,1.28,0.19230769230769232,-2051.489920605144
1,1405,0.028846153846153848,1.28,0.23076923076923078,-2044.7752532406766
1,1406,0.028846153846153848,1.28,0.2692307692307693,-2036.098185960264
1,1407,0.028846153846153848,1.28,0.3076923076923077,-2017.2276596439785
1,1408,0.028846153846153848,1.28,0.34615384615384615,-2013.527656175556
1,1409,0.028846153846153848,1.28,0.38461538461538464,-2005.5332163122243
1,1410,0.028846153846153848,1.28,0.42307692307692313,-1996.5173403103167
1,1411,0.028846153846153848,1.28,0.46153846153846156,-1983.5207303436907
1,1412,0.028846153846153848,1.28,0.5,-1976.3017219770456
1,1413,0.028846153846153848,1.28,0.5384615384615385,-1970.6267013458594
1,1414,0.028846153846153848,1.28,0.576923076923077,-1961.3141381827159
1,1415,0.028846153846153848,1.28,0.6153846153846154,-1953.499257050083
1,1416,0.028846153846153848,1.28,0.6538461538461539,-1952.5912542937974
1,1417,0.028846153846153848,1.28,0.6923076923076923,-1957.8660544293525
1,1418,0.028846153846153848,1.28,0.7307692307692308,-2416.880832416843
1,1419,0.028846153846153848,1.28,0.7692307692307693,-3439.6940748408174
1,1420,0.028846153846153848,1.28,0.8076923076923077,-5046.587984778741
1,1421,0.028846153846153848,1.28,0.8461538461538463,-7707.476354843514
1,1422,0.028846153846153848,1.28,0.8846153846153847,-inf
1,1423,0.028846153846153848,1.28,0.9230769230769231,-inf
1,1424,0.028846153846153848,1.28,0.9615384615384616,-inf
1,1425,0.028846153846153848,1.32,0.038461538461538464,-2088.5666093481277
