task_id,idx_local,alpha,mu,omega,loglike
2,2490,0.1,1.0,0.6153846153846154,-2043.6951385410239
2,2491,0.1,1.0,0.6538461538461539,-2029.7344810102823
2,2492,0.1,1.0,0.6923076923076923,-2223.6131868372236
2,2493,0.1,1.0,0.7307692307692308,-4243.614111031168
2,2494,0.1,1.0,0.7692307692307693,-5053.475413517563
2,2495,0.1,1.0,0.8076923076923077,-7589.287316921867
2,2496,0.1,1.0,0.8461538461538463,-9643.758033919405
2,2497,0.1,1.0,0.8846153846153847,-inf
2,2498,0.1,1.0,0.9230769230769231,-inf
2,2499,0.1,1.0,0.9615384615384616,-inf
2,2500,0.11,0.04,0.038461538461538464,-inf
2,2501,0.11,0.04,0.07692307692307693,-inf
2,2502,0.11,0.04,0.11538461538461539,-inf
2,2503,0.11,0.04,0.15384615384615385,-inf
2,2504,0.11,0.04,0.19230769230769232,-inf
2,2505,0.11,0.04,0.23076923076923078,-inf
2,2506,0.11,0.04,0.2692307692307693,-inf
2,2507,0.11,0.04,0.3076923076923077,-inf
2,2508,0.11,0.04,0.34615384615384615,-inf
2,2509,0.11,0.04,0.38461538461538464,-inf
2,2510,0.11,0.04,0.42307692307692313,-inf
2,2511,0.11,0.04,0.46153846153846156,-inf
2,2512,0.11,0.04,0.5,-inf
2,2513,0.11,0.04,0.5384615384615385,-inf
2,2514,0.11,0.04,0.576923076923077,-inf
2,2515,0.11,0.04,0.6153846153846154,-inf
2,2516,0.11,0.04,0.6538461538461539,-inf
2,2517,0.11,0.04,0.6923076923076923,-inf
2,2518,0.11,0.04,0.7307692307692308,-inf
2,2519,0.11,0.04,0.7692307692307693,-inf
2,2520,0.11,0.04,0.8076923076923077,-inf
2,2521,0.11,0.04,0.8461538461538463,-inf
2,2522,0.11,0.04,0.8846153846153847,-inf
2,2523,0.11,0.04,0.9230769230769231,-inf
2,2524,0.11,0.04,0.9615384615384616,-inf
2,2525,0.11,0.08,0.038461538461538464,-inf
2,2526,0.11,0.08,0.07692307692307693,-inf
2,2527,0.11,0.08,0.11538461538461539,-inf
2,2528,0.11,0.08,0.15384615384615385,-inf
2,2529,0.11,0.08,0.19230769230769232,-inf
2,2530,0.11,0.08,0.23076923076923078,-inf
2,2531,0.11,0.08,0.2692307692307693,-inf
2,2532,0.11,0.08,0.3076923076923077,-inf
2,2533,0.11,0.08,0.34615384615384615,-inf
2,2534,0.11,0.08,0.38461538461538464,-inf
2,2535,0.11,0.08,0.42307692307692313,-inf
2,2536,0.11,0.08,0.46153846153846156,-inf
2,2537,0.11,0.08,0.5,-inf
2,2538,0.11,0.08,0.5384615384615385,-inf
2,2539,0.11,0.08,0.576923076923077,-inf
2,2540,0.11,0.08,0.6153846153846154,-inf
2,2541,0.11,0.08,0.6538461538461539,-inf
2,2542,0.11,0.08,0.6923076923076923,-inf
2,2543,0.11,0.08,0.7307692307692308,-inf
2,2544,0.11,0.08,0.7692307692307693,-inf
2,2545,0.11,0.08,0.8076923076923077,-inf
2,2546,0.11,0.08,0.8461538461538463,-inf
2,2547,0.11,0.08,0.8846153846153847,-inf
2,2548,0.11,0.08,0.9230769230769231,-inf
2,2549,0.11,0.08,0.9615384615384616,-inf
2,2550,0.11,0.12,0.038461538461538464,-inf
2,2551,0.11,0.12,0.07692307692307693,-inf
2,2552,0.11,0.12,0.11538461538461539,-inf
2,2553,0.11,0.12,0.15384615384615385,-inf
2,2554,0.11,0.12,0.19230769230769232,-inf
2,2555,0.11,0.12,0.23076923076923078,-inf
2,2556,0.11,0.12,0.2692307692307693,-inf
2,2557,0.11,0.12,0.3076923076923077,-inf
2,2558,0.11,0.12,0.34615384615384615,-inf
2,2559,0.11,0.12,0.38461538461538464,-inf
2,2560,0.11,0.12,0.42307692307692313,-inf
2,2561,0.11,0.12,0.46153846153846156,-inf
2,2562,0.11,0.12,0.5,-inf
2,2563,0.11,0.12,0.5384615384615385,-inf
2,2564,0.11,0.12,0.576923076923077,-inf
2,2565,0.11,0.12,0.6153846153846154,-inf
2,2566,0.11,0.12,0.6538461538461539,-inf
2,2567,0.11,0.12,0.6923076923076923,-inf
2,2568,0.11,0.12,0.7307692307692308,-inf
2,2569,0.11,0.12,0.7692307692307693,-inf
2,2570,0.11,0.12,0.8076923076923077,-inf
2,2571,0.11,0.12,0.8461538461538463,-inf
2,2572,0.11,0.12,0.8846153846153847,-inf
2,2573,0.11,0.12,0.9230769230769231,-inf
2,2574,0.11,0.12,0.9615384615384616,-inf
2,2575,0.11,0.16,0.038461538461538464,-inf
2,2576,0.11,0.16,0.07692307692307693,-inf
2,2577,0.11,0.16,0.11538461538461539,-inf
2,2578,0.11,0.16,0.15384615384615385,-inf
2,2579,0.11,0.16,0.19230769230769232,-inf
2,2580,0.11,0.16,0.23076923076923078,-inf
2,2581,0.11,0.16,0.2692307692307693,-inf
2,2582,0.11,0.16,0.3076923076923077,-inf
2,2583,0.11,0.16,0.34615384615384615,-inf
2,2584,0.11,0.16,0.38461538461538464,-inf
2,2585,0.11,0.16,0.42307692307692313,-inf
2,2586,0.11,0.16,0.46153846153846156,-inf
2,2587,0.11,0.16,0.5,-inf
2,2588,0.11,0.16,0.5384615384615385,-inf
2,2589,0.11,0.16,0.576923076923077,-inf
2,2590,0.11,0.16,0.6153846153846154,-inf
2,2591,0.11,0.16,0.6538461538461539,-inf
2,2592,0.11,0.16,0.6923076923076923,-inf
2,2593,0.11,0.16,0.7307692307692308,-inf
2,2594,0.11,0.16,0.7692307692307693,-inf
2,2595,0.11,0.16,0.8076923076923077,-inf
2,2596,0.11,0.16,0.8461538461538463,-inf
2,2597,0.11,0.16,0.8846153846153847,-inf
2,2598,0.11,0.16,0.9230769230769231,-inf
2,2599,0.11,0.16,0.9615384615384616,-inf
2,2600,0.11,0.2,0.038461538461538464,-inf
2,2601,0.11,0.2,0.07692307692307693,-inf
2,2602,0.11,0.2,0.11538461538461539,-inf
2,2603,0.11,0.2,0.15384615384615385,-inf
2,2604,0.11,0.2,0.19230769230769232,-inf
2,2605,0.11,0.2,0.23076923076923078,-inf
2,2606,0.11,0.2,0.2692307692307693,-inf
2,2607,0.11,0.2,0.3076923076923077,-inf
2,2608,0.11,0.2,0.34615384615384615,-inf
2,2609,0.11,0.2,0.38461538461538464,-inf
2,2610,0.11,0.2,0.42307692307692313,-inf
2,2611,0.11,0.2,0.46153846153846156,-inf
2,2612,0.11,0.2,0.5,-inf
2,2613,0.11,0.2,0.5384615384615385,-inf
2,2614,0.11,0.2,0.576923076923077,-inf
2,2615,0.11,0.2,0.6153846153846154,-inf
2,2616,0.11,0.2,0.6538461538461539,-inf
2,2617,0.11,0.2,0.6923076923076923,-inf
2,2618,0.11,0.2,0.7307692307692308,-inf
2,2619,0.11,0.2,0.7692307692307693,-inf
2,2620,0.11,0.2,0.8076923076923077,-inf
2,2621,0.11,0.2,0.8461538461538463,-inf
2,2622,0.11,0.2,0.8846153846153847,-inf
2,2623,0.11,0.2,0.9230769230769231,-inf
2,2624,0.11,0.2,0.9615384615384616,-inf
2,2625,0.11,0.24,0.038461538461538464,-9910.214158541115
2,2626,0.11,0.24,0.07692307692307693,-inf
2,2627,0.11,0.24,0.11538461538461539,-inf
2,2628,0.11,0.24,0.15384615384615385,-inf
2,2629,0.11,0.24,0.19230769230769232,-inf
2,2630,0.11,0.24,0.23076923076923078,-inf
2,2631,0.11,0.24,0.2692307692307693,-inf
2,2632,0.11,0.24,0.3076923076923077,-inf
2,2633,0.11,0.24,0.34615384615384615,-inf
2,2634,0.11,0.24,0.38461538461538464,-inf
2,2635,0.11,0.24,0.42307692307692313,-inf
2,2636,0.11,0.24,0.46153846153846156,-inf
2,2637,0.11,0.24,0.5,-inf
2,2638,0.11,0.24,0.5384615384615385,-inf
2,2639,0.11,0.24,0.576923076923077,-inf
2,2640,0.11,0.24,0.6153846153846154,-inf
2,2641,0.11,0.24,0.6538461538461539,-inf
2,2642,0.11,0.24,0.6923076923076923,-inf
2,2643,0.11,0.24,0.7307692307692308,-inf
2,2644,0.11,0.24,0.7692307692307693,-inf
2,2645,0.11,0.24,0.8076923076923077,-inf
2,2646,0.11,0.24,0.8461538461538463,-inf
2,2647,0.11,0.24,0.8846153846153847,-inf
2,2648,0.11,0.24,0.9230769230769231,-inf
2,2649,0.11,0.24,0.9615384615384616,-inf
2,2650,0.11,0.28,0.038461538461538464,-6070.2499756780835
2,2651,0.11,0.28,0.07692307692307693,-6913.518581597475
2,2652,0.11,0.28,0.11538461538461539,-8177.440176267106
2,2653,0.11,0.28,0.15384615384615385,-9576.217569446068
2,2654,0.11,0.28,0.19230769230769232,-9146.711504454826
2,2655,0.11,0.28,0.23076923076923078,-inf
2,2656,0.11,0.28,0.2692307692307693,-inf
2,2657,0.11,0.28,0.3076923076923077,-inf
2,2658,0.11,0.28,0.34615384615384615,-inf
2,2659,0.11,0.28,0.38461538461538464,-inf
2,2660,0.11,0.28,0.42307692307692313,-inf
2,2661,0.11,0.28,0.46153846153846156,-inf
2,2662,0.11,0.28,0.5,-inf
2,2663,0.11,0.28,0.5384615384615385,-inf
2,2664,0.11,0.28,0.576923076923077,-inf
2,2665,0.11,0.28,0.6153846153846154,-inf
2,2666,0.11,0.28,0.6538461538461539,-inf
2,2667,0.11,0.28,0.6923076923076923,-inf
2,2668,0.11,0.28,0.7307692307692308,-inf
2,2669,0.11,0.28,0.7692307692307693,-inf
2,2670,0.11,0.28,0.8076923076923077,-inf
2,2671,0.11,0.28,0.8461538461538463,-inf
2,2672,0.11,0.28,0.8846153846153847,-inf
2,2673,0.11,0.28,0.9230769230769231,-inf
2,2674,0.11,0.28,0.9615384615384616,-inf
2,2675,0.11,0.32,0.038461538461538464,-4286.2703963126605
2,2676,0.11,0.32,0.07692307692307693,-4430.776922843534
2,2677,0.11,0.32,0.11538461538461539,-5237.167323471492
2,2678,0.11,0.32,0.15384615384615385,-5162.051073010418
2,2679,0.11,0.32,0.19230769230769232,-6484.087006577582
2,2680,0.11,0.32,0.23076923076923078,-8051.3822698350505
2,2681,0.11,0.32,0.2692307692307693,-7565.004499755459
2,2682,0.11,0.32,0.3076923076923077,-inf
2,2683,0.11,0.32,0.34615384615384615,-inf
2,2684,0.11,0.32,0.38461538461538464,-inf
2,2685,0.11,0.32,0.42307692307692313,-inf
2,2686,0.11,0.32,0.46153846153846156,-inf
2,2687,0.11,0.32,0.5,-inf
2,2688,0.11,0.32,0.5384615384615385,-inf
2,2689,0.11,0.32,0.576923076923077,-inf
2,2690,0.11,0.32,0.6153846153846154,-inf
2,2691,0.11,0.32,0.6538461538461539,-inf
2,2692,0.11,0.32,0.6923076923076923,-inf
2,2693,0.11,0.32,0.7307692307692308,-inf
2,2694,0.11,0.32,0.7692307692307693,-inf
2,2695,0.11,0.32,0.8076923076923077,-inf
2,2696,0.11,0.32,0.8461538461538463,-inf
2,2697,0.11,0.32,0.8846153846153847,-inf
2,2698,0.11,0.32,0.9230769230769231,-inf
2,2699,0.11,0.32,0.9615384615384616,-inf
2,2700,0.11,0.36,0.038461538461538464,-2988.1628199437537
2,2701,0.11,0.36,0.07692307692307693,-3136.020840474793
2,2702,0.11,0.36,0.11538461538461539,-3253.230693139213
2,2703,0.11,0.36,0.15384615384615385,-3232.2984584771857
2,2704,0.11,0.36,0.19230769230769232,-4848.985766802351
2,2705,0.11,0.36,0.23076923076923078,-5192.0096229532055
2,2706,0.11,0.36,0.2692307692307693,-6394.425882422128
2,2707,0.11,0.36,0.3076923076923077,-7119.496506427528
2,2708,0.11,0.36,0.34615384615384615,-7768.458819619651
2,2709,0.11,0.36,0.38461538461538464,-8423.937526877635
2,2710,0.11,0.36,0.42307692307692313,-inf
2,2711,0.11,0.36,0.46153846153846156,-inf
2,2712,0.11,0.36,0.5,-inf
2,2713,0.11,0.36,0.5384615384615385,-inf
2,2714,0.11,0.36,0.576923076923077,-inf
2,2715,0.11,0.36,0.6153846153846154,-inf
2,2716,0.11,0.36,0.6538461538461539,-inf
2,2717,0.11,0.36,0.6923076923076923,-inf
2,2718,0.11,0.36,0.7307692307692308,-inf
2,2719,0.11,0.36,0.7692307692307693,-inf
2,2720,0.11,0.36,0.8076923076923077,-inf
2,2721,0.11,0.36,0.8461538461538463,-inf
2,2722,0.11,0.36,0.8846153846153847,-inf
2,2723,0.11,0.36,0.9230769230769231,-inf
2,2724,0.11,0.36,0.9615384615384616,-inf
2,2725,0.11,0.4,0.038461538461538464,-2281.2186062770616
2,2726,0.11,0.4,0.07692307692307693,-2443.0041312619155
2,2727,0.11,0.4,0.11538461538461539,-2525.9919651581736
2,2728,0.11,0.4,0.15384615384615385,-2913.3324886927167
2,2729,0.11,0.4,0.19230769230769232,-3460.9979543737268
2,2730,0.11,0.4,0.23076923076923078,-4019.2810135125274
2,2731,0.11,0.4,0.2692307692307693,-4088.68763886969
2,2732,0.11,0.4,0.3076923076923077,-5507.118260594098
2,2733,0.11,0.4,0.34615384615384615,-5482.904077138564
2,2734,0.11,0.4,0.38461538461538464,-7506.326883066563
2,2735,0.11,0.4,0.42307692307692313,-8786.011663021089
2,2736,0.11,0.4,0.46153846153846156,-8585.317098356087
2,2737,0.11,0.4,0.5,-inf
2,2738,0.11,0.4,0.5384615384615385,-inf
2,2739,0.11,0.4,0.576923076923077,-inf
2,2740,0.11,0.4,0.6153846153846154,-inf
2,2741,0.11,0.4,0.6538461538461539,-inf
2,2742,0.11,0.4,0.6923076923076923,-inf
2,2743,0.11,0.4,0.7307692307692308,-inf
2,2744,0.11,0.4,0.7692307692307693,-inf
2,2745,0.11,0.4,0.8076923076923077,-inf
2,2746,0.11,0.4,0.8461538461538463,-inf
2,2747,0.11,0.4,0.8846153846153847,-inf
2,2748,0.11,0.4,0.9230769230769231,-inf
2,2749,0.11,0.4,0.9615384615384616,-inf
2,2750,0.11,0.44,0.038461538461538464,-2281.4371426279295
2,2751,0.11,0.44,0.07692307692307693,-2267.1104504424675
2,2752,0.11,0.44,0.11538461538461539,-2273.0198439327282
2,2753,0.11,0.44,0.15384615384615385,-2256.660840719678
2,2754,0.11,0.44,0.19230769230769232,-2338.7447677446826
2,2755,0.11,0.44,0.23076923076923078,-2886.8135645209004
2,2756,0.11,0.44,0.2692307692307693,-3520.344669484766
2,2757,0.11,0.44,0.3076923076923077,-3584.47763456519
2,2758,0.11,0.44,0.34615384615384615,-4638.272873690326
2,2759,0.11,0.44,0.38461538461538464,-4984.037921903053
2,2760,0.11,0.44,0.42307692307692313,-6123.298917148633
2,2761,0.11,0.44,0.46153846153846156,-7331.065442205474
2,2762,0.11,0.44,0.5,-8456.438383504681
2,2763,0.11,0.44,0.5384615384615385,-9883.891930163889
2,2764,0.11,0.44,0.576923076923077,-inf
2,2765,0.11,0.44,0.6153846153846154,-inf
2,2766,0.11,0.44,0.6538461538461539,-inf
2,2767,0.11,0.44,0.6923076923076923,-inf
2,2768,0.11,0.44,0.7307692307692308,-inf
2,2769,0.11,0.44,0.7692307692307693,-inf
2,2770,0.11,0.44,0.8076923076923077,-inf
2,2771,0.11,0.44,0.8461538461538463,-inf
2,2772,0.11,0.44,0.8846153846153847,-inf
2,2773,0.11,0.44,0.9230769230769231,-inf
2,2774,0.11,0.44,0.9615384615384616,-inf
2,2775,0.11,0.48,0.038461538461538464,-2271.1983017577013
2,2776,0.11,0.48,0.07692307692307693,-2267.499262316699
2,2777,0.11,0.48,0.11538461538461539,-2253.807516693397
2,2778,0.11,0.48,0.15384615384615385,-2251.599808472288
2,2779,0.11,0.48,0.19230769230769232,-2247.139833797817
2,2780,0.11,0.48,0.23076923076923078,-2334.2020555365284
2,2781,0.11,0.48,0.2692307692307693,-2629.9858402736672
2,2782,0.11,0.48,0.3076923076923077,-2975.2153974724124
2,2783,0.11,0.48,0.34615384615384615,-3633.491426988965
2,2784,0.11,0.48,0.38461538461538464,-4430.95055462999
2,2785,0.11,0.48,0.42307692307692313,-4456.3036553121765
2,2786,0.11,0.48,0.46153846153846156,-5774.013232432503
2,2787,0.11,0.48,0.5,-6431.680412289439
2,2788,0.11,0.48,0.5384615384615385,-8090.223783171272
2,2789,0.11,0.48,0.576923076923077,-8420.180180497828
2,2790,0.11,0.48,0.6153846153846154,-inf
2,2791,0.11,0.48,0.6538461538461539,-inf
2,2792,0.11,0.48,0.6923076923076923,-inf
2,2793,0.11,0.48,0.7307692307692308,-inf
2,2794,0.11,0.48,0.7692307692307693,-inf
2,2795,0.11,0.48,0.8076923076923077,-inf
2,2796,0.11,0.48,0.8461538461538463,-inf
2,2797,0.11,0.48,0.8846153846153847,-inf
2,2798,0.11,0.48,0.9230769230769231,-inf
2,2799,0.11,0.48,0.9615384615384616,-inf
2,2800,0.11,0.52,0.038461538461538464,-2280.6712235986815
2,2801,0.11,0.52,0.07692307692307693,-2277.6068635107595
2,2802,0.11,0.52,0.11538461538461539,-2259.8536597392495
2,2803,0.11,0.52,0.15384615384615385,-2242.8418506151556
2,2804,0.11,0.52,0.19230769230769232,-2236.8366771135193
2,2805,0.11,0.52,0.23076923076923078,-2228.4838954520455
2,2806,0.11,0.52,0.2692307692307693,-2229.984746414917
2,2807,0.11,0.52,0.3076923076923077,-2253.964980920393
2,2808,0.11,0.52,0.34615384615384615,-2814.0973575751573
2,2809,0.11,0.52,0.38461538461538464,-3119.1132251965632
2,2810,0.11,0.52,0.42307692307692313,-3651.688226824841
2,2811,0.11,0.52,0.46153846153846156,-4403.605349768813
2,2812,0.11,0.52,0.5,-6009.583471932494
2,2813,0.11,0.52,0.5384615384615385,-7210.503965755239
2,2814,0.11,0.52,0.576923076923077,-8623.356188222144
2,2815,0.11,0.52,0.6153846153846154,-9346.28208765098
2,2816,0.11,0.52,0.6538461538461539,-inf
2,2817,0.11,0.52,0.6923076923076923,-inf
2,2818,0.11,0.52,0.7307692307692308,-inf
2,2819,0.11,0.52,0.7692307692307693,-inf
2,2820,0.11,0.52,0.8076923076923077,-inf
2,2821,0.11,0.52,0.8461538461538463,-inf
2,2822,0.11,0.52,0.8846153846153847,-inf
2,2823,0.11,0.52,0.9230769230769231,-inf
2,2824,0.11,0.52,0.9615384615384616,-inf
2,2825,0.11,0.56,0.038461538461538464,-2281.795981072539
2,2826,0.11,0.56,0.07692307692307693,-2281.131460357572
2,2827,0.11,0.56,0.11538461538461539,-2265.0931941572553
2,2828,0.11,0.56,0.15384615384615385,-2246.023598446124
2,2829,0.11,0.56,0.19230769230769232,-2232.3311653325723
2,2830,0.11,0.56,0.23076923076923078,-2227.330063958514
2,2831,0.11,0.56,0.2692307692307693,-2207.8568165759225
2,2832,0.11,0.56,0.3076923076923077,-2200.7104631119682
2,2833,0.11,0.56,0.34615384615384615,-2273.693836408936
2,2834,0.11,0.56,0.38461538461538464,-2283.212281809303
2,2835,0.11,0.56,0.42307692307692313,-2698.6812797070434
2,2836,0.11,0.56,0.46153846153846156,-3125.725244632157
2,2837,0.11,0.56,0.5,-4464.54665549628
2,2838,0.11,0.56,0.5384615384615385,-5239.889409012342
2,2839,0.11,0.56,0.576923076923077,-5635.425321765316
2,2840,0.11,0.56,0.6153846153846154,-7968.230212036813
2,2841,0.11,0.56,0.6538461538461539,-8893.97199199039
2,2842,0.11,0.56,0.6923076923076923,-inf
2,2843,0.11,0.56,0.7307692307692308,-inf
2,2844,0.11,0.56,0.7692307692307693,-inf
2,2845,0.11,0.56,0.8076923076923077,-inf
2,2846,0.11,0.56,0.8461538461538463,-inf
2,2847,0.11,0.56,0.8846153846153847,-inf
2,2848,0.11,0.56,0.9230769230769231,-inf
2,2849,0.11,0.56,0.9615384615384616,-inf
2,2850,0.11,0.6,0.038461538461538464,-2293.0452876968357
2,2851,0.11,0.6,0.07692307692307693,-2281.1108700032282
2,2852,0.11,0.6,0.11538461538461539,-2268.3308998511343
2,2853,0.11,0.6,0.15384615384615385,-2255.689573251098
2,2854,0.11,0.6,0.19230769230769232,-2242.2832457907757
2,2855,0.11,0.6,0.23076923076923078,-2225.943410892869
2,2856,0.11,0.6,0.2692307692307693,-2208.8724613579934
2,2857,0.11,0.6,0.3076923076923077,-2198.5123191773673
2,2858,0.11,0.6,0.34615384615384615,-2190.9283010655936
2,2859,0.11,0.6,0.38461538461538464,-2183.672490700311
2,2860,0.11,0.6,0.42307692307692313,-2388.6677417758983
2,2861,0.11,0.6,0.46153846153846156,-2755.3384259091504
2,2862,0.11,0.6,0.5,-3407.626693365295
2,2863,0.11,0.6,0.5384615384615385,-4384.008030998909
2,2864,0.11,0.6,0.576923076923077,-4841.82062693989
2,2865,0.11,0.6,0.6153846153846154,-6244.192372594025
2,2866,0.11,0.6,0.6538461538461539,-8617.33080972547
2,2867,0.11,0.6,0.6923076923076923,-9223.0044800871
2,2868,0.11,0.6,0.7307692307692308,-inf
2,2869,0.11,0.6,0.7692307692307693,-inf
2,2870,0.11,0.6,0.8076923076923077,-inf
2,2871,0.11,0.6,0.8461538461538463,-inf
2,2872,0.11,0.6,0.8846153846153847,-inf
2,2873,0.11,0.6,0.9230769230769231,-inf
2,2874,0.11,0.6,0.9615384615384616,-inf
2,2875,0.11,0.64,0.038461538461538464,-2301.4340989906864
2,2876,0.11,0.64,0.07692307692307693,-2291.298316879418
2,2877,0.11,0.64,0.11538461538461539,-2274.1554707962714
2,2878,0.11,0.64,0.15384615384615385,-2261.481935568889
2,2879,0.11,0.64,0.19230769230769232,-2246.418584506247
2,2880,0.11,0.64,0.23076923076923078,-2231.01220365929
2,2881,0.11,0.64,0.2692307692307693,-2212.730160116883
2,2882,0.11,0.64,0.3076923076923077,-2200.500687958339
2,2883,0.11,0.64,0.34615384615384615,-2185.0451759670045
2,2884,0.11,0.64,0.38461538461538464,-2171.1159167676424
2,2885,0.11,0.64,0.42307692307692313,-2204.057465209581
2,2886,0.11,0.64,0.46153846153846156,-2184.847398945636
2,2887,0.11,0.64,0.5,-2760.9379979070227
2,2888,0.11,0.64,0.5384615384615385,-3719.5426372568268
2,2889,0.11,0.64,0.576923076923077,-4064.5807199487035
2,2890,0.11,0.64,0.6153846153846154,-5297.588880902623
2,2891,0.11,0.64,0.6538461538461539,-6879.12589117805
2,2892,0.11,0.64,0.6923076923076923,-8463.67064166566
2,2893,0.11,0.64,0.7307692307692308,-inf
2,2894,0.11,0.64,0.7692307692307693,-inf
2,2895,0.11,0.64,0.8076923076923077,-inf
2,2896,0.11,0.64,0.8461538461538463,-inf
2,2897,0.11,0.64,0.8846153846153847,-inf
2,2898,0.11,0.64,0.9230769230769231,-inf
2,2899,0.11,0.64,0.9615384615384616,-inf
2,2900,0.11,0.68,0.038461538461538464,-2302.921976872367
2,2901,0.11,0.68,0.07692307692307693,-2295.7444131276434
2,2902,0.11,0.68,0.11538461538461539,-2278.225012463062
2,2903,0.11,0.68,0.15384615384615385,-2264.1287644802615
2,2904,0.11,0.68,0.19230769230769232,-2249.844281020351
2,2905,0.11,0.68,0.23076923076923078,-2232.755827236491
2,2906,0.11,0.68,0.2692307692307693,-2214.7090957000823
2,2907,0.11,0.68,0.3076923076923077,-2204.348739006593
2,2908,0.11,0.68,0.34615384615384615,-2185.068863632994
2,2909,0.11,0.68,0.38461538461538464,-2169.99839651977
2,2910,0.11,0.68,0.42307692307692313,-2158.859015471976
2,2911,0.11,0.68,0.46153846153846156,-2241.2292254561416
2,2912,0.11,0.68,0.5,-2313.413427885192
2,2913,0.11,0.68,0.5384615384615385,-2471.492920606989
2,2914,0.11,0.68,0.576923076923077,-3868.8374913676043
2,2915,0.11,0.68,0.6153846153846154,-4742.616659925873
2,2916,0.11,0.68,0.6538461538461539,-6209.655939204605
2,2917,0.11,0.68,0.6923076923076923,-7878.3100695942685
2,2918,0.11,0.68,0.7307692307692308,-inf
2,2919,0.11,0.68,0.7692307692307693,-inf
2,2920,0.11,0.68,0.8076923076923077,-inf
2,2921,0.11,0.68,0.8461538461538463,-inf
2,2922,0.11,0.68,0.8846153846153847,-inf
2,2923,0.11,0.68,0.9230769230769231,-inf
2,2924,0.11,0.68,0.9615384615384616,-inf
2,2925,0.11,0.72,0.038461538461538464,-2310.6560891244108
2,2926,0.11,0.72,0.07692307692307693,-2299.1237643549402
2,2927,0.11,0.72,0.11538461538461539,-2285.3163640033936
2,2928,0.11,0.72,0.15384615384615385,-2265.0073037058132
2,2929,0.11,0.72,0.19230769230769232,-2254.6105004971646
2,2930,0.11,0.72,0.23076923076923078,-2242.7202220623176
2,2931,0.11,0.72,0.2692307692307693,-2220.493790145943
2,2932,0.11,0.72,0.3076923076923077,-2204.779832643129
2,2933,0.11,0.72,0.34615384615384615,-2193.2256287620785
2,2934,0.11,0.72,0.38461538461538464,-2175.315149115545
2,2935,0.11,0.72,0.42307692307692313,-2157.018094644289
2,2936,0.11,0.72,0.46153846153846156,-2143.6614456381567
2,2937,0.11,0.72,0.5,-2158.024442628993
2,2938,0.11,0.72,0.5384615384615385,-2348.701317876869
2,2939,0.11,0.72,0.576923076923077,-3051.921805250513
2,2940,0.11,0.72,0.6153846153846154,-4280.85658699977
2,2941,0.11,0.72,0.6538461538461539,-5167.358990822509
2,2942,0.11,0.72,0.6923076923076923,-6705.898470307311
2,2943,0.11,0.72,0.7307692307692308,-6966.05784920997
2,2944,0.11,0.72,0.7692307692307693,-inf
2,2945,0.11,0.72,0.8076923076923077,-inf
2,2946,0.11,0.72,0.8461538461538463,-inf
2,2947,0.11,0.72,0.8846153846153847,-inf
2,2948,0.11,0.72,0.9230769230769231,-inf
2,2949,0.11,0.72,0.9615384615384616,-inf
2,2950,0.11,0.76,0.038461538461538464,-2314.876906120544
2,2951,0.11,0.76,0.07692307692307693,-2298.0566561621936
2,2952,0.11,0.76,0.11538461538461539,-2290.861135796489
2,2953,0.11,0.76,0.15384615384615385,-2272.1917245549603
2,2954,0.11,0.76,0.19230769230769232,-2256.133414755239
2,2955,0.11,0.76,0.23076923076923078,-2247.570116826335
2,2956,0.11,0.76,0.2692307692307693,-2232.911965409496
2,2957,0.11,0.76,0.3076923076923077,-2212.4848631973678
2,2958,0.11,0.76,0.34615384615384615,-2192.62844586143
2,2959,0.11,0.76,0.38461538461538464,-2174.024517100897
2,2960,0.11,0.76,0.42307692307692313,-2158.569746467396
2,2961,0.11,0.76,0.46153846153846156,-2138.295251056626
2,2962,0.11,0.76,0.5,-2122.838668583651
2,2963,0.11,0.76,0.5384615384615385,-2241.938463275135
2,2964,0.11,0.76,0.576923076923077,-2421.6245969628876
2,2965,0.11,0.76,0.6153846153846154,-3171.6835847925463
2,2966,0.11,0.76,0.6538461538461539,-4653.841979584624
2,2967,0.11,0.76,0.6923076923076923,-6033.123000121485
2,2968,0.11,0.76,0.7307692307692308,-7079.687450835654
2,2969,0.11,0.76,0.7692307692307693,-inf
2,2970,0.11,0.76,0.8076923076923077,-inf
2,2971,0.11,0.76,0.8461538461538463,-inf
2,2972,0.11,0.76,0.8846153846153847,-inf
2,2973,0.11,0.76,0.9230769230769231,-inf
2,2974,0.11,0.76,0.9615384615384616,-inf
2,2975,0.11,0.8,0.038461538461538464,-2316.0500780582456
2,2976,0.11,0.8,0.07692307692307693,-2305.068280197129
2,2977,0.11,0.8,0.11538461538461539,-2295.9191256130352
2,2978,0.11,0.8,0.15384615384615385,-2279.2737799283923
2,2979,0.11,0.8,0.19230769230769232,-2268.0844564226227
2,2980,0.11,0.8,0.23076923076923078,-2248.5125175928715
2,2981,0.11,0.8,0.2692307692307693,-2238.013239900495
2,2982,0.11,0.8,0.3076923076923077,-2215.2290276803956
2,2983,0.11,0.8,0.34615384615384615,-2201.6646905076886
2,2984,0.11,0.8,0.38461538461538464,-2176.3006984441404
2,2985,0.11,0.8,0.42307692307692313,-2162.9861281992817
2,2986,0.11,0.8,0.46153846153846156,-2143.356889795801
2,2987,0.11,0.8,0.5,-2122.361633379381
