task_id,idx_local,alpha,mu,omega,loglike
1,1470,0.03,0.36,0.8076923076923077,-inf
1,1471,0.03,0.36,0.8461538461538463,-inf
1,1472,0.03,0.36,0.8846153846153847,-inf
1,1473,0.03,0.36,0.9230769230769231,-inf
1,1474,0.03,0.36,0.9615384615384616,-inf
1,1475,0.03,0.4,0.038461538461538464,-2026.9813543857344
1,1476,0.03,0.4,0.07692307692307693,-2405.981749134882
1,1477,0.03,0.4,0.11538461538461539,-2545.0077995234496
1,1478,0.03,0.4,0.15384615384615385,-2494.6736845025034
1,1479,0.03,0.4,0.19230769230769232,-3235.2205992688578
1,1480,0.03,0.4,0.23076923076923078,-4228.973685159131
1,1481,0.03,0.4,0.2692307692307693,-4852.896744901347
1,1482,0.03,0.4,0.3076923076923077,-6209.901155464692
1,1483,0.03,0.4,0.34615384615384615,-6224.145896963439
1,1484,0.03,0.4,0.38461538461538464,-7072.363726654054
1,1485,0.03,0.4,0.42307692307692313,-8666.921227301667
1,1486,0.03,0.4,0.46153846153846156,-inf
1,1487,0.03,0.4,0.5,-inf
1,1488,0.03,0.4,0.5384615384615385,-inf
1,1489,0.03,0.4,0.576923076923077,-inf
1,1490,0.03,0.4,0.6153846153846154,-inf
1,1491,0.03,0.4,0.6538461538461539,-inf
1,1492,0.03,0.4,0.6923076923076923,-inf
1,1493,0.03,0.4,0.7307692307692308,-inf
1,1494,0.03,0.4,0.7692307692307693,-inf
1,1495,0.03,0.4,0.8076923076923077,-inf
1,1496,0.03,0.4,0.8461538461538463,-inf
1,1497,0.03,0.4,0.8846153846153847,-inf
1,1498,0.03,0.4,0.9230769230769231,-inf
1,1499,0.03,0.4,0.9615384615384616,-inf
1,1500,0.03,0.44,0.038461538461538464,-1998.4659699341128
1,1501,0.03,0.44,0.07692307692307693,-2012.5240340525347
1,1502,0.03,0.44,0.11538461538461539,-2097.6166805879316
1,1503,0.03,0.44,0.15384615384615385,-2145.913916898735
1,1504,0.03,0.44,0.19230769230769232,-2174.836880630834
1,1505,0.03,0.44,0.23076923076923078,-2980.8008228533317
1,1506,0.03,0.44,0.2692307692307693,-3596.623643272322
1,1507,0.03,0.44,0.3076923076923077,-4656.753794560797
1,1508,0.03,0.44,0.34615384615384615,-4718.641097326606
1,1509,0.03,0.44,0.38461538461538464,-4461.59335577918
1,1510,0.03,0.44,0.42307692307692313,-7161.234725151163
1,1511,0.03,0.44,0.46153846153846156,-8633.24758634184
1,1512,0.03,0.44,0.5,-8089.902414915669
1,1513,0.03,0.44,0.5384615384615385,-inf
1,1514,0.03,0.44,0.576923076923077,-inf
1,1515,0.03,0.44,0.6153846153846154,-inf
1,1516,0.03,0.44,0.6538461538461539,-inf
1,1517,0.03,0.44,0.6923076923076923,-inf
1,1518,0.03,0.44,0.7307692307692308,-inf
1,1519,0.03,0.44,0.7692307692307693,-inf
1,1520,0.03,0.44,0.8076923076923077,-inf
1,1521,0.03,0.44,0.8461538461538463,-inf
1,1522,0.03,0.44,0.8846153846153847,-inf
1,1523,0.03,0.44,0.9230769230769231,-inf
1,1524,0.03,0.44,0.9615384615384616,-inf
1,1525,0.03,0.48,0.038461538461538464,-1998.7629738332098
1,1526,0.03,0.48,0.07692307692307693,-1989.8115034709065
1,1527,0.03,0.48,0.11538461538461539,-1980.8226703824268
1,1528,0.03,0.48,0.15384615384615385,-1982.4456184025405
1,1529,0.03,0.48,0.19230769230769232,-1976.7381928988875
1,1530,0.03,0.48,0.23076923076923078,-2245.1827497167815
1,1531,0.03,0.48,0.2692307692307693,-2405.439106236444
1,1532,0.03,0.48,0.3076923076923077,-2559.2455133316926
1,1533,0.03,0.48,0.34615384615384615,-3530.3523972399566
1,1534,0.03,0.48,0.38461538461538464,-4146.201637882596
1,1535,0.03,0.48,0.42307692307692313,-4769.831986747086
1,1536,0.03,0.48,0.46153846153846156,-5863.577241588769
1,1537,0.03,0.48,0.5,-7348.08604353714
1,1538,0.03,0.48,0.5384615384615385,-8077.537332327842
1,1539,0.03,0.48,0.576923076923077,-inf
1,1540,0.03,0.48,0.6153846153846154,-inf
1,1541,0.03,0.48,0.6538461538461539,-inf
1,1542,0.03,0.48,0.6923076923076923,-inf
1,1543,0.03,0.48,0.7307692307692308,-inf
1,1544,0.03,0.48,0.7692307692307693,-inf
1,1545,0.03,0.48,0.8076923076923077,-inf
1,1546,0.03,0.48,0.8461538461538463,-inf
1,1547,0.03,0.48,0.8846153846153847,-inf
1,1548,0.03,0.48,0.9230769230769231,-inf
1,1549,0.03,0.48,0.9615384615384616,-inf
1,1550,0.03,0.52,0.038461538461538464,-2002.5593211220248
1,1551,0.03,0.52,0.07692307692307693,-1995.1322058397159
1,1552,0.03,0.52,0.11538461538461539,-1986.8692093697855
1,1553,0.03,0.52,0.15384615384615385,-1977.8836884718417
1,1554,0.03,0.52,0.19230769230769232,-1973.849748909085
1,1555,0.03,0.52,0.23076923076923078,-1966.7051090654131
1,1556,0.03,0.52,0.2692307692307693,-2006.234668339831
1,1557,0.03,0.52,0.3076923076923077,-1966.5156819717286
1,1558,0.03,0.52,0.34615384615384615,-2445.249848013435
1,1559,0.03,0.52,0.38461538461538464,-3015.561468296681
1,1560,0.03,0.52,0.42307692307692313,-4383.90571326606
1,1561,0.03,0.52,0.46153846153846156,-4951.938460269824
1,1562,0.03,0.52,0.5,-6290.093229682503
1,1563,0.03,0.52,0.5384615384615385,-7139.899764831054
1,1564,0.03,0.52,0.576923076923077,-7443.883626449652
1,1565,0.03,0.52,0.6153846153846154,-inf
1,1566,0.03,0.52,0.6538461538461539,-inf
1,1567,0.03,0.52,0.6923076923076923,-inf
1,1568,0.03,0.52,0.7307692307692308,-inf
1,1569,0.03,0.52,0.7692307692307693,-inf
1,1570,0.03,0.52,0.8076923076923077,-inf
1,1571,0.03,0.52,0.8461538461538463,-inf
1,1572,0.03,0.52,0.8846153846153847,-inf
1,1573,0.03,0.52,0.9230769230769231,-inf
1,1574,0.03,0.52,0.9615384615384616,-inf
1,1575,0.03,0.56,0.038461538461538464,-2009.635308811909
1,1576,0.03,0.56,0.07692307692307693,-1998.7620362666462
1,1577,0.03,0.56,0.11538461538461539,-1987.4257401251498
1,1578,0.03,0.56,0.15384615384615385,-1983.3779203047948
1,1579,0.03,0.56,0.19230769230769232,-1974.246899493858
1,1580,0.03,0.56,0.23076923076923078,-1965.4541688941836
1,1581,0.03,0.56,0.2692307692307693,-1972.435719764268
1,1582,0.03,0.56,0.3076923076923077,-1984.1683305831737
1,1583,0.03,0.56,0.34615384615384615,-2213.6042765873435
1,1584,0.03,0.56,0.38461538461538464,-2674.3209618527567
1,1585,0.03,0.56,0.42307692307692313,-3128.109592662689
1,1586,0.03,0.56,0.46153846153846156,-3782.056978211354
1,1587,0.03,0.56,0.5,-5153.258347205943
1,1588,0.03,0.56,0.5384615384615385,-5777.643024308571
1,1589,0.03,0.56,0.576923076923077,-7165.363351552919
1,1590,0.03,0.56,0.6153846153846154,-8792.925153594719
1,1591,0.03,0.56,0.6538461538461539,-inf
1,1592,0.03,0.56,0.6923076923076923,-inf
1,1593,0.03,0.56,0.7307692307692308,-inf
1,1594,0.03,0.56,0.7692307692307693,-inf
1,1595,0.03,0.56,0.8076923076923077,-inf
1,1596,0.03,0.56,0.8461538461538463,-inf
1,1597,0.03,0.56,0.8846153846153847,-inf
1,1598,0.03,0.56,0.9230769230769231,-inf
1,1599,0.03,0.56,0.9615384615384616,-inf
1,1600,0.03,0.6,0.038461538461538464,-2016.3213761384188
1,1601,0.03,0.6,0.07692307692307693,-2005.062029977067
1,1602,0.03,0.6,0.11538461538461539,-1997.822327805828
1,1603,0.03,0.6,0.15384615384615385,-1987.3808325693176
1,1604,0.03,0.6,0.19230769230769232,-1977.393894287031
1,1605,0.03,0.6,0.23076923076923078,-1968.7821754681725
1,1606,0.03,0.6,0.2692307692307693,-1960.5666585671936
1,1607,0.03,0.6,0.3076923076923077,-1953.8293109968633
1,1608,0.03,0.6,0.34615384615384615,-1983.4125911571064
1,1609,0.03,0.6,0.38461538461538464,-2069.4189634037584
1,1610,0.03,0.6,0.42307692307692313,-2362.787311814057
1,1611,0.03,0.6,0.46153846153846156,-2599.409999005418
1,1612,0.03,0.6,0.5,-3195.3821579907017
1,1613,0.03,0.6,0.5384615384615385,-5182.854080760577
1,1614,0.03,0.6,0.576923076923077,-5879.394247399726
1,1615,0.03,0.6,0.6153846153846154,-5878.443271666283
1,1616,0.03,0.6,0.6538461538461539,-9187.38334570234
1,1617,0.03,0.6,0.6923076923076923,-inf
1,1618,0.03,0.6,0.7307692307692308,-inf
1,1619,0.03,0.6,0.7692307692307693,-inf
1,1620,0.03,0.6,0.8076923076923077,-inf
1,1621,0.03,0.6,0.8461538461538463,-inf
1,1622,0.03,0.6,0.8846153846153847,-inf
1,1623,0.03,0.6,0.9230769230769231,-inf
1,1624,0.03,0.6,0.9615384615384616,-inf
1,1625,0.03,0.64,0.038461538461538464,-2022.9281370714825
1,1626,0.03,0.64,0.07692307692307693,-2011.0479187626431
1,1627,0.03,0.64,0.11538461538461539,-2005.1631761700778
1,1628,0.03,0.64,0.15384615384615385,-1994.9946367591128
1,1629,0.03,0.64,0.19230769230769232,-1984.558500985815
1,1630,0.03,0.64,0.23076923076923078,-1974.0548015336162
1,1631,0.03,0.64,0.2692307692307693,-1963.8382781716573
1,1632,0.03,0.64,0.3076923076923077,-1956.2552641442
1,1633,0.03,0.64,0.34615384615384615,-1951.8790308396449
1,1634,0.03,0.64,0.38461538461538464,-1951.3662612004082
1,1635,0.03,0.64,0.42307692307692313,-1968.6323984132662
1,1636,0.03,0.64,0.46153846153846156,-2232.014215217825
1,1637,0.03,0.64,0.5,-3296.932726358495
1,1638,0.03,0.64,0.5384615384615385,-3864.029362731036
1,1639,0.03,0.64,0.576923076923077,-5646.249330287471
1,1640,0.03,0.64,0.6153846153846154,-6188.389680429805
1,1641,0.03,0.64,0.6538461538461539,-8356.712378225586
1,1642,0.03,0.64,0.6923076923076923,-7961.269688338646
1,1643,0.03,0.64,0.7307692307692308,-inf
1,1644,0.03,0.64,0.7692307692307693,-inf
1,1645,0.03,0.64,0.8076923076923077,-inf
1,1646,0.03,0.64,0.8461538461538463,-inf
1,1647,0.03,0.64,0.8846153846153847,-inf
1,1648,0.03,0.64,0.9230769230769231,-inf
1,1649,0.03,0.64,0.9615384615384616,-inf
1,1650,0.03,0.68,0.038461538461538464,-2029.0350896886405
1,1651,0.03,0.68,0.07692307692307693,-2021.7549393451065
1,1652,0.03,0.68,0.11538461538461539,-2014.038320167468
1,1653,0.03,0.68,0.15384615384615385,-1997.0409593111385
1,1654,0.03,0.68,0.19230769230769232,-1990.009471888695
1,1655,0.03,0.68,0.23076923076923078,-1980.5341923581302
1,1656,0.03,0.68,0.2692307692307693,-1969.8594366282634
1,1657,0.03,0.68,0.3076923076923077,-1960.4362435045025
1,1658,0.03,0.68,0.34615384615384615,-1953.2893051796418
1,1659,0.03,0.68,0.38461538461538464,-1943.9567526616065
1,1660,0.03,0.68,0.42307692307692313,-1943.906131061819
1,1661,0.03,0.68,0.46153846153846156,-1958.0485307079302
1,1662,0.03,0.68,0.5,-2746.7242148065943
1,1663,0.03,0.68,0.5384615384615385,-3160.101784523473
1,1664,0.03,0.68,0.576923076923077,-4270.245524044692
1,1665,0.03,0.68,0.6153846153846154,-4508.634788424701
1,1666,0.03,0.68,0.6538461538461539,-5797.372302255825
1,1667,0.03,0.68,0.6923076923076923,-9583.70915712644
1,1668,0.03,0.68,0.7307692307692308,-inf
1,1669,0.03,0.68,0.7692307692307693,-inf
1,1670,0.03,0.68,0.8076923076923077,-inf
1,1671,0.03,0.68,0.8461538461538463,-inf
1,1672,0.03,0.68,0.8846153846153847,-inf
1,1673,0.03,0.68,0.9230769230769231,-inf
1,1674,0.03,0.68,0.9615384615384616,-inf
1,1675,0.03,0.72,0.038461538461538464,-2033.9520648305534
1,1676,0.03,0.72,0.07692307692307693,-2025.2674871556164
1,1677,0.03,0.72,0.11538461538461539,-2015.8382464987824
1,1678,0.03,0.72,0.15384615384615385,-2004.2039325865612
1,1679,0.03,0.72,0.19230769230769232,-1995.0740859053576
1,1680,0.03,0.72,0.23076923076923078,-1985.642329921938
1,1681,0.03,0.72,0.2692307692307693,-1977.6115445879045
1,1682,0.03,0.72,0.3076923076923077,-1966.001551971931
1,1683,0.03,0.72,0.34615384615384615,-1955.8817475079595
1,1684,0.03,0.72,0.38461538461538464,-1949.0514616993091
1,1685,0.03,0.72,0.42307692307692313,-1944.6442366982055
1,1686,0.03,0.72,0.46153846153846156,-1945.5118644015442
1,1687,0.03,0.72,0.5,-2152.4057193503786
1,1688,0.03,0.72,0.5384615384615385,-2585.475202541017
1,1689,0.03,0.72,0.576923076923077,-3008.9119725164155
1,1690,0.03,0.72,0.6153846153846154,-3580.339518097639
1,1691,0.03,0.72,0.6538461538461539,-5879.006096199293
1,1692,0.03,0.72,0.6923076923076923,-7296.16917541042
1,1693,0.03,0.72,0.7307692307692308,-inf
1,1694,0.03,0.72,0.7692307692307693,-inf
1,1695,0.03,0.72,0.8076923076923077,-inf
1,1696,0.03,0.72,0.8461538461538463,-inf
1,1697,0.03,0.72,0.8846153846153847,-inf
1,1698,0.03,0.72,0.9230769230769231,-inf
1,1699,0.03,0.72,0.9615384615384616,-inf
1,1700,0.03,0.76,0.038461538461538464,-2041.2472612985039
1,1701,0.03,0.76,0.07692307692307693,-2028.4773852670382
1,1702,0.03,0.76,0.11538461538461539,-2020.4873968618906
1,1703,0.03,0.76,0.15384615384615385,-2011.2504422554784
1,1704,0.03,0.76,0.19230769230769232,-2000.032280765829
1,1705,0.03,0.76,0.23076923076923078,-1987.9916036180562
1,1706,0.03,0.76,0.2692307692307693,-1982.5746228155099
1,1707,0.03,0.76,0.3076923076923077,-1973.845176441784
1,1708,0.03,0.76,0.34615384615384615,-1961.5079406202572
1,1709,0.03,0.76,0.38461538461538464,-1952.1767937667091
1,1710,0.03,0.76,0.42307692307692313,-1945.971538042958
1,1711,0.03,0.76,0.46153846153846156,-1941.717480855711
1,1712,0.03,0.76,0.5,-1948.9862745080088
1,1713,0.03,0.76,0.5384615384615385,-2085.7797541423133
1,1714,0.03,0.76,0.576923076923077,-2083.6402662154646
1,1715,0.03,0.76,0.6153846153846154,-4001.7616195554338
1,1716,0.03,0.76,0.6538461538461539,-4201.474437355289
1,1717,0.03,0.76,0.6923076923076923,-6380.461085171787
1,1718,0.03,0.76,0.7307692307692308,-6812.576935648341
1,1719,0.03,0.76,0.7692307692307693,-inf
1,1720,0.03,0.76,0.8076923076923077,-inf
1,1721,0.03,0.76,0.8461538461538463,-inf
1,1722,0.03,0.76,0.8846153846153847,-inf
1,1723,0.03,0.76,0.9230769230769231,-inf
1,1724,0.03,0.76,0.9615384615384616,-inf
1,1725,0.03,0.8,0.038461538461538464,-2045.2752920946605
1,1726,0.03,0.8,0.07692307692307693,-2038.6370315659142
1,1727,0.03,0.8,0.11538461538461539,-2028.654043478252
1,1728,0.03,0.8,0.15384615384615385,-2015.5294418553208
1,1729,0.03,0.8,0.19230769230769232,-2004.4714313121785
1,1730,0.03,0.8,0.23076923076923078,-2000.2437197825413
1,1731,0.03,0.8,0.2692307692307693,-1985.7248889889333
1,1732,0.03,0.8,0.3076923076923077,-1974.4516677041913
1,1733,0.03,0.8,0.34615384615384615,-1962.8376840862734
1,1734,0.03,0.8,0.38461538461538464,-1957.125576403095
1,1735,0.03,0.8,0.42307692307692313,-1948.8197930373972
1,1736,0.03,0.8,0.46153846153846156,-1942.4748160330905
1,1737,0.03,0.8,0.5,-1938.0128714226314
1,1738,0.03,0.8,0.5384615384615385,-2129.0232656362455
1,1739,0.03,0.8,0.576923076923077,-2250.3794365867966
1,1740,0.03,0.8,0.6153846153846154,-3436.302046415608
1,1741,0.03,0.8,0.6538461538461539,-4041.719366136952
1,1742,0.03,0.8,0.6923076923076923,-5537.6303046573
1,1743,0.03,0.8,0.7307692307692308,-7259.953703620071
1,1744,0.03,0.8,0.7692307692307693,-inf
1,1745,0.03,0.8,0.8076923076923077,-inf
1,1746,0.03,0.8,0.8461538461538463,-inf
1,1747,0.03,0.8,0.8846153846153847,-inf
1,1748,0.03,0.8,0.9230769230769231,-inf
1,1749,0.03,0.8,0.9615384615384616,-inf
1,1750,0.03,0.84,0.038461538461538464,-2047.838559205728
1,1751,0.03,0.84,0.07692307692307693,-2045.4609640169779
1,1752,0.03,0.84,0.11538461538461539,-2033.0886082012867
1,1753,0.03,0.84,0.15384615384615385,-2023.1182559857032
1,1754,0.03,0.84,0.19230769230769232,-2011.6836338813973
1,1755,0.03,0.84,0.23076923076923078,-2005.7872924115068
1,1756,0.03,0.84,0.2692307692307693,-1987.686634164168
1,1757,0.03,0.84,0.3076923076923077,-1982.0381050174078
1,1758,0.03,0.84,0.34615384615384615,-1971.3020816735068
1,1759,0.03,0.84,0.38461538461538464,-1959.8555867359928
1,1760,0.03,0.84,0.42307692307692313,-1952.3703382066176
1,1761,0.03,0.84,0.46153846153846156,-1944.7070017960816
1,1762,0.03,0.84,0.5,-1938.6202054369912
1,1763,0.03,0.84,0.5384615384615385,-1937.265769163141
1,1764,0.03,0.84,0.576923076923077,-2250.5809274245385
1,1765,0.03,0.84,0.6153846153846154,-2299.1200895797665
1,1766,0.03,0.84,0.6538461538461539,-2837.226173107687
1,1767,0.03,0.84,0.6923076923076923,-5611.416484158529
1,1768,0.03,0.84,0.7307692307692308,-5907.093216415664
1,1769,0.03,0.84,0.7692307692307693,-7883.358615258336
1,1770,0.03,0.84,0.8076923076923077,-inf
1,1771,0.03,0.84,0.8461538461538463,-inf
1,1772,0.03,0.84,0.8846153846153847,-inf
1,1773,0.03,0.84,0.9230769230769231,-inf
1,1774,0.03,0.84,0.9615384615384616,-inf
1,1775,0.03,0.88,0.038461538461538464,-2058.9939318322386
1,1776,0.03,0.88,0.07692307692307693,-2048.968040636714
1,1777,0.03,0.88,0.11538461538461539,-2039.1136998716793
1,1778,0.03,0.88,0.15384615384615385,-2028.2007464607632
1,1779,0.03,0.88,0.19230769230769232,-2017.5857712537763
1,1780,0.03,0.88,0.23076923076923078,-2003.6678810189728
1,1781,0.03,0.88,0.2692307692307693,-1998.5012108127726
1,1782,0.03,0.88,0.3076923076923077,-1987.2219060090442
1,1783,0.03,0.88,0.34615384615384615,-1977.4378835524362
1,1784,0.03,0.88,0.38461538461538464,-1965.6663357004463
1,1785,0.03,0.88,0.42307692307692313,-1955.1310475047935
1,1786,0.03,0.88,0.46153846153846156,-1946.5540392330647
1,1787,0.03,0.88,0.5,-1942.2259399260915
1,1788,0.03,0.88,0.5384615384615385,-1936.9453960520593
1,1789,0.03,0.88,0.576923076923077,-1980.6194372907587
1,1790,0.03,0.88,0.6153846153846154,-2393.5182713892073
1,1791,0.03,0.88,0.6538461538461539,-2959.46991527533
1,1792,0.03,0.88,0.6923076923076923,-3751.6697300406267
1,1793,0.03,0.88,0.7307692307692308,-5226.692962388087
1,1794,0.03,0.88,0.7692307692307693,-8725.06693039279
1,1795,0.03,0.88,0.8076923076923077,-inf
1,1796,0.03,0.88,0.8461538461538463,-inf
1,1797,0.03,0.88,0.8846153846153847,-inf
1,1798,0.03,0.88,0.9230769230769231,-inf
1,1799,0.03,0.88,0.9615384615384616,-inf
1,1800,0.03,0.92,0.038461538461538464,-2061.2544254535887
1,1801,0.03,0.92,0.07692307692307693,-2051.1284352527623
1,1802,0.03,0.92,0.11538461538461539,-2041.809852285442
1,1803,0.03,0.92,0.15384615384615385,-2028.9879422744746
1,1804,0.03,0.92,0.19230769230769232,-2022.4670580700654
1,1805,0.03,0.92,0.23076923076923078,-2012.0491121735615
1,1806,0.03,0.92,0.2692307692307693,-1998.9704457939874
1,1807,0.03,0.92,0.3076923076923077,-1991.6990978936888
1,1808,0.03,0.92,0.34615384615384615,-1982.894484677247
1,1809,0.03,0.92,0.38461538461538464,-1969.450048749632
1,1810,0.03,0.92,0.42307692307692313,-1961.2708917764533
1,1811,0.03,0.92,0.46153846153846156,-1950.3787475730937
1,1812,0.03,0.92,0.5,-1941.740493097996
1,1813,0.03,0.92,0.5384615384615385,-1937.71100882142
1,1814,0.03,0.92,0.576923076923077,-1947.489076352848
1,1815,0.03,0.92,0.6153846153846154,-2120.988114280576
1,1816,0.03,0.92,0.6538461538461539,-2646.7258284205063
1,1817,0.03,0.92,0.6923076923076923,-3760.7234339774172
1,1818,0.03,0.92,0.7307692307692308,-5729.55662315965
1,1819,0.03,0.92,0.7692307692307693,-6174.579702383612
1,1820,0.03,0.92,0.8076923076923077,-inf
1,1821,0.03,0.92,0.8461538461538463,-inf
1,1822,0.03,0.92,0.8846153846153847,-inf
1,1823,0.03,0.92,0.9230769230769231,-inf
1,1824,0.03,0.92,0.9615384615384616,-inf
1,1825,0.03,0.96,0.038461538461538464,-2060.5450146609933
1,1826,0.03,0.96,0.07692307692307693,-2054.6625582577335
1,1827,0.03,0.96,0.11538461538461539,-2048.426511784136
1,1828,0.03,0.96,0.15384615384615385,-2033.6280235646345
1,1829,0.03,0.96,0.19230769230769232,-2023.9000252248286
1,1830,0.03,0.96,0.23076923076923078,-2015.3522891191956
1,1831,0.03,0.96,0.2692307692307693,-2006.5711948899825
1,1832,0.03,0.96,0.3076923076923077,-1992.6606257463795
1,1833,0.03,0.96,0.34615384615384615,-1985.395526076852
1,1834,0.03,0.96,0.38461538461538464,-1976.3337929309007
1,1835,0.03,0.96,0.42307692307692313,-1964.1597085930146
1,1836,0.03,0.96,0.46153846153846156,-1956.0274395747308
1,1837,0.03,0.96,0.5,-1948.9495082576914
1,1838,0.03,0.96,0.5384615384615385,-1942.0959253483718
1,1839,0.03,0.96,0.576923076923077,-1937.604913372542
1,1840,0.03,0.96,0.6153846153846154,-1989.6013347031858
1,1841,0.03,0.96,0.6538461538461539,-2681.952541098967
1,1842,0.03,0.96,0.6923076923076923,-3729.107556078211
1,1843,0.03,0.96,0.7307692307692308,-4798.824344782008
1,1844,0.03,0.96,0.7692307692307693,-5599.125771194118
1,1845,0.03,0.96,0.8076923076923077,-inf
1,1846,0.03,0.96,0.8461538461538463,-inf
1,1847,0.03,0.96,0.8846153846153847,-inf
1,1848,0.03,0.96,0.9230769230769231,-inf
1,1849,0.03,0.96,0.9615384615384616,-inf
1,1850,0.03,1.0,0.038461538461538464,-2069.61126266131
1,1851,0.03,1.0,0.07692307692307693,-2059.935544794018
1,1852,0.03,1.0,0.11538461538461539,-2049.515764420591
1,1853,0.03,1.0,0.15384615384615385,-2036.720390975312
1,1854,0.03,1.0,0.19230769230769232,-2030.0191869006553
1,1855,0.03,1.0,0.23076923076923078,-2020.8447804363818
1,1856,0.03,1.0,0.2692307692307693,-2011.6541767430067
1,1857,0.03,1.0,0.3076923076923077,-2000.198950248843
1,1858,0.03,1.0,0.34615384615384615,-1988.6513366596091
1,1859,0.03,1.0,0.38461538461538464,-1979.5792712297532
1,1860,0.03,1.0,0.42307692307692313,-1971.7997605335004
1,1861,0.03,1.0,0.46153846153846156,-1958.8416482916123
1,1862,0.03,1.0,0.5,-1949.9745751111118
1,1863,0.03,1.0,0.5384615384615385,-1944.6255748959215
1,1864,0.03,1.0,0.576923076923077,-1939.8041766251895
1,1865,0.03,1.0,0.6153846153846154,-1940.743764065216
1,1866,0.03,1.0,0.6538461538461539,-2040.5651708546147
1,1867,0.03,1.0,0.6923076923076923,-2505.371332928159
1,1868,0.03,1.0,0.7307692307692308,-3727.6682436554993
1,1869,0.03,1.0,0.7692307692307693,-6668.835386172995
1,1870,0.03,1.0,0.8076923076923077,-8930.638728298662
1,1871,0.03,1.0,0.8461538461538463,-inf
1,1872,0.03,1.0,0.8846153846153847,-inf
1,1873,0.03,1.0,0.9230769230769231,-inf
1,1874,0.03,1.0,0.9615384615384616,-inf
1,1875,0.04,0.04,0.038461538461538464,-inf
1,1876,0.04,0.04,0.07692307692307693,-inf
1,1877,0.04,0.04,0.11538461538461539,-inf
1,1878,0.04,0.04,0.15384615384615385,-inf
1,1879,0.04,0.04,0.19230769230769232,-inf
1,1880,0.04,0.04,0.23076923076923078,-inf
1,1881,0.04,0.04,0.2692307692307693,-inf
1,1882,0.04,0.04,0.3076923076923077,-inf
