task_id,idx_local,alpha,mu,omega,loglike
4,1467,0.21,0.36,0.6923076923076923,-inf
4,1468,0.21,0.36,0.7307692307692308,-inf
4,1469,0.21,0.36,0.7692307692307693,-inf
4,1470,0.21,0.36,0.8076923076923077,-inf
4,1471,0.21,0.36,0.8461538461538463,-inf
4,1472,0.21,0.36,0.8846153846153847,-inf
4,1473,0.21,0.36,0.9230769230769231,-inf
4,1474,0.21,0.36,0.9615384615384616,-inf
4,1475,0.21,0.4,0.038461538461538464,-2407.9882491076655
4,1476,0.21,0.4,0.07692307692307693,-2406.0098804444333
4,1477,0.21,0.4,0.11538461538461539,-2619.262281593795
4,1478,0.21,0.4,0.15384615384615385,-2738.3119630820765
4,1479,0.21,0.4,0.19230769230769232,-3121.2115670979015
4,1480,0.21,0.4,0.23076923076923078,-3357.359026891786
4,1481,0.21,0.4,0.2692307692307693,-4672.02330964413
4,1482,0.21,0.4,0.3076923076923077,-4438.281073322809
4,1483,0.21,0.4,0.34615384615384615,-5478.036254345174
4,1484,0.21,0.4,0.38461538461538464,-6994.857888489711
4,1485,0.21,0.4,0.42307692307692313,-7920.038067123809
4,1486,0.21,0.4,0.46153846153846156,-7796.208218788698
4,1487,0.21,0.4,0.5,-inf
4,1488,0.21,0.4,0.5384615384615385,-inf
4,1489,0.21,0.4,0.576923076923077,-inf
4,1490,0.21,0.4,0.6153846153846154,-inf
4,1491,0.21,0.4,0.6538461538461539,-inf
4,1492,0.21,0.4,0.6923076923076923,-inf
4,1493,0.21,0.4,0.7307692307692308,-inf
4,1494,0.21,0.4,0.7692307692307693,-inf
4,1495,0.21,0.4,0.8076923076923077,-inf
4,1496,0.21,0.4,0.8461538461538463,-inf
4,1497,0.21,0.4,0.8846153846153847,-inf
4,1498,0.21,0.4,0.9230769230769231,-inf
4,1499,0.21,0.4,0.9615384615384616,-inf
4,1500,0.21,0.44,0.038461538461538464,-2398.756294885636
4,1501,0.21,0.44,0.07692307692307693,-2388.6854698716293
4,1502,0.21,0.44,0.11538461538461539,-2388.406496515669
4,1503,0.21,0.44,0.15384615384615385,-2468.264949279671
4,1504,0.21,0.44,0.19230769230769232,-2549.9351907442347
4,1505,0.21,0.44,0.23076923076923078,-2818.0160777410774
4,1506,0.21,0.44,0.2692307692307693,-3180.8461539621644
4,1507,0.21,0.44,0.3076923076923077,-3357.354088188371
4,1508,0.21,0.44,0.34615384615384615,-4161.130615378315
4,1509,0.21,0.44,0.38461538461538464,-4972.897814860836
4,1510,0.21,0.44,0.42307692307692313,-4854.060819387447
4,1511,0.21,0.44,0.46153846153846156,-6859.668594325758
4,1512,0.21,0.44,0.5,-8542.992228557683
4,1513,0.21,0.44,0.5384615384615385,-9694.020112221378
4,1514,0.21,0.44,0.576923076923077,-inf
4,1515,0.21,0.44,0.6153846153846154,-inf
4,1516,0.21,0.44,0.6538461538461539,-inf
4,1517,0.21,0.44,0.6923076923076923,-inf
4,1518,0.21,0.44,0.7307692307692308,-inf
4,1519,0.21,0.44,0.7692307692307693,-inf
4,1520,0.21,0.44,0.8076923076923077,-inf
4,1521,0.21,0.44,0.8461538461538463,-inf
4,1522,0.21,0.44,0.8846153846153847,-inf
4,1523,0.21,0.44,0.9230769230769231,-inf
4,1524,0.21,0.44,0.9615384615384616,-inf
4,1525,0.21,0.48,0.038461538461538464,-2399.2670939659693
4,1526,0.21,0.48,0.07692307692307693,-2392.2594636287886
4,1527,0.21,0.48,0.11538461538461539,-2384.2858940970327
4,1528,0.21,0.48,0.15384615384615385,-2381.339585886432
4,1529,0.21,0.48,0.19230769230769232,-2377.7402669384214
4,1530,0.21,0.48,0.23076923076923078,-2389.274131936442
4,1531,0.21,0.48,0.2692307692307693,-2537.8869181392038
4,1532,0.21,0.48,0.3076923076923077,-2527.7074428086416
4,1533,0.21,0.48,0.34615384615384615,-3105.122810441575
4,1534,0.21,0.48,0.38461538461538464,-3811.217615736462
4,1535,0.21,0.48,0.42307692307692313,-4122.673022329797
4,1536,0.21,0.48,0.46153846153846156,-4557.024152039337
4,1537,0.21,0.48,0.5,-6178.570812321575
4,1538,0.21,0.48,0.5384615384615385,-7227.907822069921
4,1539,0.21,0.48,0.576923076923077,-8705.321815982354
4,1540,0.21,0.48,0.6153846153846154,-inf
4,1541,0.21,0.48,0.6538461538461539,-inf
4,1542,0.21,0.48,0.6923076923076923,-inf
4,1543,0.21,0.48,0.7307692307692308,-inf
4,1544,0.21,0.48,0.7692307692307693,-inf
4,1545,0.21,0.48,0.8076923076923077,-inf
4,1546,0.21,0.48,0.8461538461538463,-inf
4,1547,0.21,0.48,0.8846153846153847,-inf
4,1548,0.21,0.48,0.9230769230769231,-inf
4,1549,0.21,0.48,0.9615384615384616,-inf
4,1550,0.21,0.52,0.038461538461538464,-2406.19676090936
4,1551,0.21,0.52,0.07692307692307693,-2400.8058677551635
4,1552,0.21,0.52,0.11538461538461539,-2387.668413106833
4,1553,0.21,0.52,0.15384615384615385,-2380.0389698358704
4,1554,0.21,0.52,0.19230769230769232,-2374.159835611522
4,1555,0.21,0.52,0.23076923076923078,-2369.3851993977814
4,1556,0.21,0.52,0.2692307692307693,-2360.064533867072
4,1557,0.21,0.52,0.3076923076923077,-2520.4741581153357
4,1558,0.21,0.52,0.34615384615384615,-2853.4191917723197
4,1559,0.21,0.52,0.38461538461538464,-3110.345534704027
4,1560,0.21,0.52,0.42307692307692313,-3510.859258614456
4,1561,0.21,0.52,0.46153846153846156,-4748.721856606432
4,1562,0.21,0.52,0.5,-5256.984316740643
4,1563,0.21,0.52,0.5384615384615385,-6137.543081186101
4,1564,0.21,0.52,0.576923076923077,-7999.305024196177
4,1565,0.21,0.52,0.6153846153846154,-9835.93350671976
4,1566,0.21,0.52,0.6538461538461539,-inf
4,1567,0.21,0.52,0.6923076923076923,-inf
4,1568,0.21,0.52,0.7307692307692308,-inf
4,1569,0.21,0.52,0.7692307692307693,-inf
4,1570,0.21,0.52,0.8076923076923077,-inf
4,1571,0.21,0.52,0.8461538461538463,-inf
4,1572,0.21,0.52,0.8846153846153847,-inf
4,1573,0.21,0.52,0.9230769230769231,-inf
4,1574,0.21,0.52,0.9615384615384616,-inf
4,1575,0.21,0.56,0.038461538461538464,-2416.1014393300647
4,1576,0.21,0.56,0.07692307692307693,-2406.2641370031524
4,1577,0.21,0.56,0.11538461538461539,-2393.3578457342983
4,1578,0.21,0.56,0.15384615384615385,-2386.4960284951185
4,1579,0.21,0.56,0.19230769230769232,-2375.804664799499
4,1580,0.21,0.56,0.23076923076923078,-2368.629504552906
4,1581,0.21,0.56,0.2692307692307693,-2356.9667493465695
4,1582,0.21,0.56,0.3076923076923077,-2348.5805858738877
4,1583,0.21,0.56,0.34615384615384615,-2378.9629527656525
4,1584,0.21,0.56,0.38461538461538464,-2665.595894496949
4,1585,0.21,0.56,0.42307692307692313,-2860.9920989950706
4,1586,0.21,0.56,0.46153846153846156,-3401.2550620019156
4,1587,0.21,0.56,0.5,-3719.820733054755
4,1588,0.21,0.56,0.5384615384615385,-5125.0889865288445
4,1589,0.21,0.56,0.576923076923077,-6015.945951900828
4,1590,0.21,0.56,0.6153846153846154,-7610.314103076698
4,1591,0.21,0.56,0.6538461538461539,-8546.006023624728
4,1592,0.21,0.56,0.6923076923076923,-inf
4,1593,0.21,0.56,0.7307692307692308,-inf
4,1594,0.21,0.56,0.7692307692307693,-inf
4,1595,0.21,0.56,0.8076923076923077,-inf
4,1596,0.21,0.56,0.8461538461538463,-inf
4,1597,0.21,0.56,0.8846153846153847,-inf
4,1598,0.21,0.56,0.9230769230769231,-inf
4,1599,0.21,0.56,0.9615384615384616,-inf
4,1600,0.21,0.6,0.038461538461538464,-2422.473923925946
4,1601,0.21,0.6,0.07692307692307693,-2412.338750899604
4,1602,0.21,0.6,0.11538461538461539,-2401.4986867341668
4,1603,0.21,0.6,0.15384615384615385,-2386.813890539167
4,1604,0.21,0.6,0.19230769230769232,-2379.995447138151
4,1605,0.21,0.6,0.23076923076923078,-2369.2156537756523
4,1606,0.21,0.6,0.2692307692307693,-2356.289295657937
4,1607,0.21,0.6,0.3076923076923077,-2351.813429984407
4,1608,0.21,0.6,0.34615384615384615,-2343.0362019465415
4,1609,0.21,0.6,0.38461538461538464,-2342.2386348352065
4,1610,0.21,0.6,0.42307692307692313,-2476.9423394723294
4,1611,0.21,0.6,0.46153846153846156,-2797.364080762556
4,1612,0.21,0.6,0.5,-3331.1519482959984
4,1613,0.21,0.6,0.5384615384615385,-3477.3830852467377
4,1614,0.21,0.6,0.576923076923077,-4893.22838346231
4,1615,0.21,0.6,0.6153846153846154,-6431.975857794126
4,1616,0.21,0.6,0.6538461538461539,-8060.911552414782
4,1617,0.21,0.6,0.6923076923076923,-inf
4,1618,0.21,0.6,0.7307692307692308,-inf
4,1619,0.21,0.6,0.7692307692307693,-inf
4,1620,0.21,0.6,0.8076923076923077,-inf
4,1621,0.21,0.6,0.8461538461538463,-inf
4,1622,0.21,0.6,0.8846153846153847,-inf
4,1623,0.21,0.6,0.9230769230769231,-inf
4,1624,0.21,0.6,0.9615384615384616,-inf
4,1625,0.21,0.64,0.038461538461538464,-2429.8115401128853
4,1626,0.21,0.64,0.07692307692307693,-2417.6554666637267
4,1627,0.21,0.64,0.11538461538461539,-2407.9506690221087
4,1628,0.21,0.64,0.15384615384615385,-2397.6181627489696
4,1629,0.21,0.64,0.19230769230769232,-2384.57238085845
4,1630,0.21,0.64,0.23076923076923078,-2376.3555805289757
4,1631,0.21,0.64,0.2692307692307693,-2365.1472521534956
4,1632,0.21,0.64,0.3076923076923077,-2348.4261784945265
4,1633,0.21,0.64,0.34615384615384615,-2344.1296469704457
4,1634,0.21,0.64,0.38461538461538464,-2335.494752058218
4,1635,0.21,0.64,0.42307692307692313,-2336.289971780663
4,1636,0.21,0.64,0.46153846153846156,-2412.4637677030673
4,1637,0.21,0.64,0.5,-2653.0317594254975
4,1638,0.21,0.64,0.5384615384615385,-3676.3106543832
4,1639,0.21,0.64,0.576923076923077,-4473.845262332898
4,1640,0.21,0.64,0.6153846153846154,-4316.1971881959125
4,1641,0.21,0.64,0.6538461538461539,-6729.509236303156
4,1642,0.21,0.64,0.6923076923076923,-8154.003936859997
4,1643,0.21,0.64,0.7307692307692308,-8543.450718049537
4,1644,0.21,0.64,0.7692307692307693,-inf
4,1645,0.21,0.64,0.8076923076923077,-inf
4,1646,0.21,0.64,0.8461538461538463,-inf
4,1647,0.21,0.64,0.8846153846153847,-inf
4,1648,0.21,0.64,0.9230769230769231,-inf
4,1649,0.21,0.64,0.9615384615384616,-inf
4,1650,0.21,0.68,0.038461538461538464,-2436.1404645424227
4,1651,0.21,0.68,0.07692307692307693,-2422.283413694858
4,1652,0.21,0.68,0.11538461538461539,-2412.012995910167
4,1653,0.21,0.68,0.15384615384615385,-2402.8768935520948
4,1654,0.21,0.68,0.19230769230769232,-2392.611007377316
4,1655,0.21,0.68,0.23076923076923078,-2377.6747352839975
4,1656,0.21,0.68,0.2692307692307693,-2366.8032256215106
4,1657,0.21,0.68,0.3076923076923077,-2357.42059381305
4,1658,0.21,0.68,0.34615384615384615,-2347.6247390567464
4,1659,0.21,0.68,0.38461538461538464,-2320.40625229179
4,1660,0.21,0.68,0.42307692307692313,-2304.4329232078157
4,1661,0.21,0.68,0.46153846153846156,-2318.2481215191656
4,1662,0.21,0.68,0.5,-2647.4247737849137
4,1663,0.21,0.68,0.5384615384615385,-2785.134779180968
4,1664,0.21,0.68,0.576923076923077,-4059.084129036166
4,1665,0.21,0.68,0.6153846153846154,-5033.770529538595
4,1666,0.21,0.68,0.6538461538461539,-5776.775347936831
4,1667,0.21,0.68,0.6923076923076923,-5645.748527587842
4,1668,0.21,0.68,0.7307692307692308,-9638.703819152768
4,1669,0.21,0.68,0.7692307692307693,-inf
4,1670,0.21,0.68,0.8076923076923077,-inf
4,1671,0.21,0.68,0.8461538461538463,-inf
4,1672,0.21,0.68,0.8846153846153847,-inf
4,1673,0.21,0.68,0.9230769230769231,-inf
4,1674,0.21,0.68,0.9615384615384616,-inf
4,1675,0.21,0.72,0.038461538461538464,-2438.7776203732
4,1676,0.21,0.72,0.07692307692307693,-2428.2566684810345
4,1677,0.21,0.72,0.11538461538461539,-2417.4596023477825
4,1678,0.21,0.72,0.15384615384615385,-2405.9986882704325
4,1679,0.21,0.72,0.19230769230769232,-2395.9393966705284
4,1680,0.21,0.72,0.23076923076923078,-2384.7388287996705
4,1681,0.21,0.72,0.2692307692307693,-2373.803661693968
4,1682,0.21,0.72,0.3076923076923077,-2358.9973842363897
4,1683,0.21,0.72,0.34615384615384615,-2350.7601728732466
4,1684,0.21,0.72,0.38461538461538464,-2335.1499078605593
4,1685,0.21,0.72,0.42307692307692313,-2307.4013235838306
4,1686,0.21,0.72,0.46153846153846156,-2303.8648093439137
4,1687,0.21,0.72,0.5,-2303.531681822356
4,1688,0.21,0.72,0.5384615384615385,-2281.1637654303295
4,1689,0.21,0.72,0.576923076923077,-3006.1748713233087
4,1690,0.21,0.72,0.6153846153846154,-3876.496658675473
4,1691,0.21,0.72,0.6538461538461539,-4925.041206705643
4,1692,0.21,0.72,0.6923076923076923,-6346.269624418377
4,1693,0.21,0.72,0.7307692307692308,-8203.526946481072
4,1694,0.21,0.72,0.7692307692307693,-inf
4,1695,0.21,0.72,0.8076923076923077,-inf
4,1696,0.21,0.72,0.8461538461538463,-inf
4,1697,0.21,0.72,0.8846153846153847,-inf
4,1698,0.21,0.72,0.9230769230769231,-inf
4,1699,0.21,0.72,0.9615384615384616,-inf
4,1700,0.21,0.76,0.038461538461538464,-2445.2051202785483
4,1701,0.21,0.76,0.07692307692307693,-2433.5880114805577
4,1702,0.21,0.76,0.11538461538461539,-2420.33791362762
4,1703,0.21,0.76,0.15384615384615385,-2411.9679206231576
4,1704,0.21,0.76,0.19230769230769232,-2395.4016208361327
4,1705,0.21,0.76,0.23076923076923078,-2388.6040322362346
4,1706,0.21,0.76,0.2692307692307693,-2378.6625829442837
4,1707,0.21,0.76,0.3076923076923077,-2367.15383380619
4,1708,0.21,0.76,0.34615384615384615,-2352.0030917420863
4,1709,0.21,0.76,0.38461538461538464,-2330.8781936279765
4,1710,0.21,0.76,0.42307692307692313,-2311.2576907623406
4,1711,0.21,0.76,0.46153846153846156,-2306.3790187010554
4,1712,0.21,0.76,0.5,-2282.655737039139
4,1713,0.21,0.76,0.5384615384615385,-2276.934915337788
4,1714,0.21,0.76,0.576923076923077,-2669.166002894981
4,1715,0.21,0.76,0.6153846153846154,-3567.8704236455424
4,1716,0.21,0.76,0.6538461538461539,-4577.46423755811
4,1717,0.21,0.76,0.6923076923076923,-5638.149604617869
4,1718,0.21,0.76,0.7307692307692308,-7773.148197584949
4,1719,0.21,0.76,0.7692307692307693,-8324.636714357652
4,1720,0.21,0.76,0.8076923076923077,-inf
4,1721,0.21,0.76,0.8461538461538463,-inf
4,1722,0.21,0.76,0.8846153846153847,-inf
4,1723,0.21,0.76,0.9230769230769231,-inf
4,1724,0.21,0.76,0.9615384615384616,-inf
4,1725,0.21,0.8,0.038461538461538464,-2446.7150741117794
4,1726,0.21,0.8,0.07692307692307693,-2436.336367926212
4,1727,0.21,0.8,0.11538461538461539,-2424.035287076811
4,1728,0.21,0.8,0.15384615384615385,-2416.5922896022403
4,1729,0.21,0.8,0.19230769230769232,-2399.9501123089653
4,1730,0.21,0.8,0.23076923076923078,-2393.789265117308
4,1731,0.21,0.8,0.2692307692307693,-2383.347211533427
4,1732,0.21,0.8,0.3076923076923077,-2367.6559384569787
4,1733,0.21,0.8,0.34615384615384615,-2354.9763495709303
4,1734,0.21,0.8,0.38461538461538464,-2342.1687645777256
4,1735,0.21,0.8,0.42307692307692313,-2325.8189952964776
4,1736,0.21,0.8,0.46153846153846156,-2304.4097013409055
4,1737,0.21,0.8,0.5,-2285.465653883266
4,1738,0.21,0.8,0.5384615384615385,-2271.9611667334616
4,1739,0.21,0.8,0.576923076923077,-2320.4989735629006
4,1740,0.21,0.8,0.6153846153846154,-3186.3233153318297
4,1741,0.21,0.8,0.6538461538461539,-2997.2205471090083
4,1742,0.21,0.8,0.6923076923076923,-5390.937943112237
4,1743,0.21,0.8,0.7307692307692308,-6437.856318151526
4,1744,0.21,0.8,0.7692307692307693,-8174.1659003088425
4,1745,0.21,0.8,0.8076923076923077,-9258.97403410914
4,1746,0.21,0.8,0.8461538461538463,-inf
4,1747,0.21,0.8,0.8846153846153847,-inf
4,1748,0.21,0.8,0.9230769230769231,-inf
4,1749,0.21,0.8,0.9615384615384616,-inf
4,1750,0.21,0.84,0.038461538461538464,-2450.5130632434675
4,1751,0.21,0.84,0.07692307692307693,-2440.479569199041
4,1752,0.21,0.84,0.11538461538461539,-2433.0938436318147
4,1753,0.21,0.84,0.15384615384615385,-2420.511878093511
4,1754,0.21,0.84,0.19230769230769232,-2408.958529099934
4,1755,0.21,0.84,0.23076923076923078,-2400.9511505405144
4,1756,0.21,0.84,0.2692307692307693,-2380.0625041549492
4,1757,0.21,0.84,0.3076923076923077,-2374.388474051642
4,1758,0.21,0.84,0.34615384615384615,-2360.05344524029
4,1759,0.21,0.84,0.38461538461538464,-2346.3683593008795
4,1760,0.21,0.84,0.42307692307692313,-2326.3231565800597
4,1761,0.21,0.84,0.46153846153846156,-2299.3071297901006
4,1762,0.21,0.84,0.5,-2282.069242602872
4,1763,0.21,0.84,0.5384615384615385,-2260.663570572008
4,1764,0.21,0.84,0.576923076923077,-2255.583371046143
4,1765,0.21,0.84,0.6153846153846154,-2371.353834544852
4,1766,0.21,0.84,0.6538461538461539,-3052.909381947651
4,1767,0.21,0.84,0.6923076923076923,-4149.760641361148
4,1768,0.21,0.84,0.7307692307692308,-5768.209448893958
4,1769,0.21,0.84,0.7692307692307693,-7237.357236727175
4,1770,0.21,0.84,0.8076923076923077,-inf
4,1771,0.21,0.84,0.8461538461538463,-inf
4,1772,0.21,0.84,0.8846153846153847,-inf
4,1773,0.21,0.84,0.9230769230769231,-inf
4,1774,0.21,0.84,0.9615384615384616,-inf
4,1775,0.21,0.88,0.038461538461538464,-2458.233492256386
4,1776,0.21,0.88,0.07692307692307693,-2446.14008458184
4,1777,0.21,0.88,0.11538461538461539,-2432.593360030559
4,1778,0.21,0.88,0.15384615384615385,-2424.4325944363864
4,1779,0.21,0.88,0.19230769230769232,-2412.749808284034
4,1780,0.21,0.88,0.23076923076923078,-2396.9457645803695
4,1781,0.21,0.88,0.2692307692307693,-2388.1692127908564
4,1782,0.21,0.88,0.3076923076923077,-2373.478171936429
4,1783,0.21,0.88,0.34615384615384615,-2362.225046779415
4,1784,0.21,0.88,0.38461538461538464,-2345.030201512781
4,1785,0.21,0.88,0.42307692307692313,-2326.610322962769
4,1786,0.21,0.88,0.46153846153846156,-2306.700151337519
4,1787,0.21,0.88,0.5,-2287.8320170051693
4,1788,0.21,0.88,0.5384615384615385,-2261.313037962571
4,1789,0.21,0.88,0.576923076923077,-2238.456834114677
4,1790,0.21,0.88,0.6153846153846154,-2397.7205665253587
4,1791,0.21,0.88,0.6538461538461539,-3090.7731320571925
4,1792,0.21,0.88,0.6923076923076923,-3651.1211034481107
4,1793,0.21,0.88,0.7307692307692308,-5510.590552291808
4,1794,0.21,0.88,0.7692307692307693,-6828.827299490744
4,1795,0.21,0.88,0.8076923076923077,-inf
4,1796,0.21,0.88,0.8461538461538463,-inf
4,1797,0.21,0.88,0.8846153846153847,-inf
4,1798,0.21,0.88,0.9230769230769231,-inf
4,1799,0.21,0.88,0.9615384615384616,-inf
4,1800,0.21,0.92,0.038461538461538464,-2459.4861493727567
4,1801,0.21,0.92,0.07692307692307693,-2447.079680567601
4,1802,0.21,0.92,0.11538461538461539,-2436.6438387763446
4,1803,0.21,0.92,0.15384615384615385,-2425.8757849629937
4,1804,0.21,0.92,0.19230769230769232,-2414.0001847186145
4,1805,0.21,0.92,0.23076923076923078,-2404.080904697844
4,1806,0.21,0.92,0.2692307692307693,-2390.896652255996
4,1807,0.21,0.92,0.3076923076923077,-2384.491439100949
4,1808,0.21,0.92,0.34615384615384615,-2365.6044020307318
4,1809,0.21,0.92,0.38461538461538464,-2346.890688718968
4,1810,0.21,0.92,0.42307692307692313,-2329.786249830272
4,1811,0.21,0.92,0.46153846153846156,-2305.4721575404546
4,1812,0.21,0.92,0.5,-2288.9806556436424
4,1813,0.21,0.92,0.5384615384615385,-2256.780867547898
4,1814,0.21,0.92,0.576923076923077,-2243.888070905872
4,1815,0.21,0.92,0.6153846153846154,-2316.0390690281347
4,1816,0.21,0.92,0.6538461538461539,-2285.272838535451
4,1817,0.21,0.92,0.6923076923076923,-3531.203241403008
4,1818,0.21,0.92,0.7307692307692308,-4134.322480970947
4,1819,0.21,0.92,0.7692307692307693,-6302.144796702634
4,1820,0.21,0.92,0.8076923076923077,-8720.802175260695
4,1821,0.21,0.92,0.8461538461538463,-inf
4,1822,0.21,0.92,0.8846153846153847,-inf
4,1823,0.21,0.92,0.9230769230769231,-inf
4,1824,0.21,0.92,0.9615384615384616,-inf
4,1825,0.21,0.96,0.038461538461538464,-2462.9892486877898
4,1826,0.21,0.96,0.07692307692307693,-2452.0771333957655
4,1827,0.21,0.96,0.11538461538461539,-2446.2143751575786
4,1828,0.21,0.96,0.15384615384615385,-2426.187891007591
4,1829,0.21,0.96,0.19230769230769232,-2415.029485773067
4,1830,0.21,0.96,0.23076923076923078,-2405.60997780166
4,1831,0.21,0.96,0.2692307692307693,-2393.403667756774
4,1832,0.21,0.96,0.3076923076923077,-2376.1921593649704
4,1833,0.21,0.96,0.34615384615384615,-2367.411157228583
4,1834,0.21,0.96,0.38461538461538464,-2352.7262372479813
4,1835,0.21,0.96,0.42307692307692313,-2339.2173364196965
4,1836,0.21,0.96,0.46153846153846156,-2313.53458454847
4,1837,0.21,0.96,0.5,-2291.4422589311816
4,1838,0.21,0.96,0.5384615384615385,-2261.553860485511
4,1839,0.21,0.96,0.576923076923077,-2239.3451752826445
4,1840,0.21,0.96,0.6153846153846154,-2224.349315262791
4,1841,0.21,0.96,0.6538461538461539,-2361.773903408436
4,1842,0.21,0.96,0.6923076923076923,-2607.8957540837614
4,1843,0.21,0.96,0.7307692307692308,-4225.502756142029
4,1844,0.21,0.96,0.7692307692307693,-5955.514277303974
4,1845,0.21,0.96,0.8076923076923077,-7351.861845164618
4,1846,0.21,0.96,0.8461538461538463,-inf
4,1847,0.21,0.96,0.8846153846153847,-inf
4,1848,0.21,0.96,0.9230769230769231,-inf
4,1849,0.21,0.96,0.9615384615384616,-inf
4,1850,0.21,1.0,0.038461538461538464,-2465.0101386153683
4,1851,0.21,1.0,0.07692307692307693,-2453.887143586391
4,1852,0.21,1.0,0.11538461538461539,-2442.869459006728
4,1853,0.21,1.0,0.15384615384615385,-2435.564460423339
4,1854,0.21,1.0,0.19230769230769232,-2417.827293886501
4,1855,0.21,1.0,0.23076923076923078,-2406.4481756241853
4,1856,0.21,1.0,0.2692307692307693,-2397.1799787605833
4,1857,0.21,1.0,0.3076923076923077,-2382.6264396150546
4,1858,0.21,1.0,0.34615384615384615,-2364.3140983630938
4,1859,0.21,1.0,0.38461538461538464,-2354.8025238730975
4,1860,0.21,1.0,0.42307692307692313,-2338.7643302908614
4,1861,0.21,1.0,0.46153846153846156,-2321.5965433926676
4,1862,0.21,1.0,0.5,-2296.6543727624385
4,1863,0.21,1.0,0.5384615384615385,-2269.890220955088
4,1864,0.21,1.0,0.576923076923077,-2248.2810738619173
4,1865,0.21,1.0,0.6153846153846154,-2210.7341375108845
4,1866,0.21,1.0,0.6538461538461539,-2255.078347928761
4,1867,0.21,1.0,0.6923076923076923,-2674.2444572366653
4,1868,0.21,1.0,0.7307692307692308,-3772.2538245161736
4,1869,0.21,1.0,0.7692307692307693,-5429.922916380703
4,1870,0.21,1.0,0.8076923076923077,-7401.381180819731
4,1871,0.21,1.0,0.8461538461538463,-inf
4,1872,0.21,1.0,0.8846153846153847,-inf
4,1873,0.21,1.0,0.9230769230769231,-inf
4,1874,0.21,1.0,0.9615384615384616,-inf
4,1875,0.22,0.04,0.038461538461538464,-inf
4,1876,0.22,0.04,0.07692307692307693,-inf
4,1877,0.22,0.04,0.11538461538461539,-inf
4,1878,0.22,0.04,0.15384615384615385,-inf
