task_id,idx_local,alpha,mu,omega,loglike
2,1214,0.20192307692307693,1.96,0.576923076923077,-2278.4981291156932
2,1215,0.20192307692307693,1.96,0.6153846153846154,-2248.016079529928
2,1216,0.20192307692307693,1.96,0.6538461538461539,-2220.356782660828
2,1217,0.20192307692307693,1.96,0.6923076923076923,-2179.969184176466
2,1218,0.20192307692307693,1.96,0.7307692307692308,-2144.008241973952
2,1219,0.20192307692307693,1.96,0.7692307692307693,-2091.3942832450525
2,1220,0.20192307692307693,1.96,0.8076923076923077,-2042.8189104182818
2,1221,0.20192307692307693,1.96,0.8461538461538463,-2374.977312543595
2,1222,0.20192307692307693,1.96,0.8846153846153847,-3903.480066973496
2,1223,0.20192307692307693,1.96,0.9230769230769231,-8237.251693964294
2,1224,0.20192307692307693,1.96,0.9615384615384616,-inf
2,1225,0.20192307692307693,2.0,0.038461538461538464,-2493.638239226556
2,1226,0.20192307692307693,2.0,0.07692307692307693,-2485.156975145427
2,1227,0.20192307692307693,2.0,0.11538461538461539,-2471.5007099614504
2,1228,0.20192307692307693,2.0,0.15384615384615385,-2461.3713008844325
2,1229,0.20192307692307693,2.0,0.19230769230769232,-2455.6926398654896
2,1230,0.20192307692307693,2.0,0.23076923076923078,-2439.7773344960815
2,1231,0.20192307692307693,2.0,0.2692307692307693,-2431.747507585023
2,1232,0.20192307692307693,2.0,0.3076923076923077,-2415.4536034826933
2,1233,0.20192307692307693,2.0,0.34615384615384615,-2403.7061857861645
2,1234,0.20192307692307693,2.0,0.38461538461538464,-2385.51161815459
2,1235,0.20192307692307693,2.0,0.42307692307692313,-2371.8857854686694
2,1236,0.20192307692307693,2.0,0.46153846153846156,-2357.659736325704
2,1237,0.20192307692307693,2.0,0.5,-2329.933347263497
2,1238,0.20192307692307693,2.0,0.5384615384615385,-2304.5602778855086
2,1239,0.20192307692307693,2.0,0.576923076923077,-2281.5974660448896
2,1240,0.20192307692307693,2.0,0.6153846153846154,-2259.476550172554
2,1241,0.20192307692307693,2.0,0.6538461538461539,-2222.517214780739
2,1242,0.20192307692307693,2.0,0.6923076923076923,-2183.7197699762382
2,1243,0.20192307692307693,2.0,0.7307692307692308,-2143.862021967219
2,1244,0.20192307692307693,2.0,0.7692307692307693,-2099.1131112307985
2,1245,0.20192307692307693,2.0,0.8076923076923077,-2045.9842137438836
2,1246,0.20192307692307693,2.0,0.8461538461538463,-2102.8345855177663
2,1247,0.20192307692307693,2.0,0.8846153846153847,-3165.802797905355
2,1248,0.20192307692307693,2.0,0.9230769230769231,-6825.6925864660025
2,1249,0.20192307692307693,2.0,0.9615384615384616,-inf
2,1250,0.21153846153846154,1.04,0.038461538461538464,-2471.6252174744723
2,1251,0.21153846153846154,1.04,0.07692307692307693,-2456.8170788713987
2,1252,0.21153846153846154,1.04,0.11538461538461539,-2451.7705306078924
2,1253,0.21153846153846154,1.04,0.15384615384615385,-2437.206022724624
2,1254,0.21153846153846154,1.04,0.19230769230769232,-2426.6903763932974
2,1255,0.21153846153846154,1.04,0.23076923076923078,-2410.6329752893325
2,1256,0.21153846153846154,1.04,0.2692307692307693,-2407.919193871371
2,1257,0.21153846153846154,1.04,0.3076923076923077,-2388.763215240454
2,1258,0.21153846153846154,1.04,0.34615384615384615,-2380.6432494627797
2,1259,0.21153846153846154,1.04,0.38461538461538464,-2356.8689173699395
2,1260,0.21153846153846154,1.04,0.42307692307692313,-2343.744162160613
2,1261,0.21153846153846154,1.04,0.46153846153846156,-2330.1799079466837
2,1262,0.21153846153846154,1.04,0.5,-2302.369203506407
2,1263,0.21153846153846154,1.04,0.5384615384615385,-2272.7312820398647
2,1264,0.21153846153846154,1.04,0.576923076923077,-2240.630849950977
2,1265,0.21153846153846154,1.04,0.6153846153846154,-2218.0778089713867
2,1266,0.21153846153846154,1.04,0.6538461538461539,-2197.428879859743
2,1267,0.21153846153846154,1.04,0.6923076923076923,-2411.0439853877933
2,1268,0.21153846153846154,1.04,0.7307692307692308,-2874.2012167676203
2,1269,0.21153846153846154,1.04,0.7692307692307693,-4476.5745685770835
2,1270,0.21153846153846154,1.04,0.8076923076923077,-6004.388581617682
2,1271,0.21153846153846154,1.04,0.8461538461538463,-9391.434821979852
2,1272,0.21153846153846154,1.04,0.8846153846153847,-inf
2,1273,0.21153846153846154,1.04,0.9230769230769231,-inf
2,1274,0.21153846153846154,1.04,0.9615384615384616,-inf
2,1275,0.21153846153846154,1.08,0.038461538461538464,-2474.092543580795
2,1276,0.21153846153846154,1.08,0.07692307692307693,-2460.221346286129
2,1277,0.21153846153846154,1.08,0.11538461538461539,-2452.7533117166004
2,1278,0.21153846153846154,1.08,0.15384615384615385,-2436.9607387263814
2,1279,0.21153846153846154,1.08,0.19230769230769232,-2431.254209193645
2,1280,0.21153846153846154,1.08,0.23076923076923078,-2418.684719820648
2,1281,0.21153846153846154,1.08,0.2692307692307693,-2399.201593086431
2,1282,0.21153846153846154,1.08,0.3076923076923077,-2394.241765652444
2,1283,0.21153846153846154,1.08,0.34615384615384615,-2377.1036577226923
2,1284,0.21153846153846154,1.08,0.38461538461538464,-2364.5752570337736
2,1285,0.21153846153846154,1.08,0.42307692307692313,-2337.9738745045042
2,1286,0.21153846153846154,1.08,0.46153846153846156,-2328.2210932627586
2,1287,0.21153846153846154,1.08,0.5,-2300.997981103801
2,1288,0.21153846153846154,1.08,0.5384615384615385,-2273.9116904819016
2,1289,0.21153846153846154,1.08,0.576923076923077,-2250.372834335245
2,1290,0.21153846153846154,1.08,0.6153846153846154,-2219.46827748977
2,1291,0.21153846153846154,1.08,0.6538461538461539,-2195.0159364302863
2,1292,0.21153846153846154,1.08,0.6923076923076923,-2235.236604314541
2,1293,0.21153846153846154,1.08,0.7307692307692308,-3027.162188396138
2,1294,0.21153846153846154,1.08,0.7692307692307693,-4307.908798299297
2,1295,0.21153846153846154,1.08,0.8076923076923077,-4907.659104649139
2,1296,0.21153846153846154,1.08,0.8461538461538463,-7707.565068235897
2,1297,0.21153846153846154,1.08,0.8846153846153847,-inf
2,1298,0.21153846153846154,1.08,0.9230769230769231,-inf
2,1299,0.21153846153846154,1.08,0.9615384615384616,-inf
2,1300,0.21153846153846154,1.12,0.038461538461538464,-2472.455196856306
2,1301,0.21153846153846154,1.12,0.07692307692307693,-2461.1696515971853
2,1302,0.21153846153846154,1.12,0.11538461538461539,-2452.8293481978862
2,1303,0.21153846153846154,1.12,0.15384615384615385,-2442.8133144830113
2,1304,0.21153846153846154,1.12,0.19230769230769232,-2430.163156872221
2,1305,0.21153846153846154,1.12,0.23076923076923078,-2419.2935327084333
2,1306,0.21153846153846154,1.12,0.2692307692307693,-2404.262432486088
2,1307,0.21153846153846154,1.12,0.3076923076923077,-2393.837284821754
2,1308,0.21153846153846154,1.12,0.34615384615384615,-2383.1797896504004
2,1309,0.21153846153846154,1.12,0.38461538461538464,-2362.7295947067496
2,1310,0.21153846153846154,1.12,0.42307692307692313,-2345.685821015018
2,1311,0.21153846153846154,1.12,0.46153846153846156,-2332.0913129692617
2,1312,0.21153846153846154,1.12,0.5,-2299.6020160492526
2,1313,0.21153846153846154,1.12,0.5384615384615385,-2286.915990814753
2,1314,0.21153846153846154,1.12,0.576923076923077,-2247.362028157145
2,1315,0.21153846153846154,1.12,0.6153846153846154,-2229.609843692503
2,1316,0.21153846153846154,1.12,0.6538461538461539,-2192.3550536492394
2,1317,0.21153846153846154,1.12,0.6923076923076923,-2170.398329660492
2,1318,0.21153846153846154,1.12,0.7307692307692308,-2377.8785759402417
2,1319,0.21153846153846154,1.12,0.7692307692307693,-3845.48739129968
2,1320,0.21153846153846154,1.12,0.8076923076923077,-5549.9584411900905
2,1321,0.21153846153846154,1.12,0.8461538461538463,-9357.550982392262
2,1322,0.21153846153846154,1.12,0.8846153846153847,-inf
2,1323,0.21153846153846154,1.12,0.9230769230769231,-inf
2,1324,0.21153846153846154,1.12,0.9615384615384616,-inf
2,1325,0.21153846153846154,1.16,0.038461538461538464,-2479.131284463671
2,1326,0.21153846153846154,1.16,0.07692307692307693,-2465.8609836592354
2,1327,0.21153846153846154,1.16,0.11538461538461539,-2455.1695001225394
2,1328,0.21153846153846154,1.16,0.15384615384615385,-2445.6697404556407
2,1329,0.21153846153846154,1.16,0.19230769230769232,-2433.8719345254726
2,1330,0.21153846153846154,1.16,0.23076923076923078,-2420.9013336112284
2,1331,0.21153846153846154,1.16,0.2692307692307693,-2412.0269964663557
2,1332,0.21153846153846154,1.16,0.3076923076923077,-2394.5196474296986
2,1333,0.21153846153846154,1.16,0.34615384615384615,-2373.9129543759827
2,1334,0.21153846153846154,1.16,0.38461538461538464,-2369.5415133116144
2,1335,0.21153846153846154,1.16,0.42307692307692313,-2349.798192942754
2,1336,0.21153846153846154,1.16,0.46153846153846156,-2330.0367117690776
2,1337,0.21153846153846154,1.16,0.5,-2300.606929491083
2,1338,0.21153846153846154,1.16,0.5384615384615385,-2276.7804488847655
2,1339,0.21153846153846154,1.16,0.576923076923077,-2251.4232356942493
2,1340,0.21153846153846154,1.16,0.6153846153846154,-2222.380730850682
2,1341,0.21153846153846154,1.16,0.6538461538461539,-2189.673036294003
2,1342,0.21153846153846154,1.16,0.6923076923076923,-2165.597879985373
2,1343,0.21153846153846154,1.16,0.7307692307692308,-2330.180982397679
2,1344,0.21153846153846154,1.16,0.7692307692307693,-3249.9603985820177
2,1345,0.21153846153846154,1.16,0.8076923076923077,-5559.266709159836
2,1346,0.21153846153846154,1.16,0.8461538461538463,-7517.570174102319
2,1347,0.21153846153846154,1.16,0.8846153846153847,-inf
2,1348,0.21153846153846154,1.16,0.9230769230769231,-inf
2,1349,0.21153846153846154,1.16,0.9615384615384616,-inf
2,1350,0.21153846153846154,1.2,0.038461538461538464,-2471.023594129911
2,1351,0.21153846153846154,1.2,0.07692307692307693,-2466.4214505530463
2,1352,0.21153846153846154,1.2,0.11538461538461539,-2457.835780692498
2,1353,0.21153846153846154,1.2,0.15384615384615385,-2448.442056509063
2,1354,0.21153846153846154,1.2,0.19230769230769232,-2435.7450544122967
2,1355,0.21153846153846154,1.2,0.23076923076923078,-2424.3982408614493
2,1356,0.21153846153846154,1.2,0.2692307692307693,-2411.7730067051098
2,1357,0.21153846153846154,1.2,0.3076923076923077,-2402.12263814857
2,1358,0.21153846153846154,1.2,0.34615384615384615,-2385.5519095399904
2,1359,0.21153846153846154,1.2,0.38461538461538464,-2366.2529531162477
2,1360,0.21153846153846154,1.2,0.42307692307692313,-2354.2329177436177
2,1361,0.21153846153846154,1.2,0.46153846153846156,-2333.1602727428804
2,1362,0.21153846153846154,1.2,0.5,-2310.0841716297764
2,1363,0.21153846153846154,1.2,0.5384615384615385,-2274.8144694460407
2,1364,0.21153846153846154,1.2,0.576923076923077,-2249.17785698756
2,1365,0.21153846153846154,1.2,0.6153846153846154,-2225.8761321834963
2,1366,0.21153846153846154,1.2,0.6538461538461539,-2195.177327629216
2,1367,0.21153846153846154,1.2,0.6923076923076923,-2166.8320360244543
2,1368,0.21153846153846154,1.2,0.7307692307692308,-2257.0693481864155
2,1369,0.21153846153846154,1.2,0.7692307692307693,-3137.1586171847102
2,1370,0.21153846153846154,1.2,0.8076923076923077,-4168.128722784586
2,1371,0.21153846153846154,1.2,0.8461538461538463,-6894.290625860966
2,1372,0.21153846153846154,1.2,0.8846153846153847,-inf
2,1373,0.21153846153846154,1.2,0.9230769230769231,-inf
2,1374,0.21153846153846154,1.2,0.9615384615384616,-inf
2,1375,0.21153846153846154,1.24,0.038461538461538464,-2481.6840487133054
2,1376,0.21153846153846154,1.24,0.07692307692307693,-2468.065525193943
2,1377,0.21153846153846154,1.24,0.11538461538461539,-2457.750286594068
2,1378,0.21153846153846154,1.24,0.15384615384615385,-2450.7329256764024
2,1379,0.21153846153846154,1.24,0.19230769230769232,-2435.1698377844623
2,1380,0.21153846153846154,1.24,0.23076923076923078,-2424.7352440007767
2,1381,0.21153846153846154,1.24,0.2692307692307693,-2412.2214043007575
2,1382,0.21153846153846154,1.24,0.3076923076923077,-2401.395764249416
2,1383,0.21153846153846154,1.24,0.34615384615384615,-2388.1359464133084
2,1384,0.21153846153846154,1.24,0.38461538461538464,-2369.6348482232993
2,1385,0.21153846153846154,1.24,0.42307692307692313,-2361.311775411991
2,1386,0.21153846153846154,1.24,0.46153846153846156,-2342.8107854544623
2,1387,0.21153846153846154,1.24,0.5,-2315.9196166844226
2,1388,0.21153846153846154,1.24,0.5384615384615385,-2285.046509753167
2,1389,0.21153846153846154,1.24,0.576923076923077,-2261.9527394702404
2,1390,0.21153846153846154,1.24,0.6153846153846154,-2231.407132352442
2,1391,0.21153846153846154,1.24,0.6538461538461539,-2193.4469777575796
2,1392,0.21153846153846154,1.24,0.6923076923076923,-2159.950409692653
2,1393,0.21153846153846154,1.24,0.7307692307692308,-2159.304439603
2,1394,0.21153846153846154,1.24,0.7692307692307693,-2761.8637900174367
2,1395,0.21153846153846154,1.24,0.8076923076923077,-4266.761467885624
2,1396,0.21153846153846154,1.24,0.8461538461538463,-6482.54972872296
2,1397,0.21153846153846154,1.24,0.8846153846153847,-inf
2,1398,0.21153846153846154,1.24,0.9230769230769231,-inf
2,1399,0.21153846153846154,1.24,0.9615384615384616,-inf
2,1400,0.21153846153846154,1.28,0.038461538461538464,-2483.4945968778356
2,1401,0.21153846153846154,1.28,0.07692307692307693,-2470.802672765347
2,1402,0.21153846153846154,1.28,0.11538461538461539,-2460.8370207795365
2,1403,0.21153846153846154,1.28,0.15384615384615385,-2450.914246192052
2,1404,0.21153846153846154,1.28,0.19230769230769232,-2442.6975537848366
2,1405,0.21153846153846154,1.28,0.23076923076923078,-2428.1697442975665
2,1406,0.21153846153846154,1.28,0.2692307692307693,-2419.147118991047
2,1407,0.21153846153846154,1.28,0.3076923076923077,-2405.1849025366278
2,1408,0.21153846153846154,1.28,0.34615384615384615,-2388.952853989093
2,1409,0.21153846153846154,1.28,0.38461538461538464,-2367.2027982163354
2,1410,0.21153846153846154,1.28,0.42307692307692313,-2355.9804449962553
2,1411,0.21153846153846154,1.28,0.46153846153846156,-2332.138659088322
2,1412,0.21153846153846154,1.28,0.5,-2317.3256353463958
2,1413,0.21153846153846154,1.28,0.5384615384615385,-2284.2726447690975
2,1414,0.21153846153846154,1.28,0.576923076923077,-2264.612209890561
2,1415,0.21153846153846154,1.28,0.6153846153846154,-2230.7990605688533
2,1416,0.21153846153846154,1.28,0.6538461538461539,-2194.7452222334377
2,1417,0.21153846153846154,1.28,0.6923076923076923,-2163.4005465562086
2,1418,0.21153846153846154,1.28,0.7307692307692308,-2134.0538111872343
2,1419,0.21153846153846154,1.28,0.7692307692307693,-2649.798701471028
2,1420,0.21153846153846154,1.28,0.8076923076923077,-4206.8036859243475
2,1421,0.21153846153846154,1.28,0.8461538461538463,-5520.741873192233
2,1422,0.21153846153846154,1.28,0.8846153846153847,-inf
2,1423,0.21153846153846154,1.28,0.9230769230769231,-inf
2,1424,0.21153846153846154,1.28,0.9615384615384616,-inf
2,1425,0.21153846153846154,1.32,0.038461538461538464,-2481.8849210073463
2,1426,0.21153846153846154,1.32,0.07692307692307693,-2477.3018711759487
2,1427,0.21153846153846154,1.32,0.11538461538461539,-2459.640270343227
2,1428,0.21153846153846154,1.32,0.15384615384615385,-2450.1455796499727
2,1429,0.21153846153846154,1.32,0.19230769230769232,-2441.8723355995085
2,1430,0.21153846153846154,1.32,0.23076923076923078,-2430.8559186724824
2,1431,0.21153846153846154,1.32,0.2692307692307693,-2419.018559606472
2,1432,0.21153846153846154,1.32,0.3076923076923077,-2407.78473519132
2,1433,0.21153846153846154,1.32,0.34615384615384615,-2389.6321049451776
2,1434,0.21153846153846154,1.32,0.38461538461538464,-2375.764919356921
2,1435,0.21153846153846154,1.32,0.42307692307692313,-2354.892656615544
2,1436,0.21153846153846154,1.32,0.46153846153846156,-2340.036630105533
2,1437,0.21153846153846154,1.32,0.5,-2321.2733527949013
2,1438,0.21153846153846154,1.32,0.5384615384615385,-2289.407273759549
2,1439,0.21153846153846154,1.32,0.576923076923077,-2262.1598053717316
2,1440,0.21153846153846154,1.32,0.6153846153846154,-2229.3801459751357
2,1441,0.21153846153846154,1.32,0.6538461538461539,-2197.902478297531
2,1442,0.21153846153846154,1.32,0.6923076923076923,-2162.8627891599504
2,1443,0.21153846153846154,1.32,0.7307692307692308,-2132.145662557627
2,1444,0.21153846153846154,1.32,0.7692307692307693,-2388.5901966554784
2,1445,0.21153846153846154,1.32,0.8076923076923077,-3752.5948219353318
2,1446,0.21153846153846154,1.32,0.8461538461538463,-4939.944290880407
2,1447,0.21153846153846154,1.32,0.8846153846153847,-7744.176909677611
2,1448,0.21153846153846154,1.32,0.9230769230769231,-inf
2,1449,0.21153846153846154,1.32,0.9615384615384616,-inf
2,1450,0.21153846153846154,1.3599999999999999,0.038461538461538464,-2482.405720522683
2,1451,0.21153846153846154,1.3599999999999999,0.07692307692307693,-2476.9064896130917
2,1452,0.21153846153846154,1.3599999999999999,0.11538461538461539,-2464.4547519443786
2,1453,0.21153846153846154,1.3599999999999999,0.15384615384615385,-2451.0561572906454
2,1454,0.21153846153846154,1.3599999999999999,0.19230769230769232,-2438.7364245255094
2,1455,0.21153846153846154,1.3599999999999999,0.23076923076923078,-2431.463107361531
2,1456,0.21153846153846154,1.3599999999999999,0.2692307692307693,-2416.905792807792
2,1457,0.21153846153846154,1.3599999999999999,0.3076923076923077,-2406.433919389997
2,1458,0.21153846153846154,1.3599999999999999,0.34615384615384615,-2382.6130728346616
2,1459,0.21153846153846154,1.3599999999999999,0.38461538461538464,-2377.3537020672857
2,1460,0.21153846153846154,1.3599999999999999,0.42307692307692313,-2365.3896291949186
2,1461,0.21153846153846154,1.3599999999999999,0.46153846153846156,-2333.782264779834
2,1462,0.21153846153846154,1.3599999999999999,0.5,-2314.097761196771
2,1463,0.21153846153846154,1.3599999999999999,0.5384615384615385,-2298.2270898750417
2,1464,0.21153846153846154,1.3599999999999999,0.576923076923077,-2263.8546650445815
2,1465,0.21153846153846154,1.3599999999999999,0.6153846153846154,-2234.2322810323576
2,1466,0.21153846153846154,1.3599999999999999,0.6538461538461539,-2198.4678606726015
2,1467,0.21153846153846154,1.3599999999999999,0.6923076923076923,-2164.5471695355945
